71,19,974.86,744.75,65.73,257.56,1.35,-1,-1,-1
72,1,384.59,553.15,78.62,125.41,1.76,-1,-1,-1
72,2,843.59,793.16,86.24,217.10,1.76,-1,-1,-1
72,3,677.11,375.53,58.24,93.48,1.74,-1,-1,-1
72,4,648.63,217.13,43.92,97.26,1.73,-1,-1,-1
72,5,947.61,376.69,44.03,133.66,1.71,-1,-1,-1
72,6,1638.17,148.44,43.08,104.63,1.73,-1,-1,-1
72,7,1395.85,168.32,29.93,94.92,1.70,-1,-1,-1
72,8,938.36,206.05,47.67,65.67,1.66,-1,-1,-1
72,9,95.45,103.96,38.25,68.58,1.72,-1,-1,-1
72,10,151.48,89.73,34.13,91.84,1.71,-1,-1,-1
72,11,931.40,68.92,40.13,75.14,1.72,-1,-1,-1
72,12,210.38,63.10,31.46,76.55,1.69,-1,-1,-1
72,13,1123.52,63.78,36.52,76.77,1.71,-1,-1,-1
72,14,846.05,117.45,31.21,86.65,1.71,-1,-1,-1
72,15,987.53,114.40,32.67,91.66,1.69,-1,-1,-1
72,16,741.38,116.55,33.23,75.57,1.72,-1,-1,-1
72,17,891.20,631.38,105.39,102.49,1.74,-1,-1,-1
72,18,1643.36,658.38,95.16,177.74,1.76,-1,-1,-1
72,19,975.11,739.94,65.93,263.61,1.45,-1,-1,-1
73,1,384.69,553.60,78.32,125.26,1.76,-1,-1,-1
73,2,843.75,793.45,86.34,216.78,1.76,-1,-1,-1
73,3,677.21,375.71,57.88,93.50,1.73,-1,-1,-1
73,4,647.81,216.97,43.59,96.85,1.72,-1,-1,-1
73,5,945.50,376.14,45.37,134.04,1.71,-1,-1,-1
73,6,1638.12,148.74,43.23,104.47,1.72,-1,-1,-1
73,7,1394.48,168.50,30.98,95.11,1.69,-1,-1,-1
73,8,937.90,206.31,48.42,65.93,1.66,-1,-1,-1
73,9,95.62,104.15,37.93,68.43,1.71,-1,-1,-1
73,10,150.63,89.90,35.00,91.90,1.72,-1,-1,-1
73,11,930.73,69.10,40.67,75.17,1.72,-1,-1,-1
73,12,209.28,63.14,32.49,76.76,1.69,-1,-1,-1
73,13,1123.68,63.66,33.52,76.89,1.70,-1,-1,-1
73,14,845.41,117.75,32.20,86.92,1.71,-1,-1,-1
73,15,987.08,114.52,33.39,91.97,1.69,-1,-1,-1
73,16,741.06,117.60,35.29,74.48,1.72,-1,-1,-1
73,17,894.88,630.92,102.03,100.11,1.74,-1,-1,-1
73,18,1625.92,657.99,105.76,178.79,1.77,-1,-1,-1
73,19,975.30,740.51,66.39,263.68,1.37,-1,-1,-1
74,1,384.25,553.66,78.94,125.50,1.76,-1,-1,-1
74,2,843.99,794.02,86.29,216.64,1.76,-1,-1,-1
74,3,677.10,376.15,58.05,93.25,1.74,-1,-1,-1
74,4,645.42,217.01,43.91,97.16,1.72,-1,-1,-1
74,5,943.73,376.47,47.24,133.99,1.70,-1,-1,-1
74,6,1637.86,148.84,44.33,104.83,1.72,-1,-1,-1
74,7,1394.24,168.50,31.09,95.13,1.69,-1,-1,-1
74,8,937.90,206.13,48.52,65.80,1.67,-1,-1,-1
74,9,95.63,104.26,37.88,68.30,1.72,-1,-1,-1
74,10,150.24,89.89,35.65,92.28,1.72,-1,-1,-1
74,11,930.87,69.17,40.77,75.00,1.72,-1,-1,-1
74,12,209.92,63.26,31.96,76.47,1.70,-1,-1,-1
74,13,1123.53,63.90,29.76,76.92,1.68,-1,-1,-1
74,14,844.83,117.92,32.45,87.06,1.71,-1,-1,-1
74,15,986.78,114.82,34.03,91.71,1.69,-1,-1,-1
74,16,739.01,119.11,37.39,73.59,1.72,-1,-1,-1
74,17,895.98,630.11,97.73,99.58,1.72,-1,-1,-1
74,18,1617.45,660.07,111.65,177.14,1.77,-1,-1,-1
74,19,975.13,738.55,66.94,265.91,1.33,-1,-1,-1
74,20,936.66,532.01,55.99,164.11,0.95,-1,-1,-1
75,1,384.01,553.57,79.14,125.73,1.76,-1,-1,-1
75,2,843.59,794.01,86.19,215.76,1.76,-1,-1,-1
75,3,677.13,376.43,57.46,92.71,1.74,-1,-1,-1
75,4,644.15,216.63,43.36,96.89,1.72,-1,-1,-1
75,5,943.41,376.22,46.84,134.07,1.71,-1,-1,-1
75,6,1637.11,149.45,45.80,103.91,1.72,-1,-1,-1
75,7,1393.96,169.09,31.14,94.85,1.68,-1,-1,-1
75,8,937.41,206.03,48.10,66.15,1.67,-1,-1,-1
75,9,95.56,103.94,37.46,68.83,1.71,-1,-1,-1
75,10,149.41,90.32,35.80,91.77,1.71,-1,-1,-1
75,11,929.57,69.85,41.54,74.18,1.71,-1,-1,-1
75,12,209.55,63.54,31.75,76.07,1.70,-1,-1,-1
75,13,1123.42,64.04,25.53,76.62,1.67,-1,-1,-1
75,14,843.93,117.86,33.64,87.17,1.71,-1,-1,-1
75,15,986.72,114.98,33.28,91.57,1.69,-1,-1,-1
75,16,739.33,120.35,36.72,74.10,1.72,-1,-1,-1
75,17,895.97,629.71,95.76,99.39,1.73,-1,-1,-1
75,18,1615.53,660.79,112.70,176.52,1.77,-1,-1,-1
75,19,974.96,739.55,67.74,264.68,1.07,-1,-1,-1
75,20,936.81,531.13,55.92,168.19,0.97,-1,-1,-1
76,1,383.72,553.62,79.67,125.53,1.76,-1,-1,-1
76,2,843.40,793.59,85.63,215.86,1.76,-1,-1,-1
76,3,676.64,375.94,57.77,93.32,1.74,-1,-1,-1
76,4,643.25,216.35,42.69,97.05,1.72,-1,-1,-1
76,5,939.50,376.30,50.33,134.26,1.72,-1,-1,-1
76,6,1636.06,149.39,47.52,103.72,1.72,-1,-1,-1
76,7,1393.27,169.25,31.58,94.41,1.69,-1,-1,-1
76,8,937.14,206.12,47.89,66.20,1.68,-1,-1,-1
76,9,95.40,104.18,37.46,68.55,1.71,-1,-1,-1
76,10,147.99,90.38,35.09,91.26,1.71,-1,-1,-1
76,11,929.76,70.41,40.52,73.69,1.72,-1,-1,-1
76,12,208.63,63.45,32.59,76.21,1.69,-1,-1,-1
76,13,1122.22,64.00,23.90,76.16,1.66,-1,-1,-1
76,14,842.12,117.83,35.35,86.72,1.71,-1,-1,-1
76,15,986.18,115.05,33.57,91.57,1.69,-1,-1,-1
76,16,739.62,120.87,36.77,74.98,1.73,-1,-1,-1
76,17,893.80,629.34,95.47,99.33,1.71,-1,-1,-1
76,18,1613.41,660.38,113.55,177.08,1.77,-1,-1,-1
76,19,974.74,730.03,68.12,272.33,0.97,-1,-1,-1
76,20,939.00,531.20,53.96,164.47,0.53,-1,-1,-1
77,1,383.85,553.72,79.26,125.41,1.76,-1,-1,-1
77,2,843.42,793.62,85.54,216.29,1.76,-1,-1,-1
77,3,676.44,376.23,58.16,93.09,1.73,-1,-1,-1
77,4,642.23,215.81,40.80,97.43,1.72,-1,-1,-1
77,5,942.44,375.76,47.59,134.82,1.71,-1,-1,-1
77,6,1635.30,149.66,48.44,103.79,1.72,-1,-1,-1
77,7,1393.42,169.23,31.14,94.32,1.68,-1,-1,-1
77,8,936.32,205.54,48.62,66.51,1.67,-1,-1,-1
77,9,95.20,104.22,37.64,68.38,1.71,-1,-1,-1
77,10,147.77,90.35,33.82,91.20,1.70,-1,-1,-1
77,11,929.63,70.22,39.47,73.74,1.71,-1,-1,-1
77,12,208.37,63.48,32.53,76.59,1.70,-1,-1,-1
77,13,1119.72,63.51,24.52,78.67,1.67,-1,-1,-1
77,14,841.50,117.79,35.27,86.69,1.71,-1,-1,-1
77,15,985.94,115.27,32.84,91.55,1.69,-1,-1,-1
77,16,739.32,122.94,36.13,73.93,1.72,-1,-1,-1
77,17,894.24,627.56,82.49,100.84,1.71,-1,-1,-1
77,18,1611.85,659.30,113.02,177.80,1.76,-1,-1,-1
77,19,974.76,727.52,67.80,275.03,0.63,-1,-1,-1
77,20,937.20,530.51,56.85,166.19,1.20,-1,-1,-1
78,1,383.35,553.62,79.28,125.35,1.76,-1,-1,-1
78,2,842.58,793.73,85.45,216.27,1.76,-1,-1,-1
78,3,675.37,376.35,59.18,92.90,1.74,-1,-1,-1
78,4,641.05,215.15,39.52,97.67,1.72,-1,-1,-1
78,5,939.14,375.36,49.41,135.09,1.72,-1,-1,-1
78,6,1635.10,149.75,49.56,104.29,1.73,-1,-1,-1
78,7,1392.87,168.98,31.30,94.58,1.68,-1,-1,-1
78,8,936.17,205.87,48.65,66.02,1.69,-1,-1,-1
78,9,94.45,104.41,37.45,68.35,1.71,-1,-1,-1
78,10,146.24,90.31,31.00,90.59,1.69,-1,-1,-1
78,11,928.68,70.03,39.96,73.87,1.72,-1,-1,-1
78,12,208.49,63.40,32.10,76.81,1.70,-1,-1,-1
78,13,1115.42,63.95,27.57,77.49,1.69,-1,-1,-1
78,14,841.19,117.85,35.20,86.52,1.71,-1,-1,-1
78,15,985.74,115.35,32.89,91.36,1.69,-1,-1,-1
78,16,739.52,124.16,34.92,73.22,1.72,-1,-1,-1
78,17,893.33,625.90,78.64,102.50,1.62,-1,-1,-1
78,18,1611.36,658.27,106.37,177.49,1.76,-1,-1,-1
78,19,974.93,726.09,67.68,276.25,0.35,-1,-1,-1
79,1,383.00,554.17,80.19,124.90,1.76,-1,-1,-1
79,2,841.70,793.57,86.03,216.61,1.76,-1,-1,-1
79,3,675.25,376.86,58.68,92.01,1.74,-1,-1,-1
79,4,640.04,215.24,38.22,97.54,1.72,-1,-1,-1
79,5,938.72,374.66,49.09,135.78,1.72,-1,-1,-1
79,6,1634.28,149.97,50.64,103.97,1.73,-1,-1,-1
79,7,1392.52,169.13,31.42,94.30,1.68,-1,-1,-1
79,8,936.23,205.26,48.10,66.67,1.70,-1,-1,-1
79,9,93.68,104.33,38.41,68.54,1.71,-1,-1,-1
79,10,146.50,90.34,28.66,90.43,1.68,-1,-1,-1
79,11,928.58,70.15,39.89,73.74,1.72,-1,-1,-1
79,12,207.53,63.64,32.71,76.32,1.70,-1,-1,-1
79,13,1111.83,63.78,29.83,77.05,1.69,-1,-1,-1
79,14,840.34,117.81,35.45,86.76,1.71,-1,-1,-1
79,15,985.43,115.24,33.45,91.51,1.69,-1,-1,-1
79,16,739.16,126.00,34.63,72.78,1.72,-1,-1,-1
79,17,892.18,624.91,66.41,103.53,1.59,-1,-1,-1
79,18,1611.21,656.80,96.42,176.74,1.76,-1,-1,-1
79,19,975.10,726.92,67.42,273.50,0.36,-1,-1,-1
80,1,382.91,554.11,79.86,125.03,1.76,-1,-1,-1
80,2,840.89,793.44,86.41,216.99,1.76,-1,-1,-1
80,3,674.43,376.42,59.85,92.28,1.75,-1,-1,-1
80,4,639.34,215.05,37.78,97.55,1.71,-1,-1,-1
80,5,937.86,374.89,49.74,135.38,1.73,-1,-1,-1
80,6,1633.69,150.13,51.52,104.10,1.73,-1,-1,-1
80,7,1392.69,168.98,31.04,94.50,1.67,-1,-1,-1
80,8,935.40,205.44,48.30,66.37,1.71,-1,-1,-1
80,9,93.70,104.34,38.21,68.63,1.71,-1,-1,-1
80,10,145.69,90.09,28.63,91.61,1.69,-1,-1,-1
80,11,928.55,70.12,39.46,74.06,1.72,-1,-1,-1
80,12,207.69,63.70,32.50,76.57,1.69,-1,-1,-1
80,13,1106.38,64.22,32.84,76.34,1.70,-1,-1,-1
80,14,839.47,117.87,35.06,86.86,1.71,-1,-1,-1
80,15,985.15,115.32,33.67,91.54,1.70,-1,-1,-1
80,16,738.43,127.90,34.03,71.39,1.72,-1,-1,-1
80,17,891.26,624.17,59.16,103.20,1.62,-1,-1,-1
80,18,1610.34,656.40,85.45,176.25,1.75,-1,-1,-1
80,19,974.86,727.67,67.46,272.79,0.53,-1,-1,-1
81,1,382.93,554.45,79.71,124.58,1.76,-1,-1,-1
81,2,839.31,793.57,87.97,217.13,1.76,-1,-1,-1
81,3,674.41,376.67,59.97,92.16,1.74,-1,-1,-1
81,4,636.90,215.05,37.47,96.89,1.70,-1,-1,-1
81,5,938.66,374.39,48.79,135.84,1.72,-1,-1,-1
81,6,1633.92,150.06,52.11,104.41,1.73,-1,-1,-1
81,7,1392.40,168.75,31.36,94.89,1.69,-1,-1,-1
81,8,935.13,205.38,48.00,66.62,1.68,-1,-1,-1
81,9,93.32,104.27,38.05,68.73,1.71,-1,-1,-1
81,10,145.47,90.19,28.34,91.17,1.68,-1,-1,-1
81,11,928.58,70.24,38.99,74.08,1.72,-1,-1,-1
81,12,207.45,63.21,32.33,76.67,1.70,-1,-1,-1
81,13,1103.97,64.13,33.05,76.42,1.71,-1,-1,-1
81,14,839.78,118.11,33.59,86.35,1.71,-1,-1,-1
81,15,984.89,115.06,33.85,91.90,1.70,-1,-1,-1
81,16,738.22,128.50,32.81,70.86,1.71,-1,-1,-1
81,17,889.21,622.57,60.11,103.75,1.61,-1,-1,-1
81,18,1609.89,655.03,72.19,178.74,1.74,-1,-1,-1
81,19,974.89,728.18,69.23,267.50,0.71,-1,-1,-1
82,1,382.93,554.74,80.26,124.53,1.77,-1,-1,-1
82,2,838.72,792.66,88.69,218.42,1.74,-1,-1,-1
82,3,674.28,376.64,60.23,92.24,1.74,-1,-1,-1
82,4,636.42,214.48,38.61,97.82,1.70,-1,-1,-1
82,5,941.11,374.13,45.92,135.90,1.71,-1,-1,-1
82,6,1635.39,150.07,50.78,104.15,1.73,-1,-1,-1
82,7,1393.60,168.74,29.65,94.55,1.69,-1,-1,-1
82,8,935.17,205.36,48.57,66.65,1.69,-1,-1,-1
82,9,93.21,104.25,37.95,68.71,1.71,-1,-1,-1
82,10,145.39,90.04,28.38,91.57,1.68,-1,-1,-1
82,11,928.46,69.89,39.09,74.51,1.71,-1,-1,-1
82,12,207.67,63.45,31.90,76.48,1.70,-1,-1,-1
82,13,1102.57,64.57,33.68,76.59,1.71,-1,-1,-1
82,14,839.68,117.99,33.92,86.58,1.71,-1,-1,-1
82,15,984.86,114.95,33.83,91.93,1.70,-1,-1,-1
82,16,738.19,129.47,32.98,69.91,1.70,-1,-1,-1
82,17,887.48,621.85,61.36,104.22,1.66,-1,-1,-1
82,18,1604.51,654.63,67.67,179.10,1.74,-1,-1,-1
82,19,974.97,730.61,71.14,267.84,0.35,-1,-1,-1
83,1,383.08,555.40,79.91,123.69,1.76,-1,-1,-1
83,2,839.19,792.77,88.21,218.31,1.76,-1,-1,-1
83,3,674.43,376.49,59.89,92.54,1.75,-1,-1,-1
83,4,635.48,213.89,37.39,99.10,1.70,-1,-1,-1
83,5,942.31,373.85,45.00,136.21,1.72,-1,-1,-1
83,6,1635.01,150.03,51.11,104.30,1.72,-1,-1,-1
83,7,1395.42,168.83,27.80,94.57,1.68,-1,-1,-1
83,8,935.07,205.18,47.82,66.77,1.69,-1,-1,-1
83,9,92.95,104.19,38.18,68.80,1.71,-1,-1,-1
83,10,144.81,89.67,29.30,91.85,1.69,-1,-1,-1
83,11,928.46,69.75,39.05,74.57,1.72,-1,-1,-1
83,12,207.66,63.30,31.98,76.66,1.70,-1,-1,-1
83,13,1102.17,64.98,33.61,75.90,1.71,-1,-1,-1
83,14,839.71,117.98,33.56,86.66,1.71,-1,-1,-1
83,15,984.79,115.11,34.15,91.92,1.70,-1,-1,-1
83,16,739.12,129.68,30.60,70.20,1.71,-1,-1,-1
83,17,885.18,621.75,63.10,105.25,1.64,-1,-1,-1
83,18,1591.97,655.32,74.87,182.36,1.74,-1,-1,-1
83,19,975.24,730.80,72.11,268.87,0.81,-1,-1,-1
84,1,383.18,555.27,79.81,123.84,1.76,-1,-1,-1
84,2,839.30,792.84,87.97,218.26,1.75,-1,-1,-1
84,3,674.14,376.42,60.25,92.56,1.74,-1,-1,-1
84,4,634.21,212.94,38.80,99.78,1.71,-1,-1,-1
84,5,942.16,373.32,45.55,136.93,1.71,-1,-1,-1
84,6,1634.37,150.15,51.93,104.14,1.73,-1,-1,-1
84,7,1396.09,168.41,27.05,95.27,1.69,-1,-1,-1
84,8,934.72,205.22,48.37,66.86,1.68,-1,-1,-1
84,9,92.95,104.17,38.44,68.92,1.71,-1,-1,-1
84,10,143.80,89.21,30.48,92.04,1.69,-1,-1,-1
84,11,928.23,69.61,39.29,74.81,1.71,-1,-1,-1
84,12,207.49,63.29,32.08,76.69,1.70,-1,-1,-1
84,13,1100.51,65.02,35.27,76.32,1.71,-1,-1,-1
84,14,840.08,117.83,33.28,86.83,1.70,-1,-1,-1
84,15,984.62,114.98,34.34,92.10,1.70,-1,-1,-1
84,16,739.12,129.98,31.28,69.94,1.70,-1,-1,-1
84,17,882.96,619.91,65.28,104.93,1.64,-1,-1,-1
84,18,1582.00,656.39,79.57,184.44,1.74,-1,-1,-1
84,19,974.94,715.72,73.89,283.71,0.85,-1,-1,-1
85,1,383.23,555.55,79.83,123.54,1.76,-1,-1,-1
85,2,839.69,792.44,87.35,218.57,1.76,-1,-1,-1
85,3,674.18,376.27,60.08,92.73,1.74,-1,-1,-1
85,4,633.01,213.20,39.28,99.54,1.71,-1,-1,-1
85,5,943.39,372.96,43.87,137.23,1.71,-1,-1,-1
85,6,1634.59,150.52,52.21,103.37,1.73,-1,-1,-1
85,7,1396.53,168.45,26.99,96.13,1.69,-1,-1,-1
85,8,934.23,205.37,48.85,66.55,1.68,-1,-1,-1
85,9,93.25,104.55,37.51,68.34,1.71,-1,-1,-1
85,10,143.82,89.31,30.20,91.81,1.69,-1,-1,-1
85,11,928.18,69.29,39.59,74.94,1.72,-1,-1,-1
85,12,207.53,63.38,31.88,76.58,1.71,-1,-1,-1
85,13,1100.22,65.26,35.18,76.21,1.71,-1,-1,-1
85,14,840.09,118.08,33.02,86.37,1.70,-1,-1,-1
85,15,984.66,114.95,34.19,92.02,1.70,-1,-1,-1
85,16,739.39,129.73,31.98,69.97,1.68,-1,-1,-1
85,17,880.85,620.13,67.43,103.32,1.68,-1,-1,-1
85,18,1574.56,657.06,81.58,184.63,1.76,-1,-1,-1
85,19,975.07,707.11,73.92,293.73,0.40,-1,-1,-1
86,1,383.29,555.52,79.47,123.58,1.76,-1,-1,-1
86,2,840.61,792.76,86.34,218.03,1.76,-1,-1,-1
86,3,674.25,376.68,59.57,92.25,1.74,-1,-1,-1
86,4,632.38,213.05,38.81,99.56,1.71,-1,-1,-1
86,5,943.59,372.41,43.91,137.53,1.71,-1,-1,-1
86,6,1634.07,150.57,53.11,103.19,1.73,-1,-1,-1
86,7,1396.46,167.88,26.91,96.81,1.69,-1,-1,-1
86,8,934.21,205.16,48.59,66.77,1.69,-1,-1,-1
86,9,92.75,104.58,37.88,68.25,1.71,-1,-1,-1
86,10,141.43,88.62,32.46,91.90,1.69,-1,-1,-1
86,11,928.30,68.88,39.24,75.55,1.71,-1,-1,-1
86,12,207.47,63.26,31.95,76.97,1.70,-1,-1,-1
86,13,1099.51,64.72,35.44,76.53,1.71,-1,-1,-1
86,14,839.79,118.20,33.20,86.38,1.71,-1,-1,-1
86,15,984.45,115.09,34.23,92.01,1.70,-1,-1,-1
86,16,739.70,129.54,31.24,70.74,1.68,-1,-1,-1
86,17,877.82,620.75,69.51,102.88,1.67,-1,-1,-1
86,18,1558.65,657.83,92.60,184.05,1.76,-1,-1,-1
86,19,979.02,688.30,68.79,201.45,0.43,-1,-1,-1
86,20,933.60,526.55,61.85,170.83,1.70,-1,-1,-1
87,1,383.05,555.54,79.70,123.60,1.76,-1,-1,-1
87,2,842.21,793.28,84.83,217.58,1.76,-1,-1,-1
87,3,674.27,376.69,59.61,92.31,1.75,-1,-1,-1
87,4,631.67,212.49,39.85,99.92,1.72,-1,-1,-1
87,5,943.73,372.14,43.83,137.48,1.72,-1,-1,-1
87,6,1634.69,150.92,52.60,103.33,1.73,-1,-1,-1
87,7,1396.75,168.29,26.71,96.74,1.69,-1,-1,-1
87,8,933.11,205.79,50.08,66.23,1.68,-1,-1,-1
87,9,92.27,104.16,38.89,68.64,1.70,-1,-1,-1
87,10,138.29,88.36,35.83,91.89,1.71,-1,-1,-1
87,11,928.40,68.93,39.27,75.53,1.72,-1,-1,-1
87,12,207.42,63.41,32.00,76.71,1.70,-1,-1,-1
87,13,1099.64,64.75,35.42,76.47,1.71,-1,-1,-1
87,14,839.68,118.00,33.43,86.66,1.70,-1,-1,-1
87,15,984.50,115.08,34.06,92.11,1.70,-1,-1,-1
87,16,739.67,129.44,33.04,71.41,1.68,-1,-1,-1
87,17,875.42,620.48,71.69,107.72,1.66,-1,-1,-1
87,18,1549.80,659.93,97.08,181.55,1.76,-1,-1,-1
87,19,979.06,692.50,71.64,158.55,1.18,-1,-1,-1
87,20,933.75,526.00,62.30,170.42,1.74,-1,-1,-1
88,1,383.02,555.39,79.81,123.74,1.76,-1,-1,-1
88,2,842.64,793.30,84.58,217.23,1.76,-1,-1,-1
88,3,674.12,376.95,59.54,92.27,1.75,-1,-1,-1
88,4,630.94,212.46,40.04,99.76,1.71,-1,-1,-1
88,5,943.27,371.96,44.10,137.63,1.71,-1,-1,-1
88,6,1637.19,150.90,50.68,103.56,1.73,-1,-1,-1
88,7,1396.66,168.56,26.81,96.54,1.69,-1,-1,-1
88,8,933.86,205.89,49.14,66.12,1.69,-1,-1,-1
88,9,92.25,103.70,38.84,69.27,1.70,-1,-1,-1
88,10,136.99,88.40,37.20,92.06,1.71,-1,-1,-1
88,11,928.38,69.16,39.10,75.29,1.72,-1,-1,-1
88,12,207.49,63.36,31.99,76.82,1.69,-1,-1,-1
88,13,1099.07,64.66,33.24,76.85,1.69,-1,-1,-1
88,14,839.86,118.14,33.17,86.73,1.71,-1,-1,-1
88,15,984.34,115.22,34.06,91.87,1.70,-1,-1,-1
88,16,739.86,129.07,34.29,74.64,1.71,-1,-1,-1
88,17,869.51,620.78,76.72,107.40,1.67,-1,-1,-1
88,18,1545.12,661.53,99.11,181.02,1.76,-1,-1,-1
88,19,979.46,691.35,73.85,152.30,1.20,-1,-1,-1
88,20,933.50,526.59,63.40,169.76,1.75,-1,-1,-1
89,1,382.91,555.98,79.87,123.01,1.76,-1,-1,-1
89,2,842.59,793.06,84.60,217.41,1.75,-1,-1,-1
89,3,674.05,376.97,59.78,92.19,1.75,-1,-1,-1
89,4,629.36,212.35,41.21,100.00,1.71,-1,-1,-1
89,5,943.66,371.38,42.85,137.86,1.71,-1,-1,-1
89,6,1639.49,150.99,48.26,103.74,1.73,-1,-1,-1
89,7,1396.87,168.34,26.67,95.86,1.69,-1,-1,-1
89,8,934.05,206.05,48.77,66.01,1.69,-1,-1,-1
89,9,91.37,101.56,40.03,71.74,1.70,-1,-1,-1
89,10,135.54,88.37,38.05,92.16,1.71,-1,-1,-1
89,11,927.95,68.87,39.60,75.56,1.71,-1,-1,-1
89,12,207.31,63.46,31.93,76.53,1.70,-1,-1,-1
89,13,1099.16,65.03,31.88,76.51,1.68,-1,-1,-1
89,14,839.95,117.88,33.15,86.53,1.71,-1,-1,-1
89,15,984.35,114.85,33.73,92.00,1.70,-1,-1,-1
89,16,740.04,129.55,34.41,75.27,1.70,-1,-1,-1
89,17,856.08,620.97,88.38,107.37,1.69,-1,-1,-1
89,18,1543.19,663.64,99.84,180.89,1.76,-1,-1,-1
89,20,933.74,525.68,63.95,170.21,1.71,-1,-1,-1
90,1,382.59,555.60,80.18,123.49,1.76,-1,-1,-1
90,2,842.58,793.03,84.61,217.63,1.75,-1,-1,-1
90,3,674.07,376.77,59.47,92.45,1.74,-1,-1,-1
90,4,627.85,211.79,40.78,100.67,1.72,-1,-1,-1
90,5,942.81,370.92,43.29,138.25,1.71,-1,-1,-1
90,6,1641.44,150.86,46.83,103.46,1.72,-1,-1,-1
90,7,1396.25,168.23,27.45,96.03,1.70,-1,-1,-1
90,8,934.34,205.88,48.66,65.87,1.69,-1,-1,-1
90,9,90.36,101.59,40.57,71.10,1.70,-1,-1,-1
90,10,134.15,87.94,39.70,92.24,1.72,-1,-1,-1
90,11,927.82,68.93,39.54,75.39,1.71,-1,-1,-1
90,12,207.60,63.58,31.85,76.40,1.69,-1,-1,-1
90,13,1099.15,64.44,27.86,76.85,1.68,-1,-1,-1
90,14,839.98,117.88,33.01,86.59,1.71,-1,-1,-1
90,15,984.24,114.79,33.59,91.88,1.70,-1,-1,-1
90,16,740.74,129.69,33.67,76.29,1.70,-1,-1,-1
90,17,855.35,620.95,87.73,107.38,1.71,-1,-1,-1
90,18,1542.19,663.06,98.02,181.42,1.75,-1,-1,-1
90,20,933.90,525.67,64.42,169.88,1.74,-1,-1,-1
91,1,382.54,555.57,80.09,123.42,1.76,-1,-1,-1
91,2,842.35,792.99,84.93,217.93,1.75,-1,-1,-1
91,3,674.03,376.74,59.30,92.18,1.74,-1,-1,-1
91,4,626.85,212.22,39.50,100.27,1.72,-1,-1,-1
91,5,942.84,370.60,42.88,138.06,1.71,-1,-1,-1
91,6,1643.83,150.97,44.50,103.45,1.72,-1,-1,-1
91,7,1396.44,168.21,27.99,96.57,1.71,-1,-1,-1
91,8,933.99,205.74,49.70,65.75,1.69,-1,-1,-1
91,9,89.76,100.04,40.33,72.58,1.71,-1,-1,-1
91,10,132.98,87.87,40.60,91.84,1.71,-1,-1,-1
91,11,927.86,68.86,39.51,75.41,1.71,-1,-1,-1
91,12,207.45,63.37,31.94,76.09,1.69,-1,-1,-1
91,13,1099.06,64.06,24.06,77.04,1.67,-1,-1,-1
91,14,839.85,117.81,32.94,86.44,1.70,-1,-1,-1
91,15,984.15,115.08,33.10,91.42,1.69,-1,-1,-1
91,16,741.63,130.17,32.49,76.70,1.71,-1,-1,-1
91,17,855.11,620.31,88.03,108.08,1.69,-1,-1,-1
91,18,1540.47,663.55,94.10,180.94,1.76,-1,-1,-1
91,20,934.61,525.82,64.83,169.29,1.75,-1,-1,-1
92,1,382.46,555.67,80.01,123.34,1.76,-1,-1,-1
92,2,842.36,792.89,85.09,217.50,1.75,-1,-1,-1
92,3,673.99,376.55,59.08,91.89,1.74,-1,-1,-1
92,4,626.02,212.14,39.39,100.39,1.72,-1,-1,-1
92,5,942.96,370.60,42.50,137.97,1.72,-1,-1,-1
92,6,1647.20,150.92,41.29,104.19,1.72,-1,-1,-1
92,7,1396.16,167.97,28.51,97.49,1.71,-1,-1,-1
92,8,933.92,205.98,48.21,65.40,1.69,-1,-1,-1
92,9,89.11,99.16,40.75,73.03,1.71,-1,-1,-1
92,10,132.14,88.28,41.68,91.00,1.72,-1,-1,-1
92,11,928.01,68.87,39.43,75.16,1.71,-1,-1,-1
92,12,206.57,63.41,32.76,76.22,1.69,-1,-1,-1
92,13,1098.80,64.22,21.89,76.99,1.66,-1,-1,-1
92,14,839.39,117.91,33.62,86.03,1.70,-1,-1,-1
92,15,984.17,114.90,32.35,91.52,1.69,-1,-1,-1
92,16,741.68,131.12,32.52,76.12,1.72,-1,-1,-1
92,17,854.80,620.42,89.42,108.07,1.71,-1,-1,-1
92,18,1539.80,663.38,85.34,180.95,1.75,-1,-1,-1
92,20,935.12,526.32,65.45,168.70,1.76,-1,-1,-1
93,1,382.50,555.68,79.94,123.19,1.76,-1,-1,-1
93,2,842.26,793.17,84.54,217.12,1.75,-1,-1,-1
93,3,673.71,376.55,59.52,92.28,1.74,-1,-1,-1
93,4,624.58,211.78,40.99,100.69,1.72,-1,-1,-1
93,5,942.62,370.36,41.95,138.21,1.72,-1,-1,-1
93,6,1648.39,151.08,40.07,104.15,1.71,-1,-1,-1
93,7,1396.12,167.52,28.42,99.23,1.70,-1,-1,-1
93,8,933.45,205.72,48.62,65.74,1.70,-1,-1,-1
93,9,88.17,96.95,41.76,75.93,1.72,-1,-1,-1
93,10,131.77,87.82,42.65,91.53,1.72,-1,-1,-1
93,11,927.70,69.11,39.71,75.07,1.71,-1,-1,-1
93,12,206.68,63.29,32.62,76.21,1.69,-1,-1,-1
93,13,1096.75,64.33,23.24,77.04,1.68,-1,-1,-1
93,14,839.24,117.95,33.16,86.02,1.70,-1,-1,-1
