241,12,411.01,535.58,49.89,100.50,1.73,-1,-1,-1
241,13,507.35,434.10,48.35,84.41,1.72,-1,-1,-1
241,14,402.92,661.26,63.31,135.97,1.74,-1,-1,-1
241,15,522.61,690.00,72.11,140.77,1.74,-1,-1,-1
241,16,734.48,450.62,38.91,85.07,1.69,-1,-1,-1
241,19,837.26,586.88,111.06,131.77,1.74,-1,-1,-1
241,20,1027.65,597.23,43.20,118.16,1.69,-1,-1,-1
241,21,1185.92,520.28,62.08,104.65,1.71,-1,-1,-1
241,22,1233.65,604.73,46.96,121.41,1.64,-1,-1,-1
241,23,1411.88,513.58,57.08,97.30,1.72,-1,-1,-1
241,24,1729.54,547.96,68.82,117.25,1.74,-1,-1,-1
241,25,874.07,926.40,104.92,156.50,1.66,-1,-1,-1
241,26,1795.97,788.57,87.49,166.10,1.74,-1,-1,-1
242,12,420.24,533.44,49.05,100.92,1.73,-1,-1,-1
242,13,512.93,432.03,52.08,83.26,1.74,-1,-1,-1
242,14,401.38,661.37,65.43,137.68,1.74,-1,-1,-1
242,15,527.42,687.47,70.83,142.38,1.74,-1,-1,-1
242,16,740.19,448.35,39.45,85.46,1.70,-1,-1,-1
242,19,837.35,591.55,108.50,135.25,1.74,-1,-1,-1
242,20,1038.57,594.77,42.97,117.61,1.69,-1,-1,-1
242,21,1196.14,518.27,64.80,103.26,1.70,-1,-1,-1
242,22,1239.08,601.24,55.98,124.23,1.71,-1,-1,-1
242,23,1418.35,510.99,59.37,97.05,1.71,-1,-1,-1
242,24,1744.64,545.87,72.64,118.28,1.74,-1,-1,-1
242,25,871.52,924.47,95.17,157.51,1.71,-1,-1,-1
242,26,1814.48,792.46,93.91,164.68,1.74,-1,-1,-1
243,12,431.70,531.52,49.50,100.45,1.73,-1,-1,-1
243,13,522.06,429.13,55.42,83.37,1.72,-1,-1,-1
243,14,406.15,660.45,67.25,142.27,1.74,-1,-1,-1
243,15,535.05,684.32,66.24,146.29,1.72,-1,-1,-1
243,16,752.32,446.01,39.86,84.33,1.70,-1,-1,-1
243,19,847.78,596.50,102.23,134.32,1.69,-1,-1,-1
243,20,1052.09,593.17,45.98,117.54,1.69,-1,-1,-1
243,21,1210.79,515.12,66.08,103.94,1.70,-1,-1,-1
243,22,1252.86,599.99,60.24,125.67,1.69,-1,-1,-1
243,23,1431.56,508.76,64.62,98.55,1.71,-1,-1,-1
243,24,1765.11,545.82,75.99,119.01,1.73,-1,-1,-1
243,25,878.47,920.95,90.24,160.72,1.69,-1,-1,-1
243,26,1836.03,796.74,84.52,162.86,1.74,-1,-1,-1
244,12,445.04,528.63,51.82,102.24,1.71,-1,-1,-1
244,13,535.99,426.23,57.09,85.27,1.69,-1,-1,-1
244,14,416.48,660.80,71.87,142.26,1.75,-1,-1,-1
244,15,547.59,681.79,62.22,147.74,1.72,-1,-1,-1
244,16,767.62,444.23,40.80,85.86,1.72,-1,-1,-1
244,19,851.19,602.90,104.68,127.47,1.72,-1,-1,-1
244,20,1070.44,592.01,48.35,112.24,1.67,-1,-1,-1
244,21,1230.19,513.90,64.99,104.33,1.69,-1,-1,-1
244,22,1276.46,597.65,57.23,128.89,1.71,-1,-1,-1
244,23,1446.72,506.20,71.67,100.76,1.69,-1,-1,-1
244,24,1789.86,545.26,79.75,121.06,1.74,-1,-1,-1
244,25,892.49,917.40,79.36,164.97,1.70,-1,-1,-1
244,26,1860.89,801.21,59.98,135.24,1.65,-1,-1,-1
245,12,463.07,527.84,52.22,101.12,1.71,-1,-1,-1
245,13,551.77,424.78,57.27,85.73,1.70,-1,-1,-1
245,14,431.53,660.48,72.78,142.83,1.74,-1,-1,-1
245,15,562.00,680.77,61.06,148.39,1.72,-1,-1,-1
245,16,783.68,443.44,45.44,84.58,1.70,-1,-1,-1
245,19,862.59,607.74,101.95,123.09,1.72,-1,-1,-1
245,20,1089.43,590.79,52.77,113.89,1.66,-1,-1,-1
245,21,1251.30,512.52,62.70,105.41,1.67,-1,-1,-1
245,22,1296.39,594.67,60.10,131.73,1.70,-1,-1,-1
245,23,1471.75,503.93,70.13,102.74,1.70,-1,-1,-1
245,24,1817.45,545.05,81.34,122.93,1.74,-1,-1,-1
245,25,896.43,914.62,83.86,167.36,1.69,-1,-1,-1
245,26,1888.16,804.64,32.10,134.76,1.48,-1,-1,-1
246,12,481.27,526.48,55.79,100.84,1.70,-1,-1,-1
246,13,569.78,423.19,55.31,85.86,1.70,-1,-1,-1
246,14,449.94,660.28,68.80,143.78,1.72,-1,-1,-1
246,15,579.85,680.00,59.87,148.49,1.71,-1,-1,-1
246,16,800.73,442.56,48.99,85.36,1.70,-1,-1,-1
246,19,878.89,609.34,107.99,122.55,1.70,-1,-1,-1
246,20,1112.95,589.30,51.93,113.99,1.68,-1,-1,-1
246,21,1276.00,512.09,58.22,107.66,1.69,-1,-1,-1
246,22,1322.84,592.46,58.45,133.67,1.72,-1,-1,-1
246,23,1496.29,502.17,70.83,105.13,1.68,-1,-1,-1
246,24,1849.29,544.45,70.74,124.55,1.73,-1,-1,-1
246,25,904.06,914.97,94.20,167.66,1.68,-1,-1,-1
247,12,501.81,525.16,57.65,101.18,1.71,-1,-1,-1
247,13,592.37,421.15,51.48,86.87,1.69,-1,-1,-1
247,14,464.64,658.58,65.38,145.43,1.74,-1,-1,-1
247,15,600.19,680.39,64.27,150.08,1.70,-1,-1,-1
247,16,819.44,441.78,55.25,85.08,1.70,-1,-1,-1
247,19,895.59,608.70,116.70,124.58,1.76,-1,-1,-1
247,20,1138.40,586.41,54.48,118.41,1.67,-1,-1,-1
247,21,1302.67,510.73,53.81,109.24,1.69,-1,-1,-1
247,22,1352.45,590.55,59.56,135.46,1.71,-1,-1,-1
247,23,1524.87,501.86,71.21,105.51,1.68,-1,-1,-1
247,24,1885.29,544.77,35.31,119.28,1.62,-1,-1,-1
247,25,916.49,916.86,106.44,165.36,1.70,-1,-1,-1
248,12,522.46,524.24,62.63,101.69,1.68,-1,-1,-1
248,13,617.34,418.82,47.76,87.90,1.69,-1,-1,-1
248,14,482.94,656.14,62.13,147.99,1.72,-1,-1,-1
248,15,623.21,683.35,69.09,148.44,1.71,-1,-1,-1
248,16,845.11,440.11,55.05,85.67,1.70,-1,-1,-1
248,19,919.12,609.62,119.54,124.60,1.75,-1,-1,-1
248,20,1167.32,584.78,55.75,120.48,1.64,-1,-1,-1
248,21,1332.40,509.67,46.18,111.45,1.66,-1,-1,-1
248,22,1384.94,590.27,63.31,135.32,1.70,-1,-1,-1
248,23,1554.12,501.21,72.59,106.07,1.70,-1,-1,-1
248,25,929.57,918.84,96.53,163.49,1.69,-1,-1,-1
249,12,548.04,523.61,66.32,102.10,1.72,-1,-1,-1
249,13,647.58,417.62,42.49,88.25,1.63,-1,-1,-1
249,14,504.45,655.41,57.12,149.30,1.69,-1,-1,-1
249,15,647.56,688.09,73.77,149.00,1.71,-1,-1,-1
249,16,873.18,439.18,54.45,86.86,1.70,-1,-1,-1
249,19,950.28,611.08,113.13,129.99,1.75,-1,-1,-1
249,20,1200.08,582.91,55.30,123.47,1.67,-1,-1,-1
249,21,1360.41,509.80,46.44,112.55,1.66,-1,-1,-1
249,22,1420.42,592.14,67.75,134.66,1.70,-1,-1,-1
249,23,1589.98,504.10,69.34,104.78,1.69,-1,-1,-1
249,25,948.29,922.83,81.96,158.65,1.64,-1,-1,-1
249,10,9.28,559.09,102.54,123.89,1.73,-1,-1,-1
250,12,576.07,522.68,72.39,102.54,1.70,-1,-1,-1
250,13,674.02,416.47,49.80,87.68,1.70,-1,-1,-1
250,14,527.03,655.09,59.79,150.96,1.70,-1,-1,-1
250,15,670.28,691.79,88.07,148.40,1.69,-1,-1,-1
250,16,904.07,437.13,55.28,87.91,1.69,-1,-1,-1
250,19,979.37,613.20,109.19,130.08,1.75,-1,-1,-1
250,20,1235.82,581.41,56.07,127.23,1.66,-1,-1,-1
250,21,1393.21,509.54,44.32,114.62,1.63,-1,-1,-1
250,22,1457.38,593.45,76.00,136.30,1.71,-1,-1,-1
250,23,1627.45,505.67,65.43,103.91,1.70,-1,-1,-1
250,25,968.77,922.75,72.83,159.51,1.66,-1,-1,-1
250,10,33.27,556.73,101.79,127.79,1.73,-1,-1,-1
250,11,14.49,474.76,66.26,96.26,1.67,-1,-1,-1
251,12,608.36,522.00,74.72,102.94,1.70,-1,-1,-1
251,13,707.78,416.67,52.62,86.68,1.68,-1,-1,-1
251,14,556.65,656.32,59.80,152.97,1.71,-1,-1,-1
251,15,697.62,696.44,95.80,143.85,1.70,-1,-1,-1
251,16,938.44,434.73,50.89,88.92,1.67,-1,-1,-1
251,19,1015.49,615.44,101.27,129.72,1.75,-1,-1,-1
251,20,1273.43,581.73,58.71,129.69,1.63,-1,-1,-1
251,21,1431.16,509.61,46.36,117.79,1.61,-1,-1,-1
251,22,1496.05,596.96,85.28,137.04,1.72,-1,-1,-1
251,23,1666.98,505.84,62.60,106.54,1.67,-1,-1,-1
251,25,990.79,921.93,75.26,161.19,1.63,-1,-1,-1
251,10,60.75,558.66,99.71,127.88,1.73,-1,-1,-1
251,11,46.57,471.18,62.78,96.65,1.58,-1,-1,-1
252,12,646.39,521.93,73.93,103.44,1.70,-1,-1,-1
252,13,739.75,416.21,51.51,88.04,1.57,-1,-1,-1
252,14,582.86,659.54,63.72,153.19,1.72,-1,-1,-1
252,15,734.37,698.48,96.00,144.89,1.70,-1,-1,-1
252,16,974.67,433.80,46.63,89.70,1.68,-1,-1,-1
252,19,1054.83,616.37,87.65,130.89,1.74,-1,-1,-1
252,20,1312.28,583.44,61.38,129.72,1.64,-1,-1,-1
252,21,1467.77,511.83,50.09,116.67,1.58,-1,-1,-1
252,22,1533.99,602.00,97.51,136.14,1.73,-1,-1,-1
252,23,1709.83,506.12,62.19,109.78,1.68,-1,-1,-1
252,25,1008.19,920.29,92.53,162.02,1.64,-1,-1,-1
252,10,89.10,560.24,94.82,126.29,1.73,-1,-1,-1
252,11,79.98,470.07,64.35,99.32,1.62,-1,-1,-1
253,12,682.02,521.50,78.37,104.08,1.71,-1,-1,-1
253,13,777.71,416.79,60.61,87.28,1.64,-1,-1,-1
253,14,611.47,663.28,72.69,153.85,1.67,-1,-1,-1
253,15,771.48,697.46,92.36,147.09,1.70,-1,-1,-1
253,16,1010.52,432.49,44.22,91.70,1.65,-1,-1,-1
253,19,1082.41,615.60,86.56,133.50,1.71,-1,-1,-1
253,20,1356.00,585.56,64.37,131.36,1.58,-1,-1,-1
253,21,1503.91,512.35,71.46,117.74,1.68,-1,-1,-1
253,22,1571.44,608.49,109.32,134.81,1.74,-1,-1,-1
253,23,1751.04,504.62,76.65,112.59,1.67,-1,-1,-1
253,25,1030.10,918.95,105.20,166.51,1.64,-1,-1,-1
253,10,117.64,560.34,92.05,124.56,1.71,-1,-1,-1
253,11,114.01,468.12,70.81,105.31,1.60,-1,-1,-1
253,1,7.82,807.34,132.99,136.55,1.73,-1,-1,-1
254,12,721.36,520.58,80.78,105.34,1.69,-1,-1,-1
254,13,817.11,416.12,61.24,87.78,1.57,-1,-1,-1
254,14,645.23,668.78,74.68,150.45,1.69,-1,-1,-1
254,15,807.71,698.29,91.88,146.09,1.71,-1,-1,-1
254,16,1052.15,431.71,43.23,93.64,1.65,-1,-1,-1
254,19,1120.76,614.68,80.91,137.40,1.70,-1,-1,-1
254,20,1405.39,587.38,60.97,132.80,1.59,-1,-1,-1
254,21,1542.81,513.26,83.88,118.71,1.69,-1,-1,-1
254,22,1617.81,612.00,117.73,135.01,1.73,-1,-1,-1
254,23,1802.22,504.09,81.27,116.82,1.68,-1,-1,-1
254,25,1054.98,920.25,112.54,169.29,1.59,-1,-1,-1
254,10,146.74,558.89,91.50,124.88,1.71,-1,-1,-1
254,11,151.50,467.34,74.34,105.51,1.62,-1,-1,-1
254,1,42.30,807.95,141.41,136.56,1.72,-1,-1,-1
255,12,766.67,519.40,77.40,105.86,1.65,-1,-1,-1
255,13,858.07,416.32,64.24,87.39,1.65,-1,-1,-1
255,14,673.06,672.79,91.04,147.11,1.73,-1,-1,-1
255,15,846.54,698.09,88.81,148.31,1.71,-1,-1,-1
255,16,1095.03,431.01,46.41,94.33,1.66,-1,-1,-1
255,19,1160.96,611.68,71.10,143.27,1.69,-1,-1,-1
255,20,1450.21,589.36,65.05,131.56,1.64,-1,-1,-1
255,21,1591.14,515.81,89.64,119.93,1.65,-1,-1,-1
255,22,1674.11,614.45,117.03,137.55,1.72,-1,-1,-1
255,23,1854.03,504.23,66.39,118.69,1.68,-1,-1,-1
255,25,1086.84,922.59,115.38,162.65,1.63,-1,-1,-1
255,10,181.87,556.30,98.22,126.36,1.69,-1,-1,-1
255,11,191.91,467.04,74.24,101.69,1.67,-1,-1,-1
255,1,71.69,807.13,153.76,140.31,1.71,-1,-1,-1
256,12,807.36,518.09,78.60,107.80,1.66,-1,-1,-1
256,13,902.82,414.72,64.70,88.38,1.66,-1,-1,-1
256,14,707.67,675.18,104.23,147.86,1.73,-1,-1,-1
256,15,886.63,697.00,84.71,149.66,1.68,-1,-1,-1
256,16,1140.44,430.85,51.20,94.00,1.66,-1,-1,-1
256,19,1204.15,610.17,68.63,150.55,1.71,-1,-1,-1
256,20,1508.95,591.39,61.49,130.09,1.60,-1,-1,-1
256,21,1647.56,517.03,88.92,120.67,1.66,-1,-1,-1
256,22,1730.37,616.32,118.80,141.15,1.73,-1,-1,-1
256,25,1120.84,928.03,123.51,155.34,1.63,-1,-1,-1
256,10,219.02,550.72,101.96,131.23,1.72,-1,-1,-1
256,11,235.02,467.88,72.53,104.66,1.63,-1,-1,-1
256,1,105.43,808.04,166.09,133.18,1.66,-1,-1,-1
256,9,15.73,562.97,84.88,120.85,1.66,-1,-1,-1
257,12,858.03,518.55,70.12,107.48,1.60,-1,-1,-1
257,13,949.84,414.84,62.66,88.40,1.62,-1,-1,-1
257,14,751.66,677.39,106.78,148.25,1.72,-1,-1,-1
257,15,929.54,696.38,77.44,154.41,1.67,-1,-1,-1
257,16,1183.76,431.12,60.42,94.48,1.38,-1,-1,-1
257,19,1248.12,609.83,74.75,157.23,1.69,-1,-1,-1
257,20,1555.65,592.51,75.19,132.08,1.63,-1,-1,-1
257,21,1703.08,518.76,93.72,125.30,1.58,-1,-1,-1
257,22,1791.03,617.13,118.20,145.72,1.70,-1,-1,-1
257,25,1152.24,934.26,125.91,148.34,1.57,-1,-1,-1
257,10,256.05,549.96,107.46,136.12,1.73,-1,-1,-1
257,11,278.68,466.13,70.87,103.01,1.63,-1,-1,-1
257,1,139.91,810.21,164.14,128.33,1.71,-1,-1,-1
257,9,54.48,560.38,95.31,120.66,1.67,-1,-1,-1
258,12,906.73,515.56,66.88,111.00,1.60,-1,-1,-1
258,13,1004.25,413.35,57.22,90.46,1.65,-1,-1,-1
258,14,801.10,679.54,107.27,149.32,1.71,-1,-1,-1
258,15,977.12,698.87,68.81,152.57,1.65,-1,-1,-1
258,16,1233.22,432.14,68.21,94.70,1.58,-1,-1,-1
258,19,1297.22,611.76,78.86,159.50,1.65,-1,-1,-1
258,20,1623.45,593.94,72.49,136.02,1.56,-1,-1,-1
258,21,1767.74,522.92,92.55,125.14,1.64,-1,-1,-1
258,22,1860.37,618.33,60.59,144.57,1.63,-1,-1,-1
258,25,1184.66,941.45,121.42,142.18,1.56,-1,-1,-1
258,10,297.22,549.31,109.56,136.90,1.73,-1,-1,-1
258,11,327.50,465.71,65.63,103.74,1.64,-1,-1,-1
258,1,189.13,813.31,146.45,122.22,1.68,-1,-1,-1
258,9,97.15,556.15,106.01,124.57,1.69,-1,-1,-1
259,12,960.08,516.12,64.90,113.05,1.61,-1,-1,-1
259,13,1057.40,410.45,56.56,94.70,1.56,-1,-1,-1
259,14,856.35,681.54,102.36,148.95,1.70,-1,-1,-1
259,15,1030.65,699.34,73.33,154.68,1.66,-1,-1,-1
259,16,1287.53,432.27,73.56,96.59,0.79,-1,-1,-1
259,19,1345.35,615.76,90.37,160.72,1.66,-1,-1,-1
259,20,1689.46,596.02,78.89,137.55,1.53,-1,-1,-1
259,21,1841.19,523.53,80.01,129.83,1.62,-1,-1,-1
259,25,1221.34,943.37,104.01,140.73,1.43,-1,-1,-1
259,10,343.62,550.63,107.62,137.73,1.73,-1,-1,-1
259,11,380.25,463.75,63.04,103.69,1.68,-1,-1,-1
259,1,237.03,814.51,124.95,119.46,1.67,-1,-1,-1
259,9,143.78,553.52,112.14,127.03,1.72,-1,-1,-1
260,12,1018.51,518.68,60.96,112.36,1.62,-1,-1,-1
260,13,1119.53,411.10,50.79,94.41,1.63,-1,-1,-1
260,14,909.34,684.47,97.36,148.59,1.68,-1,-1,-1
260,15,1083.52,701.47,83.35,155.56,1.62,-1,-1,-1
260,16,1348.85,434.71,80.06,96.30,0.70,-1,-1,-1
260,19,1399.95,620.07,97.62,162.73,1.68,-1,-1,-1
260,20,1769.16,600.57,72.40,139.06,1.58,-1,-1,-1
260,25,1264.26,945.13,88.22,138.41,1.44,-1,-1,-1
260,10,393.10,551.87,100.48,139.23,1.72,-1,-1,-1
260,11,435.68,459.88,68.85,107.84,1.63,-1,-1,-1
260,1,271.18,811.34,152.08,127.80,1.68,-1,-1,-1
260,9,195.51,552.15,112.82,127.42,1.69,-1,-1,-1
261,12,1082.71,519.05,63.06,115.42,1.61,-1,-1,-1
261,13,1183.01,410.06,54.67,96.45,1.62,-1,-1,-1
261,14,963.11,686.85,93.06,150.50,1.65,-1,-1,-1
261,15,1141.91,706.50,92.39,151.46,1.63,-1,-1,-1
261,16,1416.21,435.62,65.42,97.45,1.42,-1,-1,-1
261,19,1471.48,627.12,90.10,151.00,1.55,-1,-1,-1
261,20,1848.18,603.27,73.31,139.21,1.49,-1,-1,-1
261,25,1323.44,943.85,92.52,140.39,1.51,-1,-1,-1
261,10,447.77,553.46,93.27,137.24,1.71,-1,-1,-1
261,11,493.77,458.19,75.53,109.19,1.62,-1,-1,-1
261,1,306.36,806.09,174.95,128.53,1.68,-1,-1,-1
261,9,249.86,552.27,117.10,128.45,1.72,-1,-1,-1
262,12,1146.99,523.06,68.57,113.19,1.65,-1,-1,-1
262,13,1250.60,410.78,59.65,99.28,1.60,-1,-1,-1
262,14,1025.54,688.13,80.99,152.97,1.66,-1,-1,-1
262,15,1203.75,714.50,99.21,148.29,1.63,-1,-1,-1
262,16,1488.83,436.98,80.25,99.27,1.49,-1,-1,-1
262,19,1534.05,635.58,95.21,161.85,1.60,-1,-1,-1
262,20,1772.38,599.32,92.63,121.98,0.31,-1,-1,-1
262,25,1375.41,944.97,97.38,141.70,1.52,-1,-1,-1
262,10,505.37,553.39,80.43,137.74,1.68,-1,-1,-1
262,11,556.22,457.38,76.01,110.20,1.63,-1,-1,-1
262,1,354.71,801.84,188.90,140.45,1.67,-1,-1,-1
262,9,308.61,553.58,107.48,127.57,1.72,-1,-1,-1
263,12,1213.66,522.59,74.44,116.67,1.63,-1,-1,-1
263,13,1320.09,411.54,63.71,101.10,1.52,-1,-1,-1
263,14,1083.13,689.81,87.48,158.51,1.61,-1,-1,-1
263,15,1269.05,718.08,106.19,151.75,1.64,-1,-1,-1
263,16,1565.45,436.45,76.92,103.50,1.32,-1,-1,-1
263,19,1609.61,643.38,86.63,163.40,1.66,-1,-1,-1
263,25,1438.36,949.90,95.92,133.16,1.59,-1,-1,-1
263,10,562.31,551.45,87.27,139.27,1.68,-1,-1,-1
263,11,612.15,457.73,88.93,110.11,1.66,-1,-1,-1
263,1,441.62,798.21,156.03,143.42,1.68,-1,-1,-1
263,9,369.25,554.51,101.81,127.59,1.68,-1,-1,-1
264,12,1286.60,525.67,80.14,115.87,1.60,-1,-1,-1
264,13,1394.40,417.98,70.61,96.15,1.49,-1,-1,-1
264,14,1149.05,690.00,96.31,164.78,1.66,-1,-1,-1
264,15,1339.41,722.31,113.66,159.25,1.58,-1,-1,-1
264,16,1646.71,438.45,70.66,104.04,1.51,-1,-1,-1
264,19,1685.79,648.44,81.58,165.70,1.63,-1,-1,-1
264,25,1500.83,958.10,91.92,124.35,1.45,-1,-1,-1
264,10,621.90,549.70,98.70,141.01,1.63,-1,-1,-1
264,11,675.52,457.14,92.99,111.06,1.65,-1,-1,-1
264,1,499.70,796.84,150.36,148.98,1.70,-1,-1,-1
264,9,431.62,552.35,92.26,129.04,1.65,-1,-1,-1
265,12,1357.76,528.09,87.08,117.16,1.53,-1,-1,-1
265,13,1472.44,416.09,57.14,98.48,1.42,-1,-1,-1
265,14,1210.81,692.76,104.00,169.00,1.66,-1,-1,-1
265,15,1409.28,727.86,108.28,157.91,1.60,-1,-1,-1
265,16,1728.43,439.01,69.29,109.07,0.73,-1,-1,-1
265,19,1760.41,651.94,86.89,170.88,1.62,-1,-1,-1
265,25,1557.74,965.93,92.96,117.43,1.42,-1,-1,-1
265,10,680.84,545.41,103.45,145.28,1.69,-1,-1,-1
265,11,742.98,457.71,95.36,111.94,1.66,-1,-1,-1
265,1,560.28,796.36,136.48,147.47,1.67,-1,-1,-1
265,9,492.55,549.84,95.92,131.87,1.63,-1,-1,-1
265,8,48.59,738.87,127.41,164.87,1.67,-1,-1,-1
266,12,1429.02,531.85,97.80,117.19,1.54,-1,-1,-1
266,13,1549.08,419.14,60.59,99.97,1.30,-1,-1,-1
266,14,1273.06,699.41,123.95,169.91,1.64,-1,-1,-1
266,15,1484.92,731.05,103.13,163.78,1.60,-1,-1,-1
266,19,1840.40,655.64,80.10,171.97,1.64,-1,-1,-1
266,25,1615.71,975.15,91.72,106.85,1.37,-1,-1,-1
266,10,730.88,543.46,119.77,146.80,1.69,-1,-1,-1
266,11,815.96,459.48,87.63,109.73,1.60,-1,-1,-1
266,1,613.88,797.62,123.56,148.06,1.67,-1,-1,-1
266,9,556.87,546.10,98.49,130.70,1.57,-1,-1,-1
266,8,112.73,734.06,134.53,165.27,1.70,-1,-1,-1
267,12,1517.84,531.19,90.14,120.70,1.61,-1,-1,-1
267,13,1631.53,419.14,68.07,103.13,1.34,-1,-1,-1
267,14,1343.80,704.96,115.95,172.11,1.69,-1,-1,-1
267,15,1561.56,733.73,100.78,168.11,1.61,-1,-1,-1
267,25,1699.51,987.66,72.41,94.97,1.19,-1,-1,-1
267,10,786.43,546.08,130.13,143.74,1.71,-1,-1,-1
267,11,889.20,460.11,79.93,110.33,1.49,-1,-1,-1
267,1,666.06,797.26,127.75,146.46,1.66,-1,-1,-1
267,9,620.55,543.99,102.99,132.93,1.61,-1,-1,-1
267,8,172.33,732.47,139.40,163.41,1.69,-1,-1,-1
268,12,1598.78,535.11,88.57,121.54,1.40,-1,-1,-1
268,14,1420.08,712.44,109.71,167.78,1.69,-1,-1,-1
268,15,1647.85,737.77,80.11,164.23,1.61,-1,-1,-1
268,25,1754.14,995.92,85.06,88.56,0.77,-1,-1,-1
268,10,853.63,546.89,123.40,147.29,1.72,-1,-1,-1
268,11,965.03,458.79,69.64,111.85,1.56,-1,-1,-1
268,1,730.99,798.05,133.53,147.21,1.65,-1,-1,-1
268,9,686.03,542.03,108.13,136.41,1.70,-1,-1,-1
268,8,237.82,729.14,129.74,164.73,1.69,-1,-1,-1
268,16,1715.53,419.76,73.01,102.42,1.40,-1,-1,-1
269,12,1675.64,535.41,86.48,125.81,1.49,-1,-1,-1
269,14,1494.60,717.27,96.77,170.59,1.67,-1,-1,-1
269,15,1726.31,740.41,78.96,170.27,1.58,-1,-1,-1
269,25,1817.26,1000.64,89.03,81.20,0.46,-1,-1,-1
269,10,920.40,550.34,115.11,146.83,1.70,-1,-1,-1
269,11,1037.00,457.35,63.00,112.15,1.61,-1,-1,-1
269,1,796.56,799.07,130.64,148.93,1.69,-1,-1,-1
269,9,738.85,542.40,119.04,135.53,1.70,-1,-1,-1
269,8,297.49,727.70,114.81,162.18,1.68,-1,-1,-1
269,16,1802.19,419.68,83.36,105.10,1.52,-1,-1,-1
270,12,1757.58,537.62,83.37,128.26,1.59,-1,-1,-1
270,14,1564.22,720.78,89.39,172.85,1.66,-1,-1,-1
270,15,1805.31,745.62,85.52,182.71,1.48,-1,-1,-1
270,10,988.71,553.32,97.56,144.48,1.70,-1,-1,-1
270,11,1102.25,456.22,64.00,112.57,1.63,-1,-1,-1
270,1,849.88,802.17,137.17,157.62,1.69,-1,-1,-1
270,9,800.37,543.62,114.78,135.19,1.71,-1,-1,-1
270,8,355.17,725.35,109.09,162.34,1.68,-1,-1,-1
270,24,1889.63,425.72,31.41,100.61,1.25,-1,-1,-1
271,12,1837.36,539.98,82.99,130.62,1.58,-1,-1,-1
271,14,1632.20,724.13,87.73,174.73,1.66,-1,-1,-1
271,10,1046.86,552.95,88.43,144.73,1.66,-1,-1,-1
271,11,1168.47,457.33,70.06,113.42,1.64,-1,-1,-1
271,1,881.02,804.33,163.26,159.74,1.71,-1,-1,-1
271,9,864.50,544.02,103.27,135.57,1.70,-1,-1,-1
271,8,415.52,722.15,116.78,161.22,1.70,-1,-1,-1
271,26,1884.51,752.93,36.88,184.81,0.72,-1,-1,-1
272,14,1700.61,726.00,95.66,178.21,1.65,-1,-1,-1
272,10,1097.45,549.45,88.11,148.28,1.66,-1,-1,-1
272,11,1230.40,454.89,75.85,115.45,1.63,-1,-1,-1
272,1,947.70,807.24,148.23,154.48,1.64,-1,-1,-1
272,9,927.18,544.44,91.72,134.49,1.69,-1,-1,-1
272,8,462.03,716.36,133.50,163.83,1.72,-1,-1,-1
273,14,1762.95,726.82,108.74,179.20,1.64,-1,-1,-1
273,10,1151.89,544.79,94.98,151.32,1.68,-1,-1,-1
273,11,1287.88,453.61,82.85,115.38,1.63,-1,-1,-1
273,1,1001.13,806.67,133.90,154.20,1.67,-1,-1,-1
273,9,983.73,542.30,76.49,135.07,1.67,-1,-1,-1
273,8,509.47,711.09,135.64,161.33,1.72,-1,-1,-1
274,14,1813.75,729.58,106.48,182.28,1.71,-1,-1,-1
274,10,1212.00,540.30,92.39,151.89,1.69,-1,-1,-1
274,11,1343.87,453.82,88.05,115.15,1.68,-1,-1,-1
274,1,1049.96,804.21,116.31,153.60,1.71,-1,-1,-1
274,9,1035.54,538.49,76.28,136.22,1.62,-1,-1,-1
274,8,561.09,706.92,125.66,155.18,1.73,-1,-1,-1
275,10,1252.63,538.93,105.37,151.36,1.72,-1,-1,-1
275,11,1406.79,453.31,81.61,115.06,1.67,-1,-1,-1
275,1,1096.22,799.89,95.98,158.02,1.70,-1,-1,-1
275,9,1081.47,533.24,86.00,140.17,1.64,-1,-1,-1
275,8,605.57,704.66,109.25,157.49,1.73,-1,-1,-1
275,28,43.02,369.64,60.72,99.26,1.46,-1,-1,-1
275,26,1867.72,732.67,52.91,184.67,1.62,-1,-1,-1
276,10,1287.80,539.67,120.06,149.20,1.73,-1,-1,-1
276,11,1467.39,454.72,72.69,113.91,1.63,-1,-1,-1
276,1,1133.96,794.60,90.43,164.07,1.67,-1,-1,-1
276,9,1122.02,530.83,97.95,140.92,1.69,-1,-1,-1
276,8,639.99,704.37,95.47,157.08,1.72,-1,-1,-1
276,28,107.72,368.49,56.92,97.52,1.54,-1,-1,-1
277,10,1331.24,542.99,120.40,150.25,1.73,-1,-1,-1
277,11,1527.33,454.27,62.95,116.30,1.57,-1,-1,-1
277,1,1180.11,791.83,93.57,171.21,1.67,-1,-1,-1
277,9,1166.92,531.04,101.80,140.21,1.71,-1,-1,-1
277,8,673.34,704.76,101.83,155.78,1.72,-1,-1,-1
277,28,165.64,367.78,59.79,96.93,1.54,-1,-1,-1
278,10,1383.01,547.29,109.26,150.25,1.75,-1,-1,-1
278,11,1586.77,455.77,51.47,116.65,1.63,-1,-1,-1
278,1,1216.52,788.64,105.25,182.30,1.73,-1,-1,-1
278,9,1201.54,531.55,112.20,141.14,1.73,-1,-1,-1
