309,34,1533.70,530.72,115.01,147.32,1.74,-1,-1,-1
309,35,1811.94,460.12,101.86,137.18,1.74,-1,-1,-1
310,28,1010.91,573.17,77.17,173.15,1.76,-1,-1,-1
310,29,776.39,693.79,60.41,208.80,1.74,-1,-1,-1
310,30,1211.13,241.36,30.19,82.25,1.68,-1,-1,-1
310,31,504.46,272.52,31.43,95.28,1.67,-1,-1,-1
310,33,225.14,550.17,57.41,160.13,1.74,-1,-1,-1
310,16,1089.62,713.02,75.87,217.82,1.72,-1,-1,-1
310,34,1528.50,528.56,106.47,148.18,1.74,-1,-1,-1
310,35,1797.72,457.74,98.23,135.14,1.71,-1,-1,-1
311,28,1011.40,571.93,65.92,174.14,1.75,-1,-1,-1
311,29,765.64,692.68,60.63,209.31,1.74,-1,-1,-1
311,30,1200.52,240.49,32.31,83.36,1.69,-1,-1,-1
311,31,495.16,273.59,34.30,94.63,1.70,-1,-1,-1
311,33,223.86,549.52,48.41,161.63,1.73,-1,-1,-1
311,16,1072.13,720.47,80.18,211.47,1.72,-1,-1,-1
311,34,1522.58,526.68,101.01,147.77,1.74,-1,-1,-1
311,35,1782.31,456.90,100.18,132.86,1.73,-1,-1,-1
312,28,1012.51,571.36,55.30,174.12,1.73,-1,-1,-1
312,29,754.41,692.07,62.06,209.88,1.74,-1,-1,-1
312,30,1190.34,240.20,33.30,84.42,1.70,-1,-1,-1
312,31,485.66,274.95,41.21,94.56,1.72,-1,-1,-1
312,33,216.18,551.24,52.23,160.89,1.71,-1,-1,-1
312,16,1056.41,726.75,81.10,204.31,1.74,-1,-1,-1
312,34,1518.25,524.55,92.62,147.77,1.74,-1,-1,-1
312,35,1769.29,454.37,95.87,133.37,1.73,-1,-1,-1
313,28,1015.88,569.98,47.93,175.01,1.73,-1,-1,-1
313,29,744.25,691.58,62.83,209.81,1.74,-1,-1,-1
313,30,1178.67,240.29,37.46,84.10,1.70,-1,-1,-1
313,31,474.00,275.83,47.09,94.55,1.72,-1,-1,-1
313,33,209.93,551.63,55.24,161.10,1.59,-1,-1,-1
313,16,1043.62,730.77,78.57,198.92,1.73,-1,-1,-1
313,34,1508.37,523.34,92.49,148.23,1.74,-1,-1,-1
313,35,1754.50,454.10,93.91,131.00,1.74,-1,-1,-1
313,36,677.27,1015.38,91.19,66.76,0.79,-1,-1,-1
314,28,1008.28,570.12,56.10,173.41,1.73,-1,-1,-1
314,29,733.80,691.50,60.77,209.08,1.74,-1,-1,-1
314,30,1168.59,240.26,44.62,83.04,1.72,-1,-1,-1
314,31,463.97,277.44,48.42,94.10,1.72,-1,-1,-1
314,33,204.32,552.36,58.71,162.45,1.73,-1,-1,-1
314,16,1034.88,733.34,75.46,195.82,1.74,-1,-1,-1
314,34,1498.33,522.98,91.12,146.58,1.72,-1,-1,-1
314,35,1739.53,453.05,93.75,131.41,1.72,-1,-1,-1
315,28,997.78,569.81,61.92,174.05,1.74,-1,-1,-1
315,29,724.11,690.69,58.31,210.18,1.74,-1,-1,-1
315,30,1159.84,241.08,46.14,82.48,1.72,-1,-1,-1
315,31,453.60,278.30,47.37,94.30,1.72,-1,-1,-1
315,33,196.62,553.32,67.53,162.12,1.75,-1,-1,-1
315,16,1022.23,734.18,76.25,193.94,1.73,-1,-1,-1
315,34,1489.42,522.79,87.63,143.90,1.75,-1,-1,-1
315,35,1726.35,452.75,94.34,130.81,1.74,-1,-1,-1
316,28,986.97,570.12,73.85,173.43,1.75,-1,-1,-1
316,29,713.47,690.44,56.04,209.42,1.74,-1,-1,-1
316,30,1151.92,242.92,44.72,81.68,1.72,-1,-1,-1
316,31,444.26,278.75,47.39,94.00,1.72,-1,-1,-1
316,33,185.98,554.18,81.22,162.75,1.75,-1,-1,-1
316,16,1009.68,733.55,77.68,202.32,1.73,-1,-1,-1
316,34,1479.48,523.07,88.72,142.17,1.75,-1,-1,-1
316,35,1712.59,452.81,91.09,129.43,1.75,-1,-1,-1
317,28,976.90,570.48,86.41,173.04,1.75,-1,-1,-1
317,29,702.92,689.58,53.13,210.25,1.73,-1,-1,-1
317,30,1145.63,244.50,41.10,80.35,1.69,-1,-1,-1
317,31,436.43,278.93,45.71,94.45,1.71,-1,-1,-1
317,33,175.73,554.99,88.66,161.88,1.76,-1,-1,-1
317,16,997.42,733.54,78.10,213.90,1.73,-1,-1,-1
317,34,1467.21,522.95,86.82,141.11,1.74,-1,-1,-1
317,35,1699.75,452.09,90.35,128.33,1.75,-1,-1,-1
317,37,634.55,1002.74,96.04,79.37,0.71,-1,-1,-1
318,28,968.57,570.35,90.57,172.23,1.76,-1,-1,-1
318,29,693.19,689.24,51.53,210.22,1.73,-1,-1,-1
318,30,1142.29,245.48,39.87,79.75,1.71,-1,-1,-1
318,31,430.50,279.77,41.42,93.58,1.71,-1,-1,-1
318,33,166.53,555.72,90.45,161.94,1.77,-1,-1,-1
318,16,986.46,735.75,78.02,217.64,1.74,-1,-1,-1
318,34,1456.26,522.88,91.11,140.30,1.75,-1,-1,-1
318,35,1686.72,451.63,89.92,126.70,1.75,-1,-1,-1
319,28,959.32,570.63,93.36,171.89,1.77,-1,-1,-1
319,29,684.35,689.40,50.99,210.30,1.71,-1,-1,-1
319,30,1139.34,245.29,35.49,79.94,1.70,-1,-1,-1
319,31,425.17,280.65,37.28,92.91,1.70,-1,-1,-1
319,33,158.66,556.35,90.61,162.23,1.76,-1,-1,-1
319,16,975.95,739.39,79.56,221.12,1.72,-1,-1,-1
319,34,1447.54,522.17,88.77,139.90,1.74,-1,-1,-1
319,35,1674.93,449.70,91.97,127.00,1.73,-1,-1,-1
319,38,621.17,1000.43,94.25,80.67,1.14,-1,-1,-1
320,28,951.53,569.82,94.59,171.89,1.77,-1,-1,-1
320,29,675.84,689.82,49.55,209.30,1.72,-1,-1,-1
320,30,1136.47,244.20,31.93,81.59,1.69,-1,-1,-1
320,31,420.83,280.48,33.62,94.09,1.69,-1,-1,-1
320,33,151.05,556.61,90.16,161.84,1.76,-1,-1,-1
320,16,967.24,744.55,79.17,219.19,1.74,-1,-1,-1
320,34,1439.41,521.17,86.93,140.51,1.74,-1,-1,-1
320,35,1664.54,448.16,86.88,126.11,1.64,-1,-1,-1
321,28,946.42,568.43,91.58,173.59,1.76,-1,-1,-1
321,29,666.72,688.96,49.57,210.37,1.72,-1,-1,-1
321,30,1128.58,243.19,32.48,82.46,1.69,-1,-1,-1
321,31,416.16,280.49,26.96,93.92,1.68,-1,-1,-1
321,33,145.60,555.92,87.36,162.45,1.76,-1,-1,-1
321,16,957.09,750.67,80.14,213.26,1.74,-1,-1,-1
321,34,1433.35,521.59,83.42,135.33,1.73,-1,-1,-1
321,35,1655.72,446.16,83.10,122.49,1.72,-1,-1,-1
321,39,606.07,997.23,97.94,84.27,1.16,-1,-1,-1
322,28,945.45,566.87,85.55,173.97,1.77,-1,-1,-1
322,29,659.00,688.21,48.86,211.66,1.71,-1,-1,-1
322,30,1120.45,242.31,32.82,83.32,1.70,-1,-1,-1
322,31,408.91,281.99,28.58,93.33,1.65,-1,-1,-1
322,33,143.82,556.21,80.48,160.96,1.76,-1,-1,-1
322,16,948.03,755.59,79.98,207.16,1.74,-1,-1,-1
322,34,1428.31,520.66,76.91,134.33,1.73,-1,-1,-1
322,35,1648.20,443.46,74.21,123.02,1.69,-1,-1,-1
322,39,599.85,995.49,97.85,87.37,0.75,-1,-1,-1
323,28,947.86,565.34,75.26,171.16,1.75,-1,-1,-1
323,29,650.42,688.62,48.83,210.11,1.71,-1,-1,-1
323,30,1113.20,242.24,37.30,82.86,1.70,-1,-1,-1
323,31,401.64,281.64,30.73,94.06,1.68,-1,-1,-1
323,33,143.49,556.14,72.85,158.77,1.74,-1,-1,-1
323,16,942.04,758.33,75.54,203.16,1.73,-1,-1,-1
323,34,1424.51,519.85,68.12,133.65,1.74,-1,-1,-1
323,35,1638.92,442.06,57.31,123.56,1.70,-1,-1,-1
323,39,595.34,996.44,98.03,84.82,1.52,-1,-1,-1
324,28,950.83,564.08,65.33,169.93,1.74,-1,-1,-1
324,29,642.64,688.68,49.54,210.15,1.72,-1,-1,-1
324,30,1106.13,242.38,39.85,83.28,1.70,-1,-1,-1
324,31,397.16,282.79,30.79,93.35,1.65,-1,-1,-1
324,33,143.88,555.58,64.87,157.16,1.73,-1,-1,-1
324,16,932.69,759.73,74.65,200.86,1.73,-1,-1,-1
324,34,1418.81,517.57,58.06,133.79,1.71,-1,-1,-1
324,35,1629.93,440.40,57.20,124.27,1.70,-1,-1,-1
324,39,590.23,993.44,98.26,89.77,0.85,-1,-1,-1
325,28,954.42,562.36,54.22,170.33,1.73,-1,-1,-1
325,29,636.03,688.32,48.13,210.00,1.71,-1,-1,-1
325,30,1102.39,243.97,39.82,80.72,1.70,-1,-1,-1
325,31,387.44,282.51,41.63,94.54,1.69,-1,-1,-1
325,33,147.43,554.88,53.24,157.76,1.72,-1,-1,-1
325,16,921.85,760.00,70.53,205.42,1.72,-1,-1,-1
325,34,1409.99,514.00,54.75,137.35,1.72,-1,-1,-1
325,35,1620.02,438.56,52.74,126.31,1.72,-1,-1,-1
325,39,586.63,992.31,96.95,89.71,1.14,-1,-1,-1
325,40,1895.84,552.15,24.51,139.55,0.82,-1,-1,-1
326,28,959.39,561.09,46.82,171.41,1.73,-1,-1,-1
326,29,629.03,688.48,47.83,209.42,1.71,-1,-1,-1
326,30,1098.03,245.17,35.00,80.52,1.69,-1,-1,-1
326,31,382.36,283.24,45.86,93.97,1.71,-1,-1,-1
326,33,145.84,555.13,49.35,158.08,1.73,-1,-1,-1
326,16,910.93,762.11,69.66,212.15,1.73,-1,-1,-1
326,34,1406.20,510.30,49.57,139.33,1.72,-1,-1,-1
326,35,1611.52,438.13,50.89,125.52,1.72,-1,-1,-1
326,39,581.53,990.04,98.13,94.90,0.68,-1,-1,-1
326,40,1882.95,548.21,37.33,143.39,1.65,-1,-1,-1
326,41,1887.40,352.60,32.88,117.69,1.11,-1,-1,-1
327,28,959.22,561.26,46.49,172.80,1.72,-1,-1,-1
327,29,621.71,688.68,48.55,209.75,1.72,-1,-1,-1
327,30,1096.40,245.02,31.33,80.13,1.69,-1,-1,-1
327,31,375.72,284.18,48.95,93.92,1.73,-1,-1,-1
327,33,143.07,554.55,55.06,158.59,1.72,-1,-1,-1
327,16,897.57,765.64,72.17,213.41,1.73,-1,-1,-1
327,34,1398.83,506.78,49.08,141.10,1.72,-1,-1,-1
327,35,1602.07,438.22,51.09,124.59,1.71,-1,-1,-1
327,39,576.53,987.86,99.17,95.57,0.93,-1,-1,-1
327,40,1874.22,545.34,46.64,145.39,1.73,-1,-1,-1
327,41,1877.87,355.93,43.17,112.75,1.69,-1,-1,-1
328,28,953.03,562.24,53.84,168.58,1.73,-1,-1,-1
328,29,614.77,688.56,47.51,209.62,1.72,-1,-1,-1
328,30,1095.59,244.97,27.96,80.20,1.68,-1,-1,-1
328,31,370.71,285.25,48.03,92.36,1.72,-1,-1,-1
328,33,139.31,555.11,58.25,158.67,1.73,-1,-1,-1
328,16,887.37,769.09,72.24,214.44,1.73,-1,-1,-1
328,34,1392.10,503.64,48.75,143.72,1.72,-1,-1,-1
328,35,1594.06,437.55,48.01,124.79,1.72,-1,-1,-1
328,39,569.48,984.70,103.18,99.49,1.26,-1,-1,-1
328,40,1864.80,544.16,55.84,144.59,1.74,-1,-1,-1
328,41,1868.36,357.00,52.29,110.95,1.73,-1,-1,-1
328,42,1899.00,256.93,21.55,85.42,1.59,-1,-1,-1
329,28,946.02,562.49,70.79,167.71,1.75,-1,-1,-1
329,29,607.68,688.17,48.26,209.77,1.72,-1,-1,-1
329,30,1094.75,244.17,23.59,80.68,1.67,-1,-1,-1
329,31,366.78,284.83,45.98,93.71,1.73,-1,-1,-1
329,33,136.87,555.96,62.08,158.46,1.74,-1,-1,-1
329,16,876.50,773.30,72.62,215.70,1.74,-1,-1,-1
329,34,1386.11,502.65,47.15,138.64,1.70,-1,-1,-1
329,35,1585.06,436.18,48.81,125.17,1.71,-1,-1,-1
329,39,565.45,984.15,104.96,102.69,1.13,-1,-1,-1
329,40,1856.57,542.99,64.27,144.56,1.75,-1,-1,-1
329,41,1859.00,356.68,61.93,111.38,1.74,-1,-1,-1
329,42,1888.36,256.85,32.05,85.28,1.67,-1,-1,-1
330,28,940.49,563.32,84.11,166.04,1.76,-1,-1,-1
330,29,601.56,688.81,48.04,209.09,1.72,-1,-1,-1
330,30,1087.74,244.18,27.83,81.47,1.69,-1,-1,-1
330,31,360.41,284.79,46.18,93.84,1.73,-1,-1,-1
330,33,134.50,556.65,70.41,158.47,1.76,-1,-1,-1
330,16,865.56,778.69,74.51,217.08,1.74,-1,-1,-1
330,34,1378.71,502.82,47.26,135.01,1.72,-1,-1,-1
330,35,1576.43,435.96,48.70,124.76,1.72,-1,-1,-1
330,39,561.51,982.86,105.41,102.36,1.08,-1,-1,-1
330,40,1848.90,541.47,71.41,144.97,1.74,-1,-1,-1
330,41,1851.79,356.42,68.92,111.13,1.74,-1,-1,-1
330,42,1877.72,256.42,35.15,85.29,1.66,-1,-1,-1
331,28,933.67,563.76,93.98,165.32,1.76,-1,-1,-1
331,29,595.71,688.77,47.98,208.83,1.73,-1,-1,-1
331,30,1080.45,243.77,32.40,81.78,1.70,-1,-1,-1
331,31,355.68,284.97,44.00,93.49,1.72,-1,-1,-1
331,33,128.12,557.78,78.90,157.96,1.76,-1,-1,-1
331,16,856.58,783.84,72.73,213.01,1.73,-1,-1,-1
331,34,1370.87,502.92,49.67,129.99,1.71,-1,-1,-1
331,35,1569.56,434.55,46.68,125.25,1.71,-1,-1,-1
331,39,555.81,981.85,108.22,102.09,1.14,-1,-1,-1
331,40,1843.86,540.04,76.99,145.63,1.75,-1,-1,-1
331,41,1845.77,356.08,72.75,110.41,1.74,-1,-1,-1
331,42,1867.82,256.47,35.69,85.93,1.65,-1,-1,-1
332,28,927.14,564.10,97.10,164.27,1.77,-1,-1,-1
332,29,589.04,689.13,48.03,208.99,1.72,-1,-1,-1
332,30,1074.53,244.67,37.79,80.42,1.71,-1,-1,-1
332,31,353.27,285.22,40.26,92.93,1.70,-1,-1,-1
332,33,122.05,558.39,84.34,157.72,1.76,-1,-1,-1
332,16,848.24,785.21,73.24,212.07,1.75,-1,-1,-1
332,34,1365.90,502.41,50.79,127.18,1.73,-1,-1,-1
332,35,1560.95,433.11,47.54,123.17,1.70,-1,-1,-1
332,39,550.54,980.78,107.37,103.08,1.29,-1,-1,-1
332,40,1841.00,537.62,79.63,146.97,1.75,-1,-1,-1
332,41,1843.53,354.93,67.85,110.36,1.74,-1,-1,-1
332,42,1857.10,257.00,36.01,83.43,1.66,-1,-1,-1
333,28,921.94,563.47,97.68,163.98,1.77,-1,-1,-1
333,29,582.67,688.59,47.62,209.07,1.72,-1,-1,-1
333,30,1067.21,245.56,45.32,79.71,1.71,-1,-1,-1
333,31,348.92,285.80,38.87,91.86,1.70,-1,-1,-1
333,33,116.03,558.51,84.25,158.02,1.75,-1,-1,-1
333,16,840.22,786.72,72.80,210.23,1.74,-1,-1,-1
333,34,1359.85,500.94,54.99,127.59,1.74,-1,-1,-1
333,35,1554.50,430.84,45.65,121.34,1.70,-1,-1,-1
333,39,545.81,979.62,108.60,104.23,1.07,-1,-1,-1
333,40,1840.71,535.62,73.57,143.83,1.73,-1,-1,-1
333,41,1841.33,354.26,60.28,109.43,1.74,-1,-1,-1
333,42,1846.70,257.20,36.89,87.30,1.64,-1,-1,-1
334,28,920.44,563.68,93.02,163.02,1.77,-1,-1,-1
334,29,576.39,689.03,47.67,208.31,1.72,-1,-1,-1
334,30,1062.81,246.96,47.29,79.02,1.72,-1,-1,-1
334,31,348.65,286.07,32.95,90.68,1.69,-1,-1,-1
334,33,111.12,558.92,84.02,158.51,1.76,-1,-1,-1
334,16,832.53,788.51,71.47,207.21,1.74,-1,-1,-1
334,34,1354.09,497.49,59.21,131.06,1.72,-1,-1,-1
334,35,1546.76,429.57,45.94,120.07,1.72,-1,-1,-1
334,39,540.62,978.67,107.56,105.24,1.04,-1,-1,-1
334,40,1841.17,534.11,63.43,143.80,1.71,-1,-1,-1
334,41,1840.18,353.29,50.23,109.26,1.73,-1,-1,-1
334,42,1837.56,257.11,37.42,84.01,1.65,-1,-1,-1
335,28,921.43,562.68,85.56,164.50,1.76,-1,-1,-1
335,29,570.09,689.63,47.83,208.33,1.72,-1,-1,-1
335,30,1057.44,247.80,46.86,78.03,1.73,-1,-1,-1
335,31,344.37,286.36,30.25,91.20,1.68,-1,-1,-1
335,33,108.40,558.96,80.86,158.22,1.75,-1,-1,-1
335,16,825.03,790.39,71.94,205.34,1.74,-1,-1,-1
335,34,1349.11,493.56,57.40,131.66,1.73,-1,-1,-1
335,35,1539.46,427.88,45.55,119.48,1.71,-1,-1,-1
335,39,535.58,978.10,106.85,104.87,1.35,-1,-1,-1
335,40,1842.56,532.37,51.46,144.36,1.69,-1,-1,-1
335,41,1840.78,352.77,39.19,109.80,1.71,-1,-1,-1
335,42,1827.05,257.61,39.18,84.06,1.64,-1,-1,-1
335,43,1903.59,253.98,16.63,86.64,1.23,-1,-1,-1
336,28,925.48,561.38,75.59,164.76,1.76,-1,-1,-1
336,29,563.48,689.62,48.76,208.63,1.73,-1,-1,-1
336,30,1055.29,248.27,42.31,78.19,1.72,-1,-1,-1
336,31,338.54,286.37,30.66,91.80,1.67,-1,-1,-1
336,33,105.92,559.00,77.26,157.95,1.75,-1,-1,-1
336,16,817.70,792.65,71.95,211.59,1.73,-1,-1,-1
336,34,1343.77,489.45,56.60,134.99,1.72,-1,-1,-1
336,35,1531.81,426.99,46.38,119.05,1.70,-1,-1,-1
336,39,530.85,977.68,106.13,106.47,1.37,-1,-1,-1
336,40,1841.23,532.71,45.92,142.86,1.71,-1,-1,-1
336,41,1839.74,352.90,34.95,110.10,1.70,-1,-1,-1
336,42,1820.78,257.81,36.61,82.82,1.65,-1,-1,-1
336,43,1892.89,251.05,27.36,90.11,1.58,-1,-1,-1
337,28,929.97,560.59,64.65,164.94,1.75,-1,-1,-1
337,29,557.69,689.86,49.42,208.96,1.73,-1,-1,-1
337,30,1052.86,248.45,37.68,77.16,1.71,-1,-1,-1
337,31,335.92,286.87,30.05,91.98,1.68,-1,-1,-1
337,33,107.11,559.21,69.30,154.64,1.74,-1,-1,-1
337,16,810.09,796.56,76.21,220.15,1.74,-1,-1,-1
337,34,1337.70,486.48,55.58,135.36,1.71,-1,-1,-1
337,35,1525.43,426.23,48.77,119.37,1.72,-1,-1,-1
337,39,524.54,977.69,107.63,105.47,1.48,-1,-1,-1
337,40,1834.39,530.48,49.68,144.69,1.71,-1,-1,-1
337,41,1831.89,352.88,39.26,111.35,1.71,-1,-1,-1
337,42,1812.73,258.19,35.94,86.83,1.64,-1,-1,-1
337,43,1887.76,251.80,32.59,88.67,1.65,-1,-1,-1
338,28,935.49,559.87,52.93,165.83,1.75,-1,-1,-1
338,29,551.33,690.55,49.64,208.00,1.73,-1,-1,-1
338,30,1053.53,247.71,31.52,78.47,1.69,-1,-1,-1
338,31,330.89,288.17,30.95,92.12,1.68,-1,-1,-1
338,33,110.40,558.61,60.32,154.81,1.75,-1,-1,-1
338,16,801.39,802.33,80.86,220.40,1.74,-1,-1,-1
338,34,1330.28,485.09,59.78,130.29,1.71,-1,-1,-1
338,35,1517.48,425.62,50.56,119.91,1.72,-1,-1,-1
338,39,519.89,977.43,105.28,105.59,1.38,-1,-1,-1
338,40,1826.08,530.91,52.82,143.76,1.72,-1,-1,-1
338,41,1823.65,353.18,45.14,110.95,1.72,-1,-1,-1
338,42,1805.24,258.35,34.82,80.66,1.66,-1,-1,-1
338,43,1878.41,251.71,35.79,95.20,1.61,-1,-1,-1
339,28,942.54,558.97,41.83,167.53,1.72,-1,-1,-1
339,29,544.89,690.89,50.99,208.27,1.73,-1,-1,-1
339,30,1054.09,248.04,26.88,78.51,1.69,-1,-1,-1
339,31,327.95,288.38,32.49,92.41,1.71,-1,-1,-1
339,33,113.94,559.20,49.81,155.22,1.74,-1,-1,-1
339,16,792.99,806.40,86.06,219.42,1.74,-1,-1,-1
339,34,1326.07,484.61,56.73,123.57,1.72,-1,-1,-1
339,35,1509.77,425.60,55.26,119.91,1.73,-1,-1,-1
339,39,515.05,977.06,105.96,107.02,1.25,-1,-1,-1
339,40,1817.81,531.03,63.22,142.33,1.73,-1,-1,-1
339,41,1815.37,353.79,53.23,109.84,1.73,-1,-1,-1
339,42,1795.81,257.82,36.16,81.44,1.64,-1,-1,-1
339,43,1871.10,252.34,34.17,89.71,1.63,-1,-1,-1
340,28,944.27,559.13,42.55,167.57,1.72,-1,-1,-1
340,29,539.79,691.34,50.77,208.24,1.74,-1,-1,-1
340,30,1054.58,247.90,25.65,79.15,1.69,-1,-1,-1
340,31,322.71,289.36,39.67,92.56,1.70,-1,-1,-1
340,33,112.60,559.34,51.48,155.97,1.73,-1,-1,-1
340,16,785.08,811.89,89.41,220.62,1.75,-1,-1,-1
340,34,1318.07,485.13,58.29,121.18,1.71,-1,-1,-1
340,35,1502.22,425.83,57.57,119.73,1.73,-1,-1,-1
340,39,508.86,976.88,106.67,108.59,1.21,-1,-1,-1
340,40,1810.57,531.15,74.56,141.36,1.74,-1,-1,-1
340,41,1807.54,354.84,60.00,108.54,1.75,-1,-1,-1
340,42,1789.26,257.76,35.50,81.45,1.67,-1,-1,-1
340,43,1862.39,252.54,34.84,87.51,1.63,-1,-1,-1
341,28,941.38,559.32,47.87,167.28,1.74,-1,-1,-1
341,29,534.50,691.53,50.99,209.16,1.73,-1,-1,-1
341,30,1049.93,248.06,28.28,79.65,1.69,-1,-1,-1
341,31,319.15,290.35,43.83,92.61,1.73,-1,-1,-1
341,33,110.82,559.24,57.12,157.16,1.66,-1,-1,-1
341,16,778.39,815.87,88.61,224.18,1.74,-1,-1,-1
341,34,1313.00,485.33,54.91,121.48,1.72,-1,-1,-1
341,35,1495.23,426.12,57.55,119.45,1.72,-1,-1,-1
341,39,503.47,977.43,107.23,106.72,1.23,-1,-1,-1
341,40,1802.02,531.70,78.18,140.57,1.73,-1,-1,-1
341,41,1800.03,355.41,57.91,107.86,1.74,-1,-1,-1
341,42,1780.69,256.76,36.06,81.43,1.65,-1,-1,-1
341,43,1854.92,252.98,33.84,86.66,1.65,-1,-1,-1
342,28,935.53,560.50,59.68,166.01,1.75,-1,-1,-1
342,29,528.39,692.72,51.24,208.11,1.74,-1,-1,-1
342,30,1044.71,248.97,30.26,79.36,1.69,-1,-1,-1
342,31,313.68,291.28,47.30,91.74,1.73,-1,-1,-1
342,33,108.34,560.22,60.33,157.70,1.73,-1,-1,-1
342,16,770.35,820.95,88.81,223.00,1.75,-1,-1,-1
342,34,1305.84,483.73,50.77,123.49,1.70,-1,-1,-1
342,35,1488.08,426.22,59.00,118.85,1.72,-1,-1,-1
342,39,500.41,978.48,105.35,105.10,1.27,-1,-1,-1
342,40,1796.43,532.56,75.84,137.18,1.74,-1,-1,-1
342,41,1793.94,355.49,58.24,108.11,1.74,-1,-1,-1
342,42,1774.38,257.41,33.90,81.34,1.65,-1,-1,-1
342,43,1846.30,253.81,35.52,84.93,1.62,-1,-1,-1
343,28,929.85,561.32,71.61,165.84,1.75,-1,-1,-1
343,29,522.83,693.02,51.29,208.87,1.73,-1,-1,-1
343,30,1039.16,250.15,33.73,78.50,1.70,-1,-1,-1
343,31,308.66,292.79,48.84,91.54,1.73,-1,-1,-1
343,33,102.61,560.33,65.89,158.48,1.74,-1,-1,-1
343,16,761.87,824.77,87.06,219.05,1.75,-1,-1,-1
343,34,1299.71,480.94,47.32,124.47,1.70,-1,-1,-1
343,35,1480.46,425.66,60.70,119.05,1.71,-1,-1,-1
343,39,494.82,978.97,105.53,104.83,1.22,-1,-1,-1
343,40,1792.32,532.61,72.30,137.24,1.74,-1,-1,-1
343,41,1788.27,355.52,57.42,108.57,1.74,-1,-1,-1
343,42,1766.07,258.00,34.06,81.18,1.66,-1,-1,-1
343,43,1838.64,254.37,34.40,84.29,1.64,-1,-1,-1
344,28,924.39,561.75,79.91,166.22,1.76,-1,-1,-1
344,29,518.48,693.94,50.43,208.54,1.74,-1,-1,-1
344,30,1033.45,252.29,38.93,77.38,1.71,-1,-1,-1
344,31,303.82,293.58,47.88,91.99,1.73,-1,-1,-1
344,33,96.94,560.58,75.59,159.59,1.74,-1,-1,-1
344,16,753.24,826.48,86.90,218.24,1.74,-1,-1,-1
344,34,1295.54,476.98,44.58,126.89,1.71,-1,-1,-1
344,35,1472.63,425.24,58.91,118.95,1.71,-1,-1,-1
344,39,488.92,979.59,107.15,105.73,1.11,-1,-1,-1
344,40,1790.74,531.42,65.93,139.46,1.74,-1,-1,-1
344,41,1785.43,355.85,55.40,108.11,1.75,-1,-1,-1
344,42,1759.34,258.64,32.87,81.11,1.68,-1,-1,-1
344,43,1830.55,255.33,35.20,83.14,1.66,-1,-1,-1
344,44,1872.78,474.95,47.75,127.72,1.71,-1,-1,-1
345,28,919.75,562.74,80.67,165.41,1.76,-1,-1,-1
345,29,513.05,695.17,50.01,208.14,1.73,-1,-1,-1
345,30,1028.12,253.96,41.96,76.82,1.72,-1,-1,-1
345,31,298.81,294.41,47.90,92.29,1.73,-1,-1,-1
345,33,95.57,561.75,79.56,159.19,1.75,-1,-1,-1
345,16,744.38,829.78,85.96,215.83,1.74,-1,-1,-1
345,34,1289.54,474.07,43.46,129.55,1.70,-1,-1,-1
345,35,1466.24,424.29,56.04,116.11,1.73,-1,-1,-1
345,39,484.78,980.94,106.89,104.29,0.98,-1,-1,-1
345,40,1790.33,531.24,61.59,137.93,1.73,-1,-1,-1
345,41,1783.44,356.10,51.77,108.32,1.74,-1,-1,-1
345,42,1750.78,259.92,33.68,80.89,1.65,-1,-1,-1
345,43,1823.37,255.92,34.83,84.01,1.65,-1,-1,-1
345,44,1863.92,473.61,56.70,128.65,1.74,-1,-1,-1
346,28,915.07,563.18,83.48,165.35,1.76,-1,-1,-1
346,29,508.57,695.80,49.98,208.48,1.74,-1,-1,-1
346,30,1023.53,255.38,41.52,76.40,1.72,-1,-1,-1
346,31,296.93,295.72,43.93,91.23,1.74,-1,-1,-1
346,33,93.01,562.82,81.62,159.34,1.75,-1,-1,-1
346,16,736.07,831.42,82.83,214.63,1.74,-1,-1,-1
346,34,1283.65,471.72,42.14,129.25,1.70,-1,-1,-1
346,35,1460.22,424.16,52.11,112.83,1.71,-1,-1,-1
346,39,479.17,981.05,107.95,103.74,0.91,-1,-1,-1
346,40,1790.92,530.16,56.15,139.75,1.73,-1,-1,-1
346,41,1782.26,356.56,47.75,108.38,1.72,-1,-1,-1
346,42,1744.15,260.50,31.85,81.63,1.68,-1,-1,-1
346,43,1814.60,256.41,36.03,83.91,1.65,-1,-1,-1
346,44,1857.15,474.41,63.42,127.35,0.43,-1,-1,-1
347,28,913.13,562.76,83.29,166.22,1.76,-1,-1,-1
347,29,502.65,697.19,49.81,207.17,1.73,-1,-1,-1
347,30,1019.05,255.82,41.39,77.39,1.70,-1,-1,-1
347,31,295.39,296.72,40.43,90.47,1.73,-1,-1,-1
347,33,90.42,563.61,79.81,159.55,1.75,-1,-1,-1
347,16,727.17,834.45,81.29,211.71,1.74,-1,-1,-1
347,34,1278.69,470.99,40.53,127.77,1.71,-1,-1,-1
347,35,1454.31,423.61,43.54,112.11,1.68,-1,-1,-1
347,39,475.87,981.57,105.27,103.56,0.91,-1,-1,-1
347,40,1792.36,529.29,51.39,140.16,1.72,-1,-1,-1
347,41,1780.50,356.82,43.17,109.05,1.72,-1,-1,-1
347,42,1736.22,261.30,31.69,82.25,1.65,-1,-1,-1
347,43,1806.67,256.87,36.10,84.65,1.65,-1,-1,-1
