155,31,345.39,395.49,69.76,98.59,1.71,-1,-1,-1
156,1,1104.12,606.75,89.87,140.11,1.76,-1,-1,-1
156,2,85.33,647.49,99.09,162.68,1.74,-1,-1,-1
156,3,631.77,380.21,53.72,88.31,1.73,-1,-1,-1
156,6,1329.24,432.12,88.91,109.79,1.74,-1,-1,-1
156,7,843.65,499.63,67.87,114.65,1.74,-1,-1,-1
156,8,670.96,210.68,40.20,63.83,1.54,-1,-1,-1
156,9,946.09,248.39,54.24,78.50,1.71,-1,-1,-1
156,10,681.95,184.70,37.82,49.90,1.59,-1,-1,-1
156,14,580.59,383.60,59.06,89.51,1.70,-1,-1,-1
156,20,967.54,629.75,113.26,138.21,1.77,-1,-1,-1
156,26,809.68,728.19,146.11,166.66,1.76,-1,-1,-1
156,31,330.88,400.46,60.95,99.19,1.72,-1,-1,-1
157,1,1088.58,606.83,112.44,141.07,1.75,-1,-1,-1
157,2,69.39,652.38,101.78,165.56,1.74,-1,-1,-1
157,3,624.65,384.91,49.26,87.57,1.69,-1,-1,-1
157,6,1319.16,435.98,83.06,109.62,1.74,-1,-1,-1
157,7,820.26,502.14,74.15,116.31,1.73,-1,-1,-1
157,8,647.53,214.79,39.78,64.18,1.55,-1,-1,-1
157,9,931.05,252.43,48.15,80.05,1.72,-1,-1,-1
157,10,660.22,190.01,39.01,50.48,1.60,-1,-1,-1
157,14,553.78,386.12,67.78,93.96,1.72,-1,-1,-1
157,20,970.72,632.87,107.86,141.31,1.77,-1,-1,-1
157,26,816.94,731.43,127.06,172.92,1.77,-1,-1,-1
157,31,319.90,406.66,55.16,97.38,1.67,-1,-1,-1
157,32,1889.32,250.45,31.40,81.09,1.67,-1,-1,-1
158,1,1081.98,607.59,131.43,138.51,1.75,-1,-1,-1
158,2,41.10,655.97,111.18,169.23,1.74,-1,-1,-1
158,3,600.96,386.18,64.08,89.95,1.73,-1,-1,-1
158,6,1313.73,441.27,75.25,108.71,1.75,-1,-1,-1
158,7,800.55,502.02,77.93,119.62,1.75,-1,-1,-1
158,8,624.03,219.89,42.16,63.24,1.61,-1,-1,-1
158,9,912.61,257.44,47.13,78.57,1.71,-1,-1,-1
158,10,637.96,191.73,41.85,52.93,1.55,-1,-1,-1
158,14,532.90,387.99,71.13,94.11,1.70,-1,-1,-1
158,20,984.72,635.51,78.68,142.98,1.76,-1,-1,-1
158,26,830.30,734.23,97.39,174.87,1.76,-1,-1,-1
158,32,1863.02,251.21,44.83,80.99,1.66,-1,-1,-1
159,1,1082.25,606.98,121.88,137.02,1.75,-1,-1,-1
159,2,21.50,658.31,110.56,172.87,1.71,-1,-1,-1
159,3,578.96,388.56,74.38,87.81,1.73,-1,-1,-1
159,6,1312.78,445.99,60.58,106.40,1.72,-1,-1,-1
159,7,781.64,503.40,82.34,115.19,1.74,-1,-1,-1
159,8,600.85,222.43,42.34,64.88,1.64,-1,-1,-1
159,9,898.44,261.96,39.37,76.83,1.70,-1,-1,-1
159,10,617.41,194.19,46.32,53.01,1.49,-1,-1,-1
159,14,512.42,390.42,71.53,89.85,1.72,-1,-1,-1
159,20,982.99,634.31,81.53,146.87,1.74,-1,-1,-1
159,26,844.80,735.11,89.90,176.59,1.75,-1,-1,-1
159,32,1834.94,252.83,47.57,79.88,1.70,-1,-1,-1
160,1,1093.73,607.56,96.00,143.45,1.76,-1,-1,-1
160,3,566.63,390.61,71.55,85.18,1.73,-1,-1,-1
160,6,1298.29,450.50,60.08,102.88,1.73,-1,-1,-1
160,7,769.97,504.08,86.50,112.49,1.75,-1,-1,-1
160,8,585.06,225.11,38.85,65.47,1.65,-1,-1,-1
160,9,881.86,265.13,35.85,76.32,1.69,-1,-1,-1
160,10,594.40,196.13,47.59,53.29,1.62,-1,-1,-1
160,14,499.85,393.20,62.57,93.53,1.72,-1,-1,-1
160,20,978.22,630.39,85.92,152.41,1.75,-1,-1,-1
160,26,844.56,732.71,91.67,182.30,1.75,-1,-1,-1
160,32,1813.05,253.14,44.57,79.40,1.69,-1,-1,-1
160,31,251.86,412.37,68.34,104.02,1.09,-1,-1,-1
161,1,1108.28,609.77,72.01,145.60,1.75,-1,-1,-1
161,3,551.42,393.72,71.61,86.62,1.74,-1,-1,-1
161,6,1276.86,453.95,67.33,99.94,1.74,-1,-1,-1
161,7,763.89,505.65,74.97,116.96,1.75,-1,-1,-1
161,8,567.89,228.87,32.97,64.34,1.63,-1,-1,-1
161,9,858.03,265.65,41.71,78.33,1.70,-1,-1,-1
161,10,579.98,198.96,44.17,52.81,1.59,-1,-1,-1
161,14,488.46,397.54,55.91,93.45,1.72,-1,-1,-1
161,20,977.43,625.88,87.14,151.04,1.74,-1,-1,-1
161,26,831.71,728.01,101.84,188.97,1.76,-1,-1,-1
161,32,1791.44,254.23,42.69,77.75,1.68,-1,-1,-1
161,31,231.90,414.03,71.17,100.56,0.54,-1,-1,-1
162,1,1108.06,612.76,75.93,144.50,1.75,-1,-1,-1
162,3,544.58,397.10,59.21,90.13,1.74,-1,-1,-1
162,6,1261.25,457.27,81.34,98.19,1.75,-1,-1,-1
162,7,763.01,507.64,61.40,117.86,1.74,-1,-1,-1
162,8,547.95,232.54,32.58,62.40,1.62,-1,-1,-1
162,9,838.28,266.67,45.70,76.64,1.69,-1,-1,-1
162,10,566.04,201.50,40.52,54.98,1.52,-1,-1,-1
162,14,481.83,401.15,54.11,91.36,1.73,-1,-1,-1
162,20,973.87,622.84,93.51,135.21,1.76,-1,-1,-1
162,26,821.50,725.61,108.26,187.46,1.77,-1,-1,-1
162,32,1773.03,253.60,36.59,79.05,1.67,-1,-1,-1
162,31,211.78,416.18,75.52,99.98,0.64,-1,-1,-1
163,1,1100.55,613.69,87.93,146.20,1.76,-1,-1,-1
163,3,542.17,400.09,55.43,90.52,1.73,-1,-1,-1
163,6,1249.27,458.80,92.28,101.67,1.75,-1,-1,-1
163,7,761.86,509.24,55.29,120.65,1.72,-1,-1,-1
163,8,525.30,235.24,38.33,63.13,1.62,-1,-1,-1
163,9,816.70,268.38,51.05,81.04,1.69,-1,-1,-1
163,10,545.42,205.54,42.02,54.82,1.49,-1,-1,-1
163,14,470.60,402.71,56.68,92.95,1.72,-1,-1,-1
163,20,976.94,621.22,86.50,139.83,1.76,-1,-1,-1
163,26,816.72,725.51,125.30,172.70,1.76,-1,-1,-1
163,32,1750.50,254.38,39.26,79.92,1.68,-1,-1,-1
163,31,193.72,419.83,71.67,101.16,0.32,-1,-1,-1
164,1,1095.72,612.46,93.11,145.44,1.76,-1,-1,-1
164,3,536.33,404.09,55.91,89.75,1.73,-1,-1,-1
164,6,1243.79,462.75,84.61,100.26,1.74,-1,-1,-1
164,7,747.24,509.47,60.42,123.05,1.74,-1,-1,-1
164,8,504.50,236.84,39.59,65.81,1.68,-1,-1,-1
164,9,800.41,272.09,54.61,80.62,1.72,-1,-1,-1
164,10,532.27,209.99,39.59,53.21,1.48,-1,-1,-1
164,14,448.52,404.14,63.85,96.19,1.73,-1,-1,-1
164,20,989.35,619.85,66.99,146.35,1.74,-1,-1,-1
164,26,817.62,725.74,124.79,166.95,1.76,-1,-1,-1
164,32,1728.63,254.55,39.19,79.84,1.69,-1,-1,-1
164,31,184.28,424.22,61.92,101.36,0.94,-1,-1,-1
165,1,1092.56,611.33,94.34,131.47,1.75,-1,-1,-1
165,3,515.75,406.55,68.10,91.16,1.74,-1,-1,-1
165,6,1248.14,465.92,67.34,99.54,1.74,-1,-1,-1
165,7,731.26,509.12,66.73,125.87,1.75,-1,-1,-1
165,8,482.16,239.27,46.82,64.88,1.65,-1,-1,-1
165,9,785.89,273.67,54.79,83.12,1.74,-1,-1,-1
165,10,515.51,211.86,40.50,55.24,1.51,-1,-1,-1
165,14,430.32,406.05,67.24,90.76,1.70,-1,-1,-1
165,20,999.28,618.10,55.95,149.33,1.73,-1,-1,-1
165,26,825.43,727.68,108.04,173.85,1.75,-1,-1,-1
165,32,1709.67,256.24,35.46,78.32,1.69,-1,-1,-1
165,31,176.58,427.73,53.59,102.00,1.68,-1,-1,-1
166,1,1103.62,611.24,72.41,136.27,1.74,-1,-1,-1
166,3,502.94,408.57,72.09,88.67,1.74,-1,-1,-1
166,6,1254.59,469.14,56.78,98.01,1.74,-1,-1,-1
166,7,719.56,509.39,67.71,117.28,1.74,-1,-1,-1
166,8,465.13,241.79,47.46,63.08,1.70,-1,-1,-1
166,9,775.63,278.26,44.85,81.03,1.72,-1,-1,-1
166,10,499.32,214.95,42.50,50.22,1.58,-1,-1,-1
166,14,416.85,407.57,69.46,89.37,1.73,-1,-1,-1
166,20,984.03,615.68,78.88,152.48,1.76,-1,-1,-1
166,26,842.26,729.20,81.98,175.58,1.75,-1,-1,-1
166,32,1686.92,257.62,39.37,78.19,1.68,-1,-1,-1
167,1,1120.00,610.72,46.68,138.34,1.72,-1,-1,-1
167,3,490.19,410.11,74.92,84.25,1.74,-1,-1,-1
167,6,1248.01,470.67,60.43,99.89,1.75,-1,-1,-1
167,7,710.66,511.02,70.97,113.21,1.74,-1,-1,-1
167,8,448.99,243.47,48.28,65.46,1.70,-1,-1,-1
167,9,764.24,281.49,44.33,80.15,1.72,-1,-1,-1
167,10,481.93,216.11,44.39,54.67,1.60,-1,-1,-1
167,14,407.53,409.94,64.72,92.07,1.73,-1,-1,-1
167,20,974.88,613.59,88.05,145.06,1.76,-1,-1,-1
167,26,860.36,728.78,59.44,180.10,1.73,-1,-1,-1
167,32,1667.44,258.74,39.10,76.78,1.68,-1,-1,-1
168,1,1113.92,609.67,57.84,140.99,1.72,-1,-1,-1
168,3,483.88,412.62,70.66,90.16,1.74,-1,-1,-1
168,6,1238.37,473.22,63.69,103.66,1.74,-1,-1,-1
168,7,709.69,513.16,55.84,114.55,1.73,-1,-1,-1
168,8,435.58,247.73,42.62,63.68,1.68,-1,-1,-1
168,9,757.92,285.41,37.78,79.80,1.71,-1,-1,-1
168,10,468.86,217.53,43.49,56.80,1.63,-1,-1,-1
168,14,402.00,412.40,57.22,93.91,1.72,-1,-1,-1
168,20,975.72,611.47,92.67,133.45,1.76,-1,-1,-1
168,26,850.74,727.71,73.17,183.31,1.73,-1,-1,-1
168,32,1651.98,259.46,37.15,77.26,1.66,-1,-1,-1
169,1,1103.67,606.04,73.22,145.63,1.75,-1,-1,-1
169,3,488.31,416.03,55.15,90.27,1.73,-1,-1,-1
169,6,1229.67,475.45,75.26,103.98,1.75,-1,-1,-1
169,7,712.69,514.69,55.28,116.86,1.71,-1,-1,-1
169,8,425.06,251.53,37.34,64.29,1.66,-1,-1,-1
169,9,746.58,288.61,40.13,78.25,1.68,-1,-1,-1
169,10,453.58,221.87,45.63,57.72,1.64,-1,-1,-1
169,14,399.71,414.81,48.32,94.71,1.72,-1,-1,-1
169,20,984.00,610.90,81.44,139.62,1.76,-1,-1,-1
169,26,839.46,723.83,87.80,187.39,1.76,-1,-1,-1
169,32,1638.23,259.36,34.47,78.54,1.68,-1,-1,-1
169,31,110.00,433.17,71.26,106.95,0.66,-1,-1,-1
170,1,1098.65,604.18,93.48,136.82,1.76,-1,-1,-1
170,3,496.07,419.58,46.51,89.84,1.73,-1,-1,-1
170,6,1223.93,480.48,82.06,103.24,1.75,-1,-1,-1
170,7,706.43,515.10,57.37,120.58,1.73,-1,-1,-1
170,8,416.36,254.25,36.19,64.37,1.65,-1,-1,-1
170,9,729.83,289.26,45.10,79.92,1.70,-1,-1,-1
170,10,443.94,224.74,38.45,58.56,1.60,-1,-1,-1
170,14,392.94,415.53,51.41,97.25,1.71,-1,-1,-1
170,20,996.97,610.57,61.07,142.86,1.74,-1,-1,-1
170,26,831.58,723.34,113.24,184.33,1.77,-1,-1,-1
170,32,1623.26,260.26,33.82,78.90,1.67,-1,-1,-1
170,31,92.65,435.96,84.72,104.78,1.52,-1,-1,-1
171,1,1103.73,603.24,96.29,128.64,1.76,-1,-1,-1
171,3,480.30,422.18,62.94,89.98,1.75,-1,-1,-1
171,6,1219.05,485.14,80.68,103.06,1.75,-1,-1,-1
171,7,692.74,514.03,61.99,124.45,1.72,-1,-1,-1
171,8,400.71,256.49,40.15,64.11,1.65,-1,-1,-1
171,9,716.15,291.58,47.27,81.72,1.71,-1,-1,-1
171,10,440.12,227.22,29.85,59.32,1.60,-1,-1,-1
171,14,376.70,416.27,61.30,99.95,1.74,-1,-1,-1
171,20,993.28,609.70,71.76,147.03,1.75,-1,-1,-1
171,26,828.72,723.12,122.04,170.49,1.75,-1,-1,-1
171,32,1606.79,261.72,35.18,78.40,1.68,-1,-1,-1
171,31,83.89,439.18,82.51,105.17,1.65,-1,-1,-1
172,1,1119.10,603.00,80.90,137.61,1.76,-1,-1,-1
172,3,468.33,424.05,73.88,90.10,1.73,-1,-1,-1
172,6,1216.42,490.10,76.41,100.72,1.74,-1,-1,-1
172,7,681.42,513.35,68.09,127.11,1.74,-1,-1,-1
172,8,384.33,258.37,42.73,65.41,1.66,-1,-1,-1
172,9,703.82,292.54,51.69,82.00,1.72,-1,-1,-1
172,10,426.56,229.89,36.48,59.66,1.54,-1,-1,-1
172,14,362.68,417.67,67.96,96.35,1.74,-1,-1,-1
172,20,993.16,606.69,73.96,151.50,1.75,-1,-1,-1
172,26,833.54,724.80,116.79,158.19,1.74,-1,-1,-1
172,32,1592.93,264.55,36.01,77.30,1.69,-1,-1,-1
172,31,78.48,444.11,69.62,104.83,1.72,-1,-1,-1
173,1,1112.93,602.82,87.18,140.96,1.76,-1,-1,-1
173,3,459.55,425.12,76.90,86.80,1.75,-1,-1,-1
173,6,1216.79,493.30,75.12,100.19,1.75,-1,-1,-1
173,7,672.00,513.48,75.19,117.46,1.75,-1,-1,-1
173,8,368.27,259.89,46.75,66.93,1.65,-1,-1,-1
173,9,692.68,295.91,58.60,81.66,1.74,-1,-1,-1
173,10,409.27,232.28,40.12,59.60,1.64,-1,-1,-1
173,14,351.34,419.48,71.98,94.28,1.74,-1,-1,-1
173,20,997.23,605.16,79.98,144.77,1.75,-1,-1,-1
173,26,845.54,726.15,97.98,164.24,1.76,-1,-1,-1
173,32,1580.03,265.95,35.72,76.09,1.67,-1,-1,-1
174,1,1112.17,603.02,85.83,142.79,1.76,-1,-1,-1
174,3,459.08,427.93,72.35,90.40,1.75,-1,-1,-1
174,6,1219.78,495.90,71.04,99.71,1.74,-1,-1,-1
174,7,667.59,515.14,76.90,114.74,1.75,-1,-1,-1
174,8,355.13,261.60,50.36,68.69,1.64,-1,-1,-1
174,9,687.79,299.13,48.20,81.43,1.73,-1,-1,-1
174,10,395.71,233.96,46.03,59.40,1.62,-1,-1,-1
174,14,345.12,421.43,75.25,95.54,1.75,-1,-1,-1
174,20,1004.68,603.28,95.22,131.48,1.75,-1,-1,-1
174,26,860.46,726.69,88.99,167.52,1.74,-1,-1,-1
174,32,1566.92,266.47,34.75,76.80,1.69,-1,-1,-1
175,1,1115.92,601.26,81.69,142.31,1.75,-1,-1,-1
175,3,466.23,431.05,60.46,92.09,1.74,-1,-1,-1
175,6,1223.81,497.17,75.70,104.48,1.74,-1,-1,-1
175,7,666.94,517.86,67.04,117.64,1.75,-1,-1,-1
175,8,344.73,264.67,48.63,69.02,1.71,-1,-1,-1
175,9,684.48,303.61,41.14,80.27,1.72,-1,-1,-1
175,10,382.95,236.21,54.97,59.82,1.68,-1,-1,-1
175,14,343.22,426.04,64.58,95.41,1.75,-1,-1,-1
175,20,1012.25,604.14,89.15,135.56,1.75,-1,-1,-1
175,26,873.63,725.04,83.41,173.80,1.75,-1,-1,-1
175,32,1553.93,268.13,36.47,76.78,1.67,-1,-1,-1
176,1,1126.55,602.20,82.72,134.77,1.74,-1,-1,-1
176,3,478.12,434.94,56.60,92.18,1.72,-1,-1,-1
176,6,1218.68,501.42,84.07,109.70,1.75,-1,-1,-1
176,7,672.30,520.26,53.85,119.05,1.73,-1,-1,-1
176,8,337.19,269.12,44.91,69.53,1.71,-1,-1,-1
176,9,682.24,306.30,37.04,82.21,1.71,-1,-1,-1
176,10,378.92,241.08,47.46,61.20,1.69,-1,-1,-1
176,14,345.50,430.95,55.04,94.99,1.74,-1,-1,-1
176,20,1028.69,604.85,65.71,137.79,1.74,-1,-1,-1
176,26,872.17,721.91,85.12,179.82,1.75,-1,-1,-1
176,32,1541.93,269.37,36.49,77.77,1.69,-1,-1,-1
176,31,48.74,451.36,70.62,114.54,1.58,-1,-1,-1
177,1,1134.79,602.30,79.36,129.32,1.73,-1,-1,-1
177,3,469.89,437.66,63.05,93.30,1.74,-1,-1,-1
177,6,1213.80,505.04,84.52,116.64,1.75,-1,-1,-1
177,7,677.41,521.08,45.49,122.44,1.70,-1,-1,-1
177,8,329.31,273.60,38.18,68.43,1.70,-1,-1,-1
177,9,674.25,309.37,40.46,81.07,1.70,-1,-1,-1
177,10,374.13,244.56,40.18,62.14,1.68,-1,-1,-1
177,14,345.52,432.80,53.81,96.65,1.73,-1,-1,-1
177,20,1037.74,603.68,51.74,142.32,1.72,-1,-1,-1
177,26,870.61,718.62,84.18,185.50,1.75,-1,-1,-1
177,32,1527.34,271.87,38.07,76.57,1.70,-1,-1,-1
178,1,1138.38,603.54,74.49,128.48,1.73,-1,-1,-1
178,3,457.19,439.61,73.17,93.71,1.75,-1,-1,-1
178,6,1206.94,511.78,84.81,115.61,1.75,-1,-1,-1
178,7,667.68,521.71,51.04,123.80,1.72,-1,-1,-1
178,8,326.08,277.66,33.77,66.55,1.68,-1,-1,-1
178,9,661.95,310.89,42.65,83.16,1.72,-1,-1,-1
178,10,369.31,248.08,35.41,62.29,1.69,-1,-1,-1
178,14,336.96,433.44,57.26,100.81,1.72,-1,-1,-1
178,20,1041.62,602.28,46.52,146.69,1.73,-1,-1,-1
178,26,864.74,717.18,88.27,178.43,1.75,-1,-1,-1
178,32,1514.09,273.76,37.78,76.01,1.69,-1,-1,-1
179,1,1139.25,604.63,83.26,131.27,1.74,-1,-1,-1
179,3,449.63,441.92,77.16,86.13,1.73,-1,-1,-1
179,6,1201.72,518.16,77.65,112.58,1.75,-1,-1,-1
179,7,656.99,521.99,54.47,127.36,1.73,-1,-1,-1
179,8,306.07,280.43,42.00,68.40,1.67,-1,-1,-1
179,9,647.93,312.19,48.77,83.15,1.72,-1,-1,-1
179,10,358.45,250.60,36.77,64.82,1.64,-1,-1,-1
179,14,324.75,435.08,59.80,99.84,1.74,-1,-1,-1
179,20,1032.69,600.86,69.90,147.88,1.75,-1,-1,-1
179,26,862.96,717.92,98.88,165.12,1.75,-1,-1,-1
179,32,1500.40,277.99,36.95,73.49,1.69,-1,-1,-1
180,1,1137.71,605.20,87.95,134.09,1.75,-1,-1,-1
180,3,447.78,445.61,76.72,87.88,1.74,-1,-1,-1
180,6,1201.02,523.57,67.54,114.25,1.74,-1,-1,-1
180,7,648.42,523.65,57.84,116.40,1.72,-1,-1,-1
180,8,288.76,282.98,47.57,69.39,1.68,-1,-1,-1
180,9,633.83,315.98,56.76,83.23,1.72,-1,-1,-1
180,10,342.45,255.73,40.11,62.22,1.67,-1,-1,-1
180,14,312.38,437.62,64.03,97.66,1.72,-1,-1,-1
180,20,1025.58,601.34,84.46,133.42,1.75,-1,-1,-1
180,26,865.01,719.82,95.51,161.32,1.75,-1,-1,-1
180,32,1484.48,280.99,38.60,73.96,1.69,-1,-1,-1
181,1,1135.60,604.19,90.50,136.34,1.75,-1,-1,-1
181,3,454.08,449.06,57.51,93.18,1.74,-1,-1,-1
181,6,1200.29,529.84,62.42,117.22,1.74,-1,-1,-1
181,7,640.89,525.27,61.15,113.89,1.73,-1,-1,-1
181,8,273.70,286.39,49.63,69.17,1.72,-1,-1,-1
181,9,626.15,320.01,51.92,82.47,1.73,-1,-1,-1
181,10,326.27,257.89,43.54,62.05,1.69,-1,-1,-1
181,14,301.15,440.64,71.46,96.67,1.73,-1,-1,-1
181,20,1026.00,601.94,84.50,128.02,1.75,-1,-1,-1
181,26,873.20,722.18,80.28,163.47,1.75,-1,-1,-1
181,32,1470.66,282.79,37.18,74.71,1.68,-1,-1,-1
182,1,1134.72,604.99,85.81,130.41,1.75,-1,-1,-1
182,3,463.21,452.82,48.92,93.95,1.73,-1,-1,-1
182,6,1196.68,535.65,59.56,117.41,1.71,-1,-1,-1
182,7,640.27,529.16,54.25,116.48,1.72,-1,-1,-1
182,8,258.73,290.10,58.97,69.26,1.72,-1,-1,-1
182,9,620.28,323.83,44.52,83.30,1.73,-1,-1,-1
182,10,310.99,261.34,50.06,65.14,1.68,-1,-1,-1
182,14,292.72,444.77,71.61,98.34,1.74,-1,-1,-1
182,20,1024.76,604.48,80.20,130.47,1.75,-1,-1,-1
182,26,884.48,722.76,64.77,168.58,1.74,-1,-1,-1
182,32,1458.13,283.49,34.81,76.27,1.68,-1,-1,-1
183,1,1134.24,604.66,82.07,128.53,1.75,-1,-1,-1
183,3,455.89,456.50,60.11,94.28,1.74,-1,-1,-1
183,6,1191.92,542.78,56.23,114.86,1.73,-1,-1,-1
183,7,640.76,532.14,47.15,117.35,1.73,-1,-1,-1
183,8,247.93,295.08,55.57,69.09,1.73,-1,-1,-1
183,9,616.86,328.14,40.59,83.05,1.71,-1,-1,-1
183,10,300.74,266.79,52.34,66.23,1.71,-1,-1,-1
183,14,290.81,450.06,57.57,98.66,1.72,-1,-1,-1
183,20,1008.26,605.27,81.60,133.59,1.75,-1,-1,-1
183,26,888.17,722.01,56.41,173.43,1.74,-1,-1,-1
183,32,1444.10,287.37,34.68,75.58,1.67,-1,-1,-1
184,1,1129.99,604.49,77.12,124.98,1.76,-1,-1,-1
184,3,445.70,457.37,71.35,96.20,1.74,-1,-1,-1
184,6,1184.64,546.03,66.18,115.31,1.72,-1,-1,-1
184,7,638.34,532.51,49.36,121.28,1.71,-1,-1,-1
184,8,241.76,298.37,46.04,70.10,1.73,-1,-1,-1
184,9,612.82,330.04,35.50,84.18,1.70,-1,-1,-1
184,10,294.88,271.68,46.85,66.16,1.69,-1,-1,-1
184,14,292.35,452.91,45.45,99.36,1.72,-1,-1,-1
184,20,1005.18,603.69,74.39,137.61,1.74,-1,-1,-1
184,26,884.02,718.92,59.76,177.70,1.74,-1,-1,-1
184,32,1431.05,288.49,34.64,76.13,1.69,-1,-1,-1
185,1,1126.10,603.65,72.70,124.39,1.74,-1,-1,-1
185,3,442.26,458.92,76.67,91.82,1.76,-1,-1,-1
185,6,1172.15,552.41,85.74,114.13,1.72,-1,-1,-1
185,7,627.93,531.69,59.77,124.95,1.74,-1,-1,-1
185,8,239.73,301.96,38.82,69.91,1.72,-1,-1,-1
185,9,600.26,331.42,44.82,84.22,1.67,-1,-1,-1
185,10,293.97,274.62,40.05,66.65,1.62,-1,-1,-1
185,14,295.43,453.19,44.32,102.56,1.72,-1,-1,-1
185,20,1010.10,600.93,79.70,140.83,1.74,-1,-1,-1
185,26,876.89,716.31,73.73,181.17,1.73,-1,-1,-1
185,32,1423.13,290.34,32.94,74.69,1.70,-1,-1,-1
186,1,1124.03,601.54,63.60,129.76,1.73,-1,-1,-1
186,3,443.54,461.48,76.86,90.24,1.75,-1,-1,-1
186,6,1156.27,560.94,104.31,116.26,1.68,-1,-1,-1
186,7,622.19,531.75,64.04,126.44,1.74,-1,-1,-1
186,8,240.16,304.54,36.59,70.16,1.68,-1,-1,-1
186,9,591.85,333.14,48.41,83.56,1.72,-1,-1,-1
186,10,293.60,277.30,30.87,66.12,1.67,-1,-1,-1
186,14,283.89,454.19,57.29,105.83,1.74,-1,-1,-1
186,20,1017.85,598.72,86.25,126.38,1.75,-1,-1,-1
186,26,873.10,716.09,92.81,172.31,1.76,-1,-1,-1
186,32,1415.36,291.90,32.04,74.98,1.70,-1,-1,-1
187,1,1124.05,598.51,52.26,124.56,1.70,-1,-1,-1
187,3,456.23,464.28,59.49,95.53,1.75,-1,-1,-1
187,6,1144.06,570.07,118.70,114.11,1.68,-1,-1,-1
187,7,616.74,533.44,74.13,119.01,1.74,-1,-1,-1
187,8,227.28,306.85,43.75,71.38,1.69,-1,-1,-1
187,9,584.11,336.16,53.37,80.47,1.73,-1,-1,-1
187,10,279.65,279.65,40.17,68.66,1.69,-1,-1,-1
187,14,273.70,456.39,66.59,103.06,1.73,-1,-1,-1
187,20,1028.63,598.23,73.06,120.17,1.73,-1,-1,-1
187,26,873.72,717.21,92.71,158.24,1.72,-1,-1,-1
187,32,1406.66,293.71,32.31,75.54,1.70,-1,-1,-1
188,1,1123.66,595.27,57.82,116.87,1.71,-1,-1,-1
188,3,471.95,468.29,56.32,94.90,1.75,-1,-1,-1
188,6,1136.67,575.19,115.44,113.52,1.69,-1,-1,-1
188,7,616.52,536.18,77.49,115.49,1.75,-1,-1,-1
188,8,216.97,309.09,48.58,72.50,1.71,-1,-1,-1
188,9,579.64,339.11,53.97,81.29,1.71,-1,-1,-1
188,10,270.50,282.02,44.91,68.19,1.68,-1,-1,-1
188,14,270.23,459.71,73.52,100.52,1.74,-1,-1,-1
188,20,1032.65,597.72,68.29,125.31,1.74,-1,-1,-1
188,26,880.30,719.50,88.74,154.44,1.73,-1,-1,-1
188,32,1398.62,295.12,33.19,76.60,1.70,-1,-1,-1
189,1,1123.16,592.08,57.81,120.66,1.73,-1,-1,-1
189,3,476.11,471.58,62.99,95.58,1.72,-1,-1,-1
189,6,1142.60,579.96,103.80,112.33,1.68,-1,-1,-1
189,7,620.85,538.75,69.23,118.13,1.75,-1,-1,-1
189,8,208.94,311.20,51.57,72.20,1.71,-1,-1,-1
189,9,578.82,342.04,52.31,82.87,1.73,-1,-1,-1
189,10,264.14,285.18,48.10,68.14,1.71,-1,-1,-1
189,14,268.46,463.84,76.24,99.31,1.75,-1,-1,-1
189,20,1036.18,596.87,64.10,128.84,1.67,-1,-1,-1
189,26,891.72,720.88,83.90,158.52,1.74,-1,-1,-1
189,32,1391.21,296.03,32.81,77.92,1.70,-1,-1,-1
190,1,1120.32,588.36,56.69,129.37,1.72,-1,-1,-1
190,3,472.27,472.68,72.19,97.84,1.75,-1,-1,-1
190,6,1137.89,588.54,112.56,107.44,1.72,-1,-1,-1
190,7,630.35,540.63,51.45,120.83,1.72,-1,-1,-1
190,8,203.04,313.61,59.31,73.82,1.74,-1,-1,-1
190,9,583.63,346.53,42.78,82.96,1.72,-1,-1,-1
190,10,259.28,289.04,53.62,69.00,1.73,-1,-1,-1
190,14,273.52,467.65,61.72,100.30,1.74,-1,-1,-1
190,20,1038.44,594.83,53.07,133.81,1.72,-1,-1,-1
190,26,905.49,721.49,79.27,162.47,1.74,-1,-1,-1
190,32,1383.92,299.49,33.41,75.54,1.71,-1,-1,-1
191,1,1116.32,585.63,59.34,135.98,1.73,-1,-1,-1
191,3,472.05,475.73,78.87,88.20,1.76,-1,-1,-1
191,6,1146.43,603.87,105.95,97.93,1.73,-1,-1,-1
191,7,640.55,543.48,45.62,122.33,1.71,-1,-1,-1
191,8,200.72,317.98,58.46,74.44,1.74,-1,-1,-1
191,9,587.18,351.21,37.55,82.08,1.71,-1,-1,-1
191,10,260.45,293.42,48.32,69.83,1.72,-1,-1,-1
191,14,282.29,472.64,57.65,99.35,1.73,-1,-1,-1
191,20,1036.17,593.98,65.91,134.07,1.66,-1,-1,-1
191,26,907.60,720.16,82.74,168.22,1.74,-1,-1,-1
191,32,1377.20,302.83,33.96,75.14,1.70,-1,-1,-1
192,1,1111.43,582.86,61.54,128.94,1.72,-1,-1,-1
192,3,478.62,479.36,79.28,88.15,1.75,-1,-1,-1
192,6,1153.02,611.15,101.70,96.56,1.74,-1,-1,-1
192,7,641.28,543.96,45.35,126.39,1.71,-1,-1,-1
192,8,200.30,322.48,48.25,75.73,1.72,-1,-1,-1
192,9,588.30,354.35,42.36,82.82,1.70,-1,-1,-1
192,10,264.69,297.29,39.19,71.48,1.69,-1,-1,-1
