127,8,634.84,321.58,46.64,70.16,1.67,-1,-1,-1
127,11,156.35,514.51,84.64,107.01,1.70,-1,-1,-1
127,12,832.60,581.06,87.51,130.69,1.75,-1,-1,-1
127,13,854.25,355.27,66.49,81.25,1.71,-1,-1,-1
127,14,975.34,512.97,66.83,106.84,1.69,-1,-1,-1
127,15,1308.62,472.06,47.42,113.30,1.50,-1,-1,-1
127,16,1109.22,457.97,62.00,122.48,1.63,-1,-1,-1
127,17,1482.45,638.94,105.63,154.83,1.74,-1,-1,-1
127,19,1319.94,503.86,63.37,125.41,1.70,-1,-1,-1
127,22,1742.53,275.40,38.53,76.79,1.57,-1,-1,-1
128,3,430.45,799.37,79.85,192.40,1.72,-1,-1,-1
128,4,141.81,801.75,134.21,175.29,1.76,-1,-1,-1
128,6,797.52,650.77,80.75,145.16,1.74,-1,-1,-1
128,7,763.12,381.70,57.52,92.26,1.69,-1,-1,-1
128,8,659.88,329.15,55.58,69.19,1.67,-1,-1,-1
128,11,184.84,521.86,90.23,101.19,1.69,-1,-1,-1
128,12,857.52,585.46,92.30,131.70,1.72,-1,-1,-1
128,13,878.88,361.94,65.90,81.13,1.67,-1,-1,-1
128,14,1007.11,515.88,67.67,110.17,1.68,-1,-1,-1
128,15,1331.71,477.38,50.16,110.29,1.57,-1,-1,-1
128,16,1136.83,464.08,66.28,123.29,1.62,-1,-1,-1
128,17,1510.91,646.88,108.91,155.29,1.73,-1,-1,-1
128,19,1343.14,512.50,72.73,124.91,1.71,-1,-1,-1
128,22,1778.64,282.08,38.16,77.12,1.57,-1,-1,-1
129,3,460.60,802.10,87.12,188.15,1.72,-1,-1,-1
129,4,161.53,802.90,125.17,176.71,1.75,-1,-1,-1
129,6,823.21,656.41,75.02,145.52,1.73,-1,-1,-1
129,7,797.37,388.33,59.15,92.36,1.69,-1,-1,-1
129,8,687.02,336.80,64.56,66.97,1.70,-1,-1,-1
129,11,216.73,527.61,96.64,101.89,1.69,-1,-1,-1
129,12,887.57,591.23,89.08,133.16,1.74,-1,-1,-1
129,13,907.00,368.69,64.87,81.62,1.66,-1,-1,-1
129,14,1042.96,519.58,66.13,113.66,1.68,-1,-1,-1
129,15,1354.53,482.62,58.59,107.71,1.58,-1,-1,-1
129,16,1169.73,470.86,70.00,123.30,1.65,-1,-1,-1
129,17,1542.18,654.62,109.04,154.45,1.69,-1,-1,-1
129,19,1372.27,519.99,81.36,125.97,1.70,-1,-1,-1
129,22,1819.88,289.35,39.97,77.48,1.62,-1,-1,-1
129,27,1168.21,472.13,45.51,117.73,1.13,-1,-1,-1
129,20,127.48,553.47,93.27,118.01,1.16,-1,-1,-1
130,3,494.28,804.19,95.30,186.79,1.73,-1,-1,-1
130,4,186.44,801.59,113.32,178.83,1.74,-1,-1,-1
130,6,849.66,659.10,86.37,147.94,1.73,-1,-1,-1
130,7,833.17,394.35,62.63,92.77,1.70,-1,-1,-1
130,8,720.26,339.92,70.94,70.85,1.67,-1,-1,-1
130,11,250.84,532.16,100.31,99.75,1.70,-1,-1,-1
130,12,918.00,597.15,88.28,129.92,1.67,-1,-1,-1
130,13,942.78,376.02,58.11,80.35,1.65,-1,-1,-1
130,14,1082.28,522.99,65.50,116.69,1.68,-1,-1,-1
130,15,1386.52,489.07,52.15,106.58,1.57,-1,-1,-1
130,16,1204.61,475.34,74.01,125.77,1.68,-1,-1,-1
130,17,1579.92,663.48,103.80,154.45,1.67,-1,-1,-1
130,19,1410.65,528.00,84.40,125.34,1.69,-1,-1,-1
130,22,1862.75,296.41,44.52,77.69,1.59,-1,-1,-1
131,3,529.32,802.52,103.02,189.35,1.75,-1,-1,-1
131,4,215.70,795.57,127.06,185.20,1.75,-1,-1,-1
131,6,882.32,659.26,93.73,151.89,1.74,-1,-1,-1
131,7,872.56,398.38,66.05,94.43,1.68,-1,-1,-1
131,8,760.05,346.74,71.81,68.18,1.66,-1,-1,-1
131,11,288.96,536.63,96.11,95.69,1.69,-1,-1,-1
131,12,952.50,602.44,85.87,129.15,1.71,-1,-1,-1
131,13,973.64,380.16,64.84,82.18,1.65,-1,-1,-1
131,14,1126.20,527.47,60.23,118.54,1.66,-1,-1,-1
131,15,1427.00,495.90,61.40,109.25,1.60,-1,-1,-1
131,16,1240.00,480.90,80.74,124.12,1.67,-1,-1,-1
131,17,1625.10,670.88,98.61,156.65,1.66,-1,-1,-1
131,19,1455.03,535.99,84.35,122.44,1.64,-1,-1,-1
132,3,567.20,802.10,111.00,189.87,1.73,-1,-1,-1
132,4,247.49,789.88,134.50,188.86,1.75,-1,-1,-1
132,6,918.13,660.00,98.28,152.01,1.72,-1,-1,-1
132,7,915.62,402.15,68.04,94.14,1.54,-1,-1,-1
132,8,800.54,352.20,71.25,65.40,1.66,-1,-1,-1
132,11,324.32,538.94,98.69,94.90,1.67,-1,-1,-1
132,12,989.63,608.46,77.09,127.45,1.69,-1,-1,-1
132,13,1020.19,383.69,62.71,83.58,1.62,-1,-1,-1
132,14,1166.48,531.97,68.78,119.20,1.67,-1,-1,-1
132,15,1467.40,502.34,66.59,111.09,1.62,-1,-1,-1
132,16,1283.38,486.79,83.17,122.25,1.65,-1,-1,-1
132,17,1671.87,679.37,93.58,156.56,1.68,-1,-1,-1
132,19,1502.90,542.15,83.89,123.38,1.56,-1,-1,-1
133,3,608.40,800.75,120.35,190.63,1.73,-1,-1,-1
133,4,283.93,783.44,135.08,180.95,1.73,-1,-1,-1
133,6,957.44,660.57,98.44,140.52,1.65,-1,-1,-1
133,7,961.81,404.65,67.09,95.45,1.65,-1,-1,-1
133,8,846.95,357.64,64.39,62.99,1.61,-1,-1,-1
133,11,369.47,539.78,91.45,96.57,1.66,-1,-1,-1
133,12,1031.68,613.33,71.42,126.46,1.66,-1,-1,-1
133,13,1064.05,388.09,68.82,83.43,1.67,-1,-1,-1
133,14,1209.29,538.58,78.23,117.46,1.69,-1,-1,-1
133,15,1509.03,509.80,69.42,109.93,1.66,-1,-1,-1
133,16,1327.57,494.11,87.97,118.74,1.68,-1,-1,-1
133,17,1722.68,685.60,83.73,159.60,1.71,-1,-1,-1
133,19,1553.96,549.45,85.28,121.74,1.64,-1,-1,-1
134,3,653.96,800.59,124.30,182.38,1.72,-1,-1,-1
134,4,323.64,776.07,140.38,176.30,1.73,-1,-1,-1
134,6,999.86,661.50,100.08,141.90,1.70,-1,-1,-1
134,7,1014.12,404.70,57.64,97.10,1.66,-1,-1,-1
134,8,889.23,358.86,65.20,64.57,1.64,-1,-1,-1
134,11,417.94,537.74,95.88,101.36,1.65,-1,-1,-1
134,12,1074.27,615.87,83.44,126.39,1.68,-1,-1,-1
134,13,1112.43,391.29,71.84,84.49,1.65,-1,-1,-1
134,14,1256.81,543.56,85.45,117.93,1.69,-1,-1,-1
134,15,1555.17,513.01,76.05,113.84,1.60,-1,-1,-1
134,16,1372.52,499.80,88.57,117.60,1.65,-1,-1,-1
134,17,1774.45,692.69,81.27,162.13,1.71,-1,-1,-1
134,19,1606.12,551.62,82.77,124.31,1.64,-1,-1,-1
135,3,703.59,801.32,125.79,173.07,1.72,-1,-1,-1
135,4,370.54,771.61,131.62,166.46,1.70,-1,-1,-1
135,6,1046.01,664.74,95.95,141.64,1.68,-1,-1,-1
135,7,1067.19,407.66,57.05,96.83,1.66,-1,-1,-1
135,8,942.90,362.37,62.27,65.95,1.62,-1,-1,-1
135,11,476.60,539.32,94.50,93.35,1.65,-1,-1,-1
135,12,1120.77,617.66,90.34,128.08,1.69,-1,-1,-1
135,13,1165.70,394.92,69.00,85.42,1.66,-1,-1,-1
135,14,1304.62,549.96,95.16,115.86,1.71,-1,-1,-1
135,15,1606.28,518.50,76.39,112.14,1.61,-1,-1,-1
135,16,1417.12,505.03,92.27,117.53,1.70,-1,-1,-1
135,17,1824.60,701.33,94.21,159.20,1.69,-1,-1,-1
135,19,1659.20,560.13,82.09,122.40,1.62,-1,-1,-1
135,28,391.39,563.61,90.07,108.94,1.03,-1,-1,-1
136,3,752.88,802.41,128.47,170.46,1.72,-1,-1,-1
136,4,421.07,768.91,122.37,164.95,1.73,-1,-1,-1
136,6,1096.73,668.00,82.55,140.00,1.67,-1,-1,-1
136,7,1122.45,410.58,55.80,95.78,1.61,-1,-1,-1
136,8,994.14,364.75,60.27,66.47,1.40,-1,-1,-1
136,11,531.65,539.89,96.41,101.65,1.69,-1,-1,-1
136,12,1167.31,618.58,97.53,128.42,1.67,-1,-1,-1
136,13,1216.49,398.79,67.39,87.23,1.64,-1,-1,-1
136,14,1360.44,553.68,98.68,116.81,1.69,-1,-1,-1
136,15,1662.23,521.17,81.13,115.53,1.64,-1,-1,-1
136,16,1470.98,509.24,89.09,119.73,1.71,-1,-1,-1
136,17,1878.17,709.19,42.91,151.69,1.51,-1,-1,-1
136,19,1718.91,564.29,75.06,125.76,1.65,-1,-1,-1
137,3,805.76,804.40,119.77,168.08,1.70,-1,-1,-1
137,4,473.63,764.03,106.19,165.56,1.73,-1,-1,-1
137,6,1145.46,668.94,75.07,140.80,1.64,-1,-1,-1
137,7,1179.00,413.51,58.88,96.16,1.60,-1,-1,-1
137,8,1045.63,367.84,71.92,67.97,1.39,-1,-1,-1
137,11,588.68,538.43,99.04,100.51,1.68,-1,-1,-1
137,12,1213.36,620.41,105.41,127.91,1.68,-1,-1,-1
137,13,1271.33,402.19,60.37,86.62,1.64,-1,-1,-1
137,14,1419.52,557.87,101.45,116.16,1.68,-1,-1,-1
137,15,1721.42,523.10,81.50,118.02,1.61,-1,-1,-1
137,16,1522.61,511.12,96.31,121.64,1.70,-1,-1,-1
137,19,1780.19,571.26,69.80,125.59,1.64,-1,-1,-1
137,29,47.25,834.84,142.67,164.39,1.72,-1,-1,-1
137,20,64.41,401.25,91.98,79.81,1.62,-1,-1,-1
138,3,851.84,804.47,114.62,165.50,1.70,-1,-1,-1
138,4,525.03,755.69,98.25,168.33,1.73,-1,-1,-1
138,6,1194.38,667.12,85.92,142.88,1.69,-1,-1,-1
138,7,1236.75,416.57,59.76,95.24,1.59,-1,-1,-1
138,8,1107.06,369.94,70.01,69.08,1.62,-1,-1,-1
138,11,645.03,541.00,93.60,98.07,1.68,-1,-1,-1
138,12,1264.38,623.50,102.88,128.21,1.65,-1,-1,-1
138,13,1326.80,406.88,55.47,86.06,1.64,-1,-1,-1
138,14,1488.99,561.54,93.95,117.41,1.62,-1,-1,-1
138,15,1779.42,528.14,82.78,113.24,1.59,-1,-1,-1
138,16,1577.66,513.55,103.46,123.16,1.67,-1,-1,-1
138,19,1839.51,575.79,75.42,126.79,1.61,-1,-1,-1
138,29,108.50,828.22,121.87,161.16,1.70,-1,-1,-1
138,20,136.87,400.13,85.35,80.00,1.56,-1,-1,-1
139,3,904.10,800.24,119.51,167.82,1.71,-1,-1,-1
139,4,576.03,748.47,111.26,168.98,1.73,-1,-1,-1
139,6,1240.43,663.94,98.95,144.99,1.72,-1,-1,-1
139,7,1292.71,420.32,62.58,93.96,1.59,-1,-1,-1
139,8,1160.66,372.01,72.97,68.84,1.67,-1,-1,-1
139,11,702.43,538.61,83.95,101.50,1.65,-1,-1,-1
139,12,1314.20,626.47,97.19,127.70,1.68,-1,-1,-1
139,13,1381.76,409.21,59.25,85.97,1.45,-1,-1,-1
139,14,1561.65,562.67,84.63,123.01,1.64,-1,-1,-1
139,15,1835.60,531.69,82.50,111.40,1.59,-1,-1,-1
139,16,1634.65,517.21,109.77,121.04,1.69,-1,-1,-1
139,29,168.35,816.65,132.21,163.78,1.67,-1,-1,-1
139,20,210.67,400.31,84.30,78.44,1.66,-1,-1,-1
140,3,966.14,794.71,117.68,171.45,1.67,-1,-1,-1
140,4,624.43,740.63,114.65,171.45,1.72,-1,-1,-1
140,6,1288.72,662.70,104.08,140.99,1.65,-1,-1,-1
140,7,1349.52,424.81,69.97,90.92,1.41,-1,-1,-1
140,8,1219.25,373.87,65.89,71.05,1.69,-1,-1,-1
140,11,760.52,539.73,72.69,92.82,1.62,-1,-1,-1
140,12,1363.57,629.03,90.87,120.88,1.67,-1,-1,-1
140,13,1428.46,410.56,81.80,89.12,1.62,-1,-1,-1
140,14,1631.61,566.48,75.85,124.42,1.70,-1,-1,-1
140,15,1901.03,536.41,18.86,110.34,1.14,-1,-1,-1
140,16,1696.30,520.06,110.78,122.05,1.69,-1,-1,-1
140,29,224.15,807.76,142.41,161.11,1.72,-1,-1,-1
140,20,280.26,399.92,77.57,77.05,1.63,-1,-1,-1
140,30,4.09,647.90,98.51,137.07,1.67,-1,-1,-1
141,3,1011.17,789.60,125.85,174.02,1.74,-1,-1,-1
141,4,672.12,732.72,119.93,160.39,1.72,-1,-1,-1
141,6,1337.68,661.74,106.93,134.39,1.71,-1,-1,-1
141,7,1406.61,429.93,74.51,89.05,1.56,-1,-1,-1
141,8,1277.87,377.83,59.65,68.83,1.63,-1,-1,-1
141,11,816.53,536.45,76.16,97.44,1.63,-1,-1,-1
141,12,1408.91,630.15,86.43,125.47,1.66,-1,-1,-1
141,13,1487.25,411.65,81.72,90.02,1.64,-1,-1,-1
141,14,1701.47,570.05,73.40,124.52,1.69,-1,-1,-1
141,16,1759.95,521.08,106.39,119.86,1.69,-1,-1,-1
141,29,278.50,798.59,148.67,161.87,1.71,-1,-1,-1
141,20,347.46,397.83,71.67,76.87,1.66,-1,-1,-1
141,30,76.46,642.18,101.18,131.63,1.66,-1,-1,-1
142,3,1062.48,787.09,129.22,173.08,1.72,-1,-1,-1
142,4,713.57,727.93,123.20,157.29,1.71,-1,-1,-1
142,6,1386.69,661.67,106.74,135.79,1.69,-1,-1,-1
142,7,1466.47,432.57,75.58,88.45,1.52,-1,-1,-1
142,8,1334.93,378.85,52.36,68.95,1.60,-1,-1,-1
142,11,873.39,534.41,80.02,98.20,1.65,-1,-1,-1
142,12,1455.88,628.95,103.26,130.65,1.66,-1,-1,-1
142,13,1541.88,415.24,88.37,87.88,1.63,-1,-1,-1
142,14,1769.84,574.07,70.39,125.36,1.68,-1,-1,-1
142,16,1824.17,526.24,96.26,115.88,1.68,-1,-1,-1
142,29,335.13,792.28,146.53,158.97,1.71,-1,-1,-1
142,20,413.52,394.90,64.82,77.09,1.66,-1,-1,-1
142,30,142.46,636.25,106.82,126.73,1.64,-1,-1,-1
142,31,783.57,554.65,91.68,103.32,0.79,-1,-1,-1
143,3,1113.16,786.01,128.13,164.99,1.72,-1,-1,-1
143,4,762.13,723.66,116.15,156.17,1.73,-1,-1,-1
143,6,1444.20,663.52,96.69,135.85,1.71,-1,-1,-1
143,7,1527.88,436.57,76.72,87.13,1.52,-1,-1,-1
143,8,1391.46,379.04,52.56,70.91,1.63,-1,-1,-1
143,11,926.41,532.44,83.72,97.44,1.64,-1,-1,-1
143,12,1507.76,629.05,111.58,134.47,1.68,-1,-1,-1
143,13,1602.41,417.88,83.11,89.11,1.65,-1,-1,-1
143,14,1838.49,578.68,70.69,126.73,1.65,-1,-1,-1
143,29,387.35,786.65,142.48,157.74,1.73,-1,-1,-1
143,20,478.61,391.56,62.30,79.22,1.67,-1,-1,-1
143,30,206.64,626.97,104.13,123.52,1.56,-1,-1,-1
143,15,1891.40,529.56,29.34,116.65,0.91,-1,-1,-1
144,3,1163.92,786.21,117.76,160.94,1.72,-1,-1,-1
144,4,806.13,720.00,107.32,157.77,1.73,-1,-1,-1
144,6,1495.15,666.12,87.34,135.89,1.70,-1,-1,-1
144,7,1590.32,437.66,71.07,88.17,1.64,-1,-1,-1
144,8,1446.79,377.92,57.46,74.61,1.60,-1,-1,-1
144,11,974.04,531.54,93.69,100.21,1.68,-1,-1,-1
144,12,1562.57,629.21,113.37,133.80,1.70,-1,-1,-1
144,13,1663.82,422.16,72.90,88.13,1.63,-1,-1,-1
144,29,437.76,783.67,129.63,156.65,1.73,-1,-1,-1
144,20,541.37,390.48,61.86,79.48,1.66,-1,-1,-1
144,30,257.03,621.28,128.16,126.93,1.69,-1,-1,-1
145,3,1212.62,788.69,108.59,159.55,1.70,-1,-1,-1
145,4,840.42,714.51,104.14,160.10,1.72,-1,-1,-1
145,6,1539.59,668.28,81.59,137.15,1.70,-1,-1,-1
145,7,1649.95,438.49,69.60,89.92,1.64,-1,-1,-1
145,8,1502.09,378.36,63.27,75.90,1.62,-1,-1,-1
145,11,1025.44,532.08,93.93,100.56,1.65,-1,-1,-1
145,12,1617.09,631.31,110.95,129.84,1.70,-1,-1,-1
145,13,1719.09,426.10,72.49,89.03,1.61,-1,-1,-1
145,29,482.18,780.55,118.57,153.60,1.73,-1,-1,-1
145,20,600.84,390.14,62.42,78.25,1.64,-1,-1,-1
145,30,319.17,615.80,121.07,123.38,1.70,-1,-1,-1
145,32,22.39,496.13,105.67,79.13,1.64,-1,-1,-1
146,3,1259.48,788.15,95.07,161.61,1.69,-1,-1,-1
146,4,885.75,707.51,91.02,165.61,1.72,-1,-1,-1
146,6,1585.21,668.00,88.96,140.54,1.63,-1,-1,-1
146,7,1710.67,440.31,63.48,92.68,1.63,-1,-1,-1
146,8,1554.38,378.07,68.00,77.34,1.66,-1,-1,-1
146,11,1074.26,533.70,87.47,100.30,1.69,-1,-1,-1
146,12,1671.25,634.68,102.32,129.28,1.69,-1,-1,-1
146,13,1781.00,430.13,56.23,88.40,1.59,-1,-1,-1
146,29,514.09,777.67,130.88,151.93,1.73,-1,-1,-1
146,20,659.71,390.99,58.86,76.67,1.66,-1,-1,-1
146,30,368.87,613.05,118.64,123.42,1.70,-1,-1,-1
146,32,80.33,488.64,105.69,88.20,1.66,-1,-1,-1
147,3,1301.62,786.06,97.43,164.68,1.71,-1,-1,-1
147,4,927.11,699.78,95.70,170.92,1.73,-1,-1,-1
147,6,1634.73,665.81,94.27,145.21,1.67,-1,-1,-1
147,7,1772.73,441.97,51.94,93.76,1.63,-1,-1,-1
147,8,1600.41,379.15,79.76,78.78,1.68,-1,-1,-1
147,11,1125.92,535.03,76.53,99.15,1.67,-1,-1,-1
147,12,1721.99,639.03,90.11,129.28,1.71,-1,-1,-1
147,13,1834.26,433.52,62.75,88.49,1.64,-1,-1,-1
147,29,553.71,773.07,145.04,151.48,1.73,-1,-1,-1
147,20,714.97,391.67,52.87,76.26,1.65,-1,-1,-1
147,30,415.73,609.41,110.44,123.45,1.72,-1,-1,-1
147,32,141.24,483.88,89.70,88.14,1.62,-1,-1,-1
147,33,34.57,630.17,71.33,127.98,1.65,-1,-1,-1
148,3,1343.69,784.74,105.72,167.19,1.75,-1,-1,-1
148,4,970.79,692.86,91.91,165.38,1.70,-1,-1,-1
148,6,1681.73,664.91,95.77,141.92,1.69,-1,-1,-1
148,7,1830.75,444.84,45.74,94.85,1.57,-1,-1,-1
148,8,1654.28,384.24,77.16,77.23,1.67,-1,-1,-1
148,11,1170.71,532.64,69.83,101.43,1.64,-1,-1,-1
148,12,1770.51,641.71,75.86,130.75,1.69,-1,-1,-1
148,13,1886.99,434.82,33.74,89.00,1.54,-1,-1,-1
148,29,593.21,766.54,150.11,154.02,1.74,-1,-1,-1
148,20,767.99,392.68,46.63,75.53,1.68,-1,-1,-1
148,30,462.99,606.52,98.66,121.48,1.71,-1,-1,-1
148,32,193.67,486.26,78.25,82.96,1.67,-1,-1,-1
148,33,83.39,626.45,89.65,124.40,1.69,-1,-1,-1
149,3,1382.15,782.86,110.69,170.26,1.74,-1,-1,-1
149,4,1007.36,687.72,97.62,166.43,1.72,-1,-1,-1
149,6,1720.49,664.97,103.58,139.46,1.71,-1,-1,-1
149,8,1707.62,386.74,68.46,78.39,1.68,-1,-1,-1
149,11,1214.59,531.81,59.43,103.38,1.62,-1,-1,-1
149,12,1815.67,642.79,77.62,134.38,1.69,-1,-1,-1
149,29,634.85,760.96,146.48,153.63,1.74,-1,-1,-1
149,20,815.86,392.24,47.60,75.14,1.66,-1,-1,-1
149,30,510.08,600.81,94.85,123.32,1.71,-1,-1,-1
149,32,239.69,482.05,69.86,84.52,1.66,-1,-1,-1
149,33,136.98,623.73,87.84,120.64,1.66,-1,-1,-1
149,15,1884.60,447.23,36.30,98.65,0.61,-1,-1,-1
150,3,1416.16,781.80,120.25,167.36,1.74,-1,-1,-1
150,4,1039.90,683.80,96.78,154.24,1.71,-1,-1,-1
150,6,1757.93,665.40,106.65,136.26,1.69,-1,-1,-1
150,8,1758.92,389.84,58.28,78.02,1.70,-1,-1,-1
150,11,1253.73,530.51,63.85,101.55,1.64,-1,-1,-1
150,12,1856.57,643.24,63.50,133.72,1.69,-1,-1,-1
150,29,673.51,755.93,139.03,146.48,1.75,-1,-1,-1
150,20,861.76,391.37,48.55,75.19,1.66,-1,-1,-1
150,30,558.90,595.11,89.21,127.50,1.72,-1,-1,-1
150,32,283.51,480.03,77.26,84.62,1.66,-1,-1,-1
150,33,184.04,618.08,79.17,120.99,1.68,-1,-1,-1
150,34,2.62,637.08,110.57,127.94,1.65,-1,-1,-1
151,3,1446.93,782.93,126.24,165.21,1.75,-1,-1,-1
151,4,1071.07,679.85,95.42,153.70,1.72,-1,-1,-1
151,6,1804.71,669.14,98.19,134.95,1.71,-1,-1,-1
151,8,1807.61,391.92,52.11,77.61,1.65,-1,-1,-1
151,11,1293.43,529.82,67.39,106.65,1.69,-1,-1,-1
151,29,713.53,753.14,118.49,150.54,1.76,-1,-1,-1
151,20,903.79,390.05,51.54,74.88,1.67,-1,-1,-1
151,30,599.76,591.37,87.95,127.92,1.74,-1,-1,-1
151,32,323.19,477.75,83.57,87.28,1.68,-1,-1,-1
151,33,230.21,616.74,63.24,119.13,1.62,-1,-1,-1
151,34,70.31,632.11,112.43,128.15,1.70,-1,-1,-1
151,17,1895.96,642.77,24.23,131.66,1.19,-1,-1,-1
152,3,1482.81,786.27,120.80,164.78,1.75,-1,-1,-1
152,4,1110.18,681.36,79.79,153.41,1.71,-1,-1,-1
152,6,1843.61,671.12,76.69,138.47,1.71,-1,-1,-1
152,8,1847.42,393.05,54.54,78.65,1.64,-1,-1,-1
152,11,1326.89,528.60,74.06,110.11,1.70,-1,-1,-1
152,29,743.96,752.82,100.71,150.49,1.75,-1,-1,-1
152,20,941.79,388.21,56.23,75.83,1.67,-1,-1,-1
152,30,623.97,587.83,99.66,127.89,1.75,-1,-1,-1
152,32,359.96,476.09,83.66,87.88,1.70,-1,-1,-1
152,33,272.66,613.45,54.69,114.99,1.66,-1,-1,-1
152,34,131.56,628.64,103.47,127.33,1.69,-1,-1,-1
153,3,1519.34,789.51,110.02,163.74,1.74,-1,-1,-1
153,4,1141.75,678.94,66.29,156.23,1.70,-1,-1,-1
153,11,1359.51,529.37,81.27,108.44,1.71,-1,-1,-1
153,29,769.01,752.50,82.82,148.06,1.74,-1,-1,-1
153,20,979.40,387.18,58.83,74.98,1.68,-1,-1,-1
153,30,652.65,585.61,101.82,127.12,1.74,-1,-1,-1
153,32,395.56,473.55,80.63,87.10,1.70,-1,-1,-1
153,33,296.90,608.89,72.73,110.88,1.68,-1,-1,-1
153,34,186.90,623.76,96.83,126.55,1.71,-1,-1,-1
153,13,1895.33,393.83,25.78,77.92,1.50,-1,-1,-1
153,12,1884.19,672.70,36.21,138.40,1.61,-1,-1,-1
154,3,1547.73,790.96,98.87,166.13,1.75,-1,-1,-1
154,4,1174.82,673.13,56.71,159.31,1.70,-1,-1,-1
154,11,1397.48,531.21,74.73,105.99,1.72,-1,-1,-1
154,29,782.66,749.59,107.13,149.02,1.75,-1,-1,-1
154,20,1016.69,387.31,57.44,74.11,1.69,-1,-1,-1
154,30,685.71,584.30,96.93,129.07,1.73,-1,-1,-1
154,32,430.70,471.83,68.42,85.99,1.68,-1,-1,-1
154,33,323.00,605.70,89.94,107.88,1.71,-1,-1,-1
154,34,238.54,620.39,86.97,125.07,1.73,-1,-1,-1
155,3,1573.08,789.69,85.79,169.82,1.73,-1,-1,-1
155,4,1199.26,666.44,57.57,165.63,1.71,-1,-1,-1
155,11,1431.03,532.78,65.97,103.11,1.67,-1,-1,-1
155,29,799.67,744.61,121.85,152.00,1.75,-1,-1,-1
155,20,1055.71,387.17,51.42,74.22,1.70,-1,-1,-1
155,30,721.64,583.90,78.72,128.98,1.72,-1,-1,-1
155,32,460.47,470.03,59.26,85.24,1.67,-1,-1,-1
155,33,352.77,598.65,97.39,112.05,1.72,-1,-1,-1
155,34,283.85,613.16,82.75,128.55,1.72,-1,-1,-1
156,3,1600.13,785.69,87.94,175.54,1.74,-1,-1,-1
156,4,1222.83,661.30,67.45,165.91,1.72,-1,-1,-1
156,11,1461.93,531.44,55.87,106.37,1.65,-1,-1,-1
156,29,816.09,740.80,128.05,149.31,1.76,-1,-1,-1
156,20,1089.25,386.74,47.14,73.83,1.70,-1,-1,-1
156,30,757.98,582.08,57.58,128.30,1.72,-1,-1,-1
156,32,487.78,468.24,56.59,83.79,1.68,-1,-1,-1
156,33,385.07,593.75,95.13,116.63,1.71,-1,-1,-1
156,34,324.40,606.40,79.11,130.45,1.72,-1,-1,-1
157,3,1622.03,781.92,94.74,181.69,1.75,-1,-1,-1
157,4,1240.25,655.70,76.51,160.18,1.74,-1,-1,-1
157,11,1487.18,527.55,48.63,110.48,1.69,-1,-1,-1
157,29,833.77,736.99,125.95,142.31,1.75,-1,-1,-1
157,20,1118.96,385.15,41.71,72.98,1.66,-1,-1,-1
157,30,775.01,578.12,53.97,129.93,1.72,-1,-1,-1
157,32,511.97,465.32,64.10,83.68,1.71,-1,-1,-1
157,33,418.13,589.43,82.40,120.68,1.71,-1,-1,-1
157,34,359.60,597.40,77.05,134.14,1.74,-1,-1,-1
158,3,1642.27,778.02,103.59,184.23,1.76,-1,-1,-1
158,4,1254.07,650.17,86.91,154.91,1.74,-1,-1,-1
158,11,1506.05,525.11,52.89,112.53,1.70,-1,-1,-1
158,29,849.53,734.28,117.45,145.53,1.76,-1,-1,-1
158,20,1143.22,383.73,40.26,73.39,1.67,-1,-1,-1
158,30,790.79,572.92,64.99,132.64,1.73,-1,-1,-1
158,32,531.88,462.41,70.77,83.89,1.70,-1,-1,-1
158,33,446.01,585.11,66.85,121.37,1.70,-1,-1,-1
158,34,392.19,589.78,70.64,135.69,1.73,-1,-1,-1
159,3,1646.09,773.87,121.27,183.36,1.76,-1,-1,-1
159,4,1267.69,645.83,88.04,147.75,1.75,-1,-1,-1
159,11,1527.54,521.54,56.80,113.12,1.71,-1,-1,-1
159,29,864.05,731.43,101.23,148.10,1.76,-1,-1,-1
159,20,1167.44,381.17,41.06,74.42,1.68,-1,-1,-1
159,30,808.10,566.63,68.68,136.12,1.74,-1,-1,-1
159,32,545.15,459.02,74.64,86.10,1.71,-1,-1,-1
159,33,469.47,579.59,57.56,123.45,1.65,-1,-1,-1
159,34,420.70,582.21,62.32,134.37,1.64,-1,-1,-1
160,3,1655.59,772.56,125.36,177.08,1.77,-1,-1,-1
160,4,1285.33,643.34,75.06,148.13,1.74,-1,-1,-1
160,11,1542.51,519.66,65.48,112.52,1.72,-1,-1,-1
160,29,865.16,728.91,87.27,148.48,1.75,-1,-1,-1
160,20,1187.22,378.18,43.62,76.09,1.69,-1,-1,-1
160,30,819.94,561.29,74.07,138.45,1.74,-1,-1,-1
160,32,559.88,458.11,69.54,87.38,1.73,-1,-1,-1
160,33,489.19,572.05,47.56,126.92,1.60,-1,-1,-1
160,34,445.52,575.37,66.89,126.73,1.60,-1,-1,-1
160,35,23.21,738.96,102.81,152.70,1.71,-1,-1,-1
161,3,1675.33,774.25,110.94,173.36,1.76,-1,-1,-1
161,4,1287.86,639.68,74.98,151.28,1.76,-1,-1,-1
161,11,1551.67,517.50,73.48,113.41,1.73,-1,-1,-1
161,29,859.70,724.54,90.96,150.55,1.74,-1,-1,-1
161,20,1203.61,376.09,44.77,75.84,1.70,-1,-1,-1
161,30,827.04,557.67,82.26,136.22,1.74,-1,-1,-1
