185,10,1447.47,322.21,39.69,96.35,1.59,-1,-1,-1
185,18,770.21,326.12,69.69,96.81,1.74,-1,-1,-1
185,20,561.46,401.93,52.72,122.81,1.72,-1,-1,-1
185,22,1392.88,920.98,87.89,159.46,1.68,-1,-1,-1
185,23,138.38,401.63,63.49,98.18,1.58,-1,-1,-1
185,24,103.99,403.22,89.51,114.20,1.67,-1,-1,-1
186,3,1392.36,400.47,70.78,117.55,1.73,-1,-1,-1
186,4,1397.23,446.20,62.69,135.89,1.70,-1,-1,-1
186,6,996.50,316.15,48.18,88.48,1.71,-1,-1,-1
186,7,1424.68,327.65,41.67,93.58,1.64,-1,-1,-1
186,10,1456.10,317.11,47.64,100.48,1.64,-1,-1,-1
186,18,775.48,324.99,73.84,95.58,1.73,-1,-1,-1
186,20,576.42,398.08,51.59,112.69,1.72,-1,-1,-1
186,22,1383.01,916.00,95.60,166.07,1.69,-1,-1,-1
186,23,159.85,399.41,63.11,100.50,1.51,-1,-1,-1
186,24,126.70,399.40,94.17,110.19,1.68,-1,-1,-1
186,2,7.62,624.98,131.46,178.28,1.76,-1,-1,-1
186,19,1503.87,537.03,91.18,154.10,0.76,-1,-1,-1
187,3,1403.18,400.48,70.34,118.09,1.71,-1,-1,-1
187,4,1407.06,441.17,66.19,139.99,1.71,-1,-1,-1
187,6,1012.63,313.84,44.17,90.69,1.69,-1,-1,-1
187,7,1439.42,323.44,37.42,95.24,1.61,-1,-1,-1
187,10,1464.08,314.37,56.66,100.29,1.68,-1,-1,-1
187,18,785.87,324.94,69.51,95.72,1.69,-1,-1,-1
187,20,591.51,393.84,50.26,118.24,1.72,-1,-1,-1
187,22,1375.61,909.64,99.85,171.05,1.70,-1,-1,-1
187,23,186.27,398.39,62.09,92.11,1.53,-1,-1,-1
187,24,157.79,395.60,68.91,111.02,1.64,-1,-1,-1
187,2,24.77,622.56,94.99,178.81,1.76,-1,-1,-1
187,19,1503.73,535.97,100.12,155.70,0.24,-1,-1,-1
188,3,1415.20,400.12,67.47,111.42,1.67,-1,-1,-1
188,4,1408.14,439.02,78.75,135.53,1.75,-1,-1,-1
188,6,1027.36,311.64,43.41,89.32,1.68,-1,-1,-1
188,7,1450.20,319.25,39.16,96.82,1.59,-1,-1,-1
188,10,1477.25,309.72,59.32,97.63,1.70,-1,-1,-1
188,18,796.08,323.64,62.60,94.33,1.71,-1,-1,-1
188,20,607.18,390.73,48.55,119.56,1.72,-1,-1,-1
188,22,1370.07,904.70,102.54,177.34,1.66,-1,-1,-1
188,23,208.66,396.79,62.22,99.48,1.46,-1,-1,-1
188,24,193.25,393.24,64.17,111.51,1.58,-1,-1,-1
188,2,22.95,618.26,72.13,179.98,1.74,-1,-1,-1
189,3,1423.77,398.60,61.48,113.51,1.70,-1,-1,-1
189,4,1408.99,434.42,89.77,135.58,1.76,-1,-1,-1
189,6,1039.59,309.13,43.07,87.99,1.70,-1,-1,-1
189,7,1452.09,314.45,48.01,99.04,1.64,-1,-1,-1
189,10,1489.23,306.12,60.07,98.09,1.68,-1,-1,-1
189,18,807.68,320.65,56.07,94.99,1.71,-1,-1,-1
189,20,622.49,387.98,46.82,118.72,1.72,-1,-1,-1
189,22,1363.41,900.06,117.51,181.73,1.66,-1,-1,-1
189,24,219.35,391.21,63.16,109.70,1.55,-1,-1,-1
189,2,7.49,612.86,89.16,181.58,1.73,-1,-1,-1
190,3,1431.29,395.13,56.08,116.87,1.68,-1,-1,-1
190,4,1415.60,434.61,88.43,134.85,1.76,-1,-1,-1
190,6,1049.86,307.09,45.06,86.93,1.70,-1,-1,-1
190,7,1457.55,313.03,51.89,100.37,1.66,-1,-1,-1
190,10,1503.01,303.61,56.49,99.64,1.67,-1,-1,-1
190,18,817.42,316.75,52.62,97.51,1.71,-1,-1,-1
190,20,633.44,383.70,49.61,118.72,1.71,-1,-1,-1
190,22,1354.61,899.32,128.35,182.43,1.63,-1,-1,-1
190,24,240.53,388.62,75.43,109.18,1.55,-1,-1,-1
191,3,1441.53,390.20,53.67,120.04,1.64,-1,-1,-1
191,4,1426.70,431.69,77.08,137.36,1.74,-1,-1,-1
191,6,1059.14,305.16,46.53,87.14,1.69,-1,-1,-1
191,7,1466.57,312.37,48.83,97.44,1.66,-1,-1,-1
191,10,1513.54,303.29,51.74,100.16,1.71,-1,-1,-1
191,18,824.78,313.33,54.33,99.64,1.72,-1,-1,-1
191,20,642.61,378.74,51.84,111.13,1.70,-1,-1,-1
191,22,1345.77,899.81,147.75,182.58,1.65,-1,-1,-1
191,24,265.01,384.68,86.90,112.15,1.68,-1,-1,-1
192,3,1449.14,386.75,61.08,120.70,1.70,-1,-1,-1
192,4,1440.61,432.99,60.03,134.04,1.72,-1,-1,-1
192,6,1075.96,304.64,44.38,86.09,1.70,-1,-1,-1
192,7,1482.33,311.10,36.82,97.07,1.59,-1,-1,-1
192,10,1520.95,302.38,48.39,100.31,1.68,-1,-1,-1
192,18,833.56,310.24,56.55,97.94,1.72,-1,-1,-1
192,20,653.95,374.95,45.88,114.16,1.70,-1,-1,-1
192,22,1337.08,900.57,135.63,182.07,1.70,-1,-1,-1
192,24,293.48,380.78,84.03,114.21,1.72,-1,-1,-1
193,3,1455.94,382.97,63.47,115.74,1.69,-1,-1,-1
193,4,1446.93,431.38,48.64,134.62,1.73,-1,-1,-1
193,6,1089.59,304.05,44.00,85.08,1.68,-1,-1,-1
193,7,1490.68,309.12,32.58,97.54,1.58,-1,-1,-1
193,10,1530.82,300.96,44.17,99.43,1.64,-1,-1,-1
193,18,835.18,306.96,63.76,96.31,1.73,-1,-1,-1
193,20,662.03,372.00,46.44,116.29,1.71,-1,-1,-1
193,22,1328.00,897.51,119.94,186.18,1.67,-1,-1,-1
193,24,313.40,377.81,89.38,104.68,1.66,-1,-1,-1
194,3,1464.55,381.53,65.96,113.98,1.68,-1,-1,-1
194,4,1447.84,427.62,55.51,137.59,1.73,-1,-1,-1
194,6,1104.83,303.90,43.03,83.53,1.66,-1,-1,-1
194,7,1496.36,306.07,35.68,98.73,1.64,-1,-1,-1
194,10,1533.32,300.46,56.13,99.22,1.63,-1,-1,-1
194,18,839.56,306.20,64.78,96.38,1.74,-1,-1,-1
194,20,666.10,369.56,55.06,116.19,1.73,-1,-1,-1
194,22,1324.82,894.23,96.60,188.55,1.68,-1,-1,-1
194,24,329.65,378.50,56.73,94.56,0.62,-1,-1,-1
194,23,332.19,376.13,91.53,103.38,1.63,-1,-1,-1
195,3,1467.26,381.05,69.04,114.11,1.61,-1,-1,-1
195,4,1449.48,424.59,67.35,138.34,1.74,-1,-1,-1
195,6,1117.80,300.84,41.23,83.42,1.66,-1,-1,-1
195,7,1501.64,302.44,43.68,100.01,1.69,-1,-1,-1
195,10,1535.45,298.74,66.91,99.41,1.60,-1,-1,-1
195,18,847.86,307.27,61.62,97.25,1.74,-1,-1,-1
195,20,673.44,365.99,62.02,116.75,1.71,-1,-1,-1
195,22,1312.59,886.61,81.23,195.35,1.68,-1,-1,-1
195,24,342.80,373.55,92.35,104.62,1.65,-1,-1,-1
196,3,1480.05,382.04,60.70,116.38,1.68,-1,-1,-1
196,4,1453.74,421.50,73.26,139.38,1.74,-1,-1,-1
196,6,1127.70,297.47,46.52,85.50,1.67,-1,-1,-1
196,7,1506.32,299.66,52.42,102.03,1.67,-1,-1,-1
196,10,1544.30,299.24,69.09,96.65,1.66,-1,-1,-1
196,18,858.63,307.49,50.67,96.15,1.69,-1,-1,-1
196,20,687.34,363.38,53.39,110.82,1.73,-1,-1,-1
196,22,1299.06,880.46,103.35,201.63,1.68,-1,-1,-1
196,24,358.70,369.95,87.38,106.45,1.69,-1,-1,-1
196,19,1534.31,522.76,104.80,155.12,1.57,-1,-1,-1
197,3,1486.08,383.96,56.26,112.91,1.72,-1,-1,-1
197,4,1448.04,419.79,87.04,136.21,1.76,-1,-1,-1
197,6,1136.93,293.24,49.90,89.57,1.69,-1,-1,-1
197,7,1509.82,298.82,61.88,99.46,1.66,-1,-1,-1
197,10,1553.83,300.43,67.42,91.67,1.65,-1,-1,-1
197,18,863.15,306.97,41.10,96.48,1.71,-1,-1,-1
197,20,697.02,361.05,46.61,112.13,1.72,-1,-1,-1
197,22,1287.93,875.93,119.97,207.94,1.67,-1,-1,-1
197,24,407.57,365.21,57.69,111.74,1.47,-1,-1,-1
197,19,1540.92,524.83,97.87,153.66,0.43,-1,-1,-1
197,23,378.82,367.41,85.95,103.94,1.55,-1,-1,-1
198,3,1494.01,382.15,44.88,113.32,1.71,-1,-1,-1
198,4,1447.98,420.04,90.51,135.34,1.77,-1,-1,-1
198,6,1145.58,289.79,49.31,92.29,1.67,-1,-1,-1
198,7,1512.15,298.52,62.10,98.02,1.69,-1,-1,-1
198,10,1558.93,302.66,65.16,88.62,1.70,-1,-1,-1
198,18,866.25,305.02,42.95,98.11,1.72,-1,-1,-1
198,20,706.09,360.55,45.94,112.04,1.72,-1,-1,-1
198,22,1265.29,873.41,154.49,212.35,1.66,-1,-1,-1
198,24,408.78,362.40,70.41,103.54,1.10,-1,-1,-1
198,19,1551.13,527.74,82.04,150.97,0.37,-1,-1,-1
198,23,422.93,360.39,70.45,114.26,1.59,-1,-1,-1
199,3,1500.00,379.13,42.63,116.64,1.71,-1,-1,-1
199,4,1451.01,421.08,88.41,134.32,1.77,-1,-1,-1
199,6,1151.42,287.93,51.24,93.05,1.59,-1,-1,-1
199,7,1517.78,299.18,60.24,99.61,1.69,-1,-1,-1
199,10,1567.17,303.33,57.21,87.89,1.71,-1,-1,-1
199,18,867.60,303.43,49.58,98.39,1.71,-1,-1,-1
199,20,715.15,357.30,46.14,113.70,1.72,-1,-1,-1
199,22,1249.02,873.43,165.13,211.85,1.65,-1,-1,-1
199,24,445.72,359.49,68.20,108.15,1.69,-1,-1,-1
199,19,1553.88,527.49,70.71,151.08,0.25,-1,-1,-1
200,3,1503.17,376.71,49.62,119.16,1.73,-1,-1,-1
200,4,1460.08,422.61,75.19,133.37,1.76,-1,-1,-1
200,6,1156.55,284.92,48.54,93.18,1.69,-1,-1,-1
200,7,1529.16,301.56,50.71,97.38,1.68,-1,-1,-1
200,10,1571.87,302.38,49.04,89.09,1.66,-1,-1,-1
200,18,863.06,303.31,61.77,96.67,1.73,-1,-1,-1
200,20,721.29,356.04,52.60,111.39,1.72,-1,-1,-1
200,22,1249.65,874.38,148.91,213.61,1.66,-1,-1,-1
200,24,466.90,358.93,58.70,109.04,1.70,-1,-1,-1
200,19,1551.58,525.97,63.32,152.96,1.66,-1,-1,-1
201,3,1506.04,374.18,55.64,119.85,1.72,-1,-1,-1
201,4,1458.09,423.93,67.89,133.72,1.76,-1,-1,-1
201,6,1161.88,284.92,46.44,93.80,1.69,-1,-1,-1
201,7,1533.94,302.21,45.27,96.84,1.67,-1,-1,-1
201,10,1568.74,301.45,57.96,89.77,1.61,-1,-1,-1
201,18,855.56,304.59,72.88,95.49,1.74,-1,-1,-1
201,20,725.91,355.96,55.10,107.90,1.71,-1,-1,-1
201,22,1238.53,874.56,135.20,206.98,1.72,-1,-1,-1
201,24,487.92,358.76,53.82,108.56,1.70,-1,-1,-1
201,19,1547.71,524.20,66.25,154.20,1.57,-1,-1,-1
202,3,1502.91,374.27,64.96,116.76,1.74,-1,-1,-1
202,4,1459.16,423.31,55.98,134.57,1.74,-1,-1,-1
202,6,1167.40,285.19,45.47,92.67,1.69,-1,-1,-1
202,7,1543.22,302.16,32.76,98.16,1.65,-1,-1,-1
202,10,1568.57,298.74,65.78,93.05,1.67,-1,-1,-1
202,18,855.65,307.51,75.59,93.44,1.74,-1,-1,-1
202,20,727.04,356.07,57.95,106.42,1.74,-1,-1,-1
202,22,1223.08,875.36,120.34,205.89,1.73,-1,-1,-1
202,24,505.64,359.80,62.12,106.11,1.64,-1,-1,-1
202,19,1547.29,521.18,73.74,158.18,1.68,-1,-1,-1
203,3,1504.47,374.70,70.27,115.93,1.75,-1,-1,-1
203,4,1460.07,419.58,60.96,137.84,1.74,-1,-1,-1
203,6,1168.23,286.10,53.51,91.53,1.69,-1,-1,-1
203,7,1547.51,301.63,32.73,98.41,1.62,-1,-1,-1
203,10,1576.38,298.01,64.38,92.41,1.72,-1,-1,-1
203,18,862.00,307.82,68.70,93.83,1.73,-1,-1,-1
203,20,721.30,355.86,67.93,106.53,1.73,-1,-1,-1
203,22,1209.69,873.01,105.71,209.80,1.74,-1,-1,-1
203,24,524.73,355.96,49.57,100.97,1.08,-1,-1,-1
203,19,1543.69,519.49,83.33,158.16,0.60,-1,-1,-1
203,23,527.03,361.45,64.36,99.19,1.61,-1,-1,-1
204,3,1511.97,375.69,66.13,115.03,1.75,-1,-1,-1
204,4,1463.74,417.71,66.73,139.38,1.76,-1,-1,-1
204,6,1172.50,288.00,58.87,89.14,1.70,-1,-1,-1
204,7,1548.17,299.36,39.10,99.13,1.60,-1,-1,-1
204,10,1573.08,299.17,73.68,99.09,1.71,-1,-1,-1
204,18,870.69,307.00,56.33,94.48,1.69,-1,-1,-1
204,20,725.53,354.79,70.11,105.24,1.73,-1,-1,-1
204,22,1200.78,866.98,100.48,216.59,1.72,-1,-1,-1
204,24,545.92,359.10,66.96,101.64,1.57,-1,-1,-1
204,19,1536.03,519.70,94.53,156.36,1.60,-1,-1,-1
205,3,1514.80,377.14,61.23,114.30,1.75,-1,-1,-1
205,4,1459.41,415.64,76.36,140.02,1.76,-1,-1,-1
205,6,1178.11,289.13,61.20,88.52,1.71,-1,-1,-1
205,7,1544.57,298.63,50.90,98.26,1.66,-1,-1,-1
205,10,1576.74,301.44,72.79,97.62,1.71,-1,-1,-1
205,18,875.64,308.08,47.05,93.68,1.64,-1,-1,-1
205,20,728.90,353.61,73.56,105.42,1.73,-1,-1,-1
205,22,1194.95,862.64,115.30,220.04,1.70,-1,-1,-1
205,24,564.02,363.68,63.27,97.89,1.61,-1,-1,-1
205,19,1533.68,521.05,97.87,155.99,1.72,-1,-1,-1
206,3,1517.06,376.63,55.34,115.76,1.74,-1,-1,-1
206,4,1449.41,415.33,91.77,135.10,1.77,-1,-1,-1
206,6,1186.26,289.41,66.60,89.14,1.72,-1,-1,-1
206,7,1546.40,298.32,56.96,97.87,1.64,-1,-1,-1
206,10,1584.17,302.10,63.64,96.55,1.70,-1,-1,-1
206,18,884.38,307.27,34.22,94.62,1.66,-1,-1,-1
206,20,738.14,351.95,68.59,106.66,1.73,-1,-1,-1
206,22,1173.94,858.45,138.27,224.15,1.71,-1,-1,-1
206,24,576.98,349.63,63.37,112.28,1.68,-1,-1,-1
206,19,1540.90,524.30,87.82,153.65,0.23,-1,-1,-1
207,3,1519.89,373.38,48.99,117.72,1.73,-1,-1,-1
207,4,1446.15,415.38,95.92,135.37,1.77,-1,-1,-1
207,6,1194.66,288.54,68.31,89.39,1.72,-1,-1,-1
207,7,1551.45,299.16,59.10,97.77,1.66,-1,-1,-1
207,10,1583.75,300.51,59.26,95.06,1.68,-1,-1,-1
207,18,889.26,305.64,29.72,95.70,1.66,-1,-1,-1
207,20,745.31,350.15,61.22,106.78,1.73,-1,-1,-1
207,22,1151.86,857.63,158.37,223.96,1.74,-1,-1,-1
207,24,593.40,345.98,62.36,96.78,1.62,-1,-1,-1
207,23,592.97,360.11,58.72,101.83,1.59,-1,-1,-1
208,3,1521.89,371.19,53.81,120.09,1.73,-1,-1,-1
208,4,1448.14,416.71,93.39,135.99,1.77,-1,-1,-1
208,6,1208.31,288.93,62.93,89.18,1.71,-1,-1,-1
208,7,1557.93,301.03,52.26,96.88,1.64,-1,-1,-1
208,10,1586.20,298.93,45.66,94.77,1.64,-1,-1,-1
208,18,893.20,304.80,28.38,95.41,1.65,-1,-1,-1
208,20,752.03,348.00,55.09,106.53,1.74,-1,-1,-1
208,22,1144.62,858.50,153.64,223.65,1.75,-1,-1,-1
208,24,612.10,350.32,52.18,110.86,1.59,-1,-1,-1
208,23,610.90,346.20,60.88,95.57,1.62,-1,-1,-1
209,3,1524.93,369.80,56.79,120.98,1.71,-1,-1,-1
209,4,1457.64,418.23,76.86,134.69,1.77,-1,-1,-1
209,6,1218.18,288.68,57.39,89.36,1.64,-1,-1,-1
209,7,1564.22,300.84,44.81,98.34,1.64,-1,-1,-1
209,10,1588.93,295.87,51.04,96.30,1.68,-1,-1,-1
209,18,891.26,304.63,32.30,95.74,1.64,-1,-1,-1
209,20,756.55,345.47,55.88,104.30,1.70,-1,-1,-1
209,22,1142.98,859.50,138.00,222.46,1.70,-1,-1,-1
209,24,624.81,351.86,49.47,109.57,1.60,-1,-1,-1
209,23,627.91,344.87,61.23,100.78,1.45,-1,-1,-1
210,3,1528.44,369.16,61.59,117.38,1.72,-1,-1,-1
210,4,1461.41,417.93,62.83,134.71,1.75,-1,-1,-1
210,6,1224.63,286.77,52.63,90.69,1.67,-1,-1,-1
210,7,1572.52,300.47,37.35,99.05,1.56,-1,-1,-1
210,10,1588.62,294.12,58.64,97.18,1.65,-1,-1,-1
210,18,889.84,305.95,36.68,95.02,1.69,-1,-1,-1
210,20,767.70,344.01,50.58,104.23,1.72,-1,-1,-1
210,22,1147.68,859.42,111.90,221.59,1.72,-1,-1,-1
210,24,638.65,350.03,45.18,109.36,1.63,-1,-1,-1
210,23,664.78,341.83,37.79,107.56,1.57,-1,-1,-1
211,3,1529.93,369.15,65.44,115.75,1.75,-1,-1,-1
211,4,1463.00,416.64,49.94,135.42,1.75,-1,-1,-1
211,6,1231.87,283.55,46.18,93.21,1.68,-1,-1,-1
211,7,1573.59,298.09,33.18,101.81,1.62,-1,-1,-1
211,10,1585.76,292.90,67.70,95.40,1.65,-1,-1,-1
211,18,885.30,308.00,45.06,92.77,1.71,-1,-1,-1
211,20,778.86,340.01,46.00,107.17,1.71,-1,-1,-1
211,22,1139.08,856.65,90.88,225.23,1.70,-1,-1,-1
211,24,651.11,348.32,47.81,108.79,1.65,-1,-1,-1
211,23,678.02,343.16,42.61,108.62,1.58,-1,-1,-1
212,3,1533.55,371.53,63.56,114.28,1.74,-1,-1,-1
212,4,1459.49,415.03,52.74,137.53,1.74,-1,-1,-1
212,6,1237.46,281.78,39.86,95.06,1.68,-1,-1,-1
212,7,1576.67,296.52,38.89,101.46,1.63,-1,-1,-1
212,10,1580.03,292.74,76.73,98.64,1.65,-1,-1,-1
212,18,882.67,309.66,52.62,91.46,1.71,-1,-1,-1
212,20,784.57,338.16,47.34,104.40,1.72,-1,-1,-1
212,22,1132.92,852.15,77.13,230.50,1.69,-1,-1,-1
212,24,664.95,347.30,49.85,107.60,1.65,-1,-1,-1
212,23,692.36,344.32,54.10,108.82,1.61,-1,-1,-1
213,3,1537.17,374.05,57.40,112.21,1.73,-1,-1,-1
213,4,1456.77,413.06,62.78,139.13,1.74,-1,-1,-1
213,6,1240.59,279.81,39.98,97.52,1.60,-1,-1,-1
213,7,1575.53,295.64,47.09,104.06,1.64,-1,-1,-1
213,10,1579.04,294.49,79.75,101.09,1.64,-1,-1,-1
213,18,881.46,314.01,60.55,87.84,1.73,-1,-1,-1
213,20,790.54,338.19,50.25,100.62,1.68,-1,-1,-1
213,22,1119.90,846.07,97.62,236.28,1.74,-1,-1,-1
213,24,678.77,346.32,54.96,108.19,1.65,-1,-1,-1
213,23,705.25,345.42,61.68,105.60,1.64,-1,-1,-1
214,3,1540.82,373.56,50.41,113.09,1.72,-1,-1,-1
214,4,1451.81,411.80,73.60,139.29,1.75,-1,-1,-1
214,6,1249.06,281.43,35.09,94.87,1.55,-1,-1,-1
214,7,1572.90,295.58,56.89,103.91,1.61,-1,-1,-1
214,10,1587.83,294.55,68.40,100.33,1.62,-1,-1,-1
214,18,884.72,316.40,59.72,84.53,1.74,-1,-1,-1
214,20,794.47,338.18,50.30,97.50,1.71,-1,-1,-1
214,22,1099.89,841.61,120.04,240.65,1.76,-1,-1,-1
214,24,689.95,346.32,61.22,105.90,1.70,-1,-1,-1
214,23,717.65,344.47,66.02,103.67,1.68,-1,-1,-1
215,3,1544.88,372.01,41.88,114.31,1.72,-1,-1,-1
215,4,1437.31,411.31,88.98,134.21,1.77,-1,-1,-1
215,6,1251.98,281.95,32.64,94.42,1.61,-1,-1,-1
215,7,1568.63,297.01,64.43,100.59,1.59,-1,-1,-1
215,10,1593.00,295.85,55.32,100.02,1.59,-1,-1,-1
215,18,894.05,318.16,50.29,82.59,1.72,-1,-1,-1
215,20,794.29,339.50,56.92,96.48,1.73,-1,-1,-1
215,22,1070.55,837.71,149.02,236.89,1.76,-1,-1,-1
215,24,702.07,347.76,64.73,101.61,1.70,-1,-1,-1
215,23,734.13,345.12,63.62,99.90,1.67,-1,-1,-1
216,3,1543.24,370.00,44.47,117.02,1.71,-1,-1,-1
216,4,1431.10,412.73,94.84,133.96,1.77,-1,-1,-1
216,6,1254.52,283.05,32.70,93.35,1.65,-1,-1,-1
216,7,1570.77,299.44,60.54,100.08,1.65,-1,-1,-1
216,10,1599.70,295.92,40.74,99.07,1.55,-1,-1,-1
216,18,901.36,318.70,42.76,82.00,1.72,-1,-1,-1
216,20,795.58,339.89,64.27,96.15,1.72,-1,-1,-1
216,22,1054.83,837.74,161.69,223.81,1.75,-1,-1,-1
216,24,711.00,349.46,67.89,99.50,1.71,-1,-1,-1
216,23,750.01,345.81,59.68,100.33,1.71,-1,-1,-1
216,26,1439.49,240.92,51.43,97.70,1.38,-1,-1,-1
217,3,1539.59,368.34,55.36,118.77,1.74,-1,-1,-1
217,4,1427.87,415.73,92.99,131.74,1.77,-1,-1,-1
217,6,1253.53,285.16,40.52,91.98,1.63,-1,-1,-1
217,7,1573.87,301.64,56.21,99.21,1.70,-1,-1,-1
217,10,1597.73,295.36,34.22,95.94,1.43,-1,-1,-1
217,18,908.58,318.68,41.19,80.85,1.70,-1,-1,-1
217,20,799.12,337.08,65.95,98.58,1.72,-1,-1,-1
217,22,1047.09,838.33,163.42,224.75,1.61,-1,-1,-1
217,24,716.56,352.78,74.95,99.47,1.72,-1,-1,-1
217,23,765.41,348.11,53.28,97.05,1.69,-1,-1,-1
218,3,1538.60,367.32,60.37,115.93,1.73,-1,-1,-1
218,4,1433.89,416.79,77.87,131.05,1.77,-1,-1,-1
218,6,1248.00,289.52,46.84,87.69,1.67,-1,-1,-1
218,7,1583.66,302.14,43.46,98.39,1.66,-1,-1,-1
218,10,1588.79,294.72,44.37,96.14,1.27,-1,-1,-1
218,18,912.97,314.47,42.19,84.43,1.70,-1,-1,-1
218,20,803.38,336.19,69.52,98.60,1.64,-1,-1,-1
218,22,1048.41,839.12,146.17,224.12,1.76,-1,-1,-1
218,24,721.47,355.59,77.65,96.06,1.73,-1,-1,-1
218,23,779.72,349.01,50.68,95.43,1.65,-1,-1,-1
218,19,1532.65,518.66,48.42,153.51,0.95,-1,-1,-1
219,3,1529.34,366.32,73.36,114.03,1.75,-1,-1,-1
219,4,1439.22,415.89,61.05,132.36,1.75,-1,-1,-1
219,6,1247.52,290.72,51.04,87.55,1.65,-1,-1,-1
219,7,1585.87,299.83,35.68,99.89,1.57,-1,-1,-1
219,10,1581.87,295.08,54.12,98.40,1.62,-1,-1,-1
219,18,916.78,312.24,41.21,87.21,1.71,-1,-1,-1
219,20,801.58,335.34,74.01,93.65,1.64,-1,-1,-1
219,22,1045.86,838.18,126.41,225.89,1.75,-1,-1,-1
219,24,728.44,358.64,80.53,92.80,1.74,-1,-1,-1
219,23,792.35,350.57,46.28,93.41,1.65,-1,-1,-1
220,3,1529.31,367.70,76.58,114.10,1.75,-1,-1,-1
220,4,1439.40,414.17,48.36,133.88,1.74,-1,-1,-1
220,6,1247.56,291.15,57.60,86.70,1.71,-1,-1,-1
220,7,1583.90,299.22,38.66,102.28,1.39,-1,-1,-1
220,10,1573.05,297.51,65.61,99.86,1.59,-1,-1,-1
220,18,919.45,311.41,41.31,88.00,1.72,-1,-1,-1
220,20,794.39,335.53,53.92,91.10,1.55,-1,-1,-1
220,22,1031.61,835.59,113.87,228.60,1.75,-1,-1,-1
220,24,736.26,359.29,77.41,91.95,1.73,-1,-1,-1
220,23,798.84,349.05,74.12,94.82,1.62,-1,-1,-1
220,19,1521.47,512.17,69.02,160.23,0.63,-1,-1,-1
221,3,1536.24,369.19,69.84,113.10,1.75,-1,-1,-1
221,4,1438.70,411.45,49.29,136.61,1.74,-1,-1,-1
221,6,1250.75,291.26,59.59,87.02,1.73,-1,-1,-1
221,7,1589.46,297.52,35.50,102.54,1.47,-1,-1,-1
221,10,1564.38,298.29,75.07,98.85,1.53,-1,-1,-1
221,18,921.46,310.89,43.04,88.56,1.73,-1,-1,-1
221,20,793.28,335.34,60.91,95.60,1.60,-1,-1,-1
221,22,1021.99,831.66,98.28,233.01,1.75,-1,-1,-1
221,24,742.26,358.52,74.60,92.86,1.74,-1,-1,-1
221,23,819.41,348.00,48.13,96.06,1.65,-1,-1,-1
221,19,1507.97,511.47,84.29,158.59,0.33,-1,-1,-1
222,3,1535.44,370.96,65.88,111.46,1.75,-1,-1,-1
222,4,1433.38,408.90,54.94,138.75,1.74,-1,-1,-1
222,6,1257.35,290.93,59.57,86.97,1.73,-1,-1,-1
222,7,1584.48,296.15,53.15,103.70,1.63,-1,-1,-1
222,10,1562.81,317.09,73.38,87.74,0.63,-1,-1,-1
222,18,922.26,308.99,43.31,90.30,1.72,-1,-1,-1
222,20,798.04,333.15,58.82,95.54,1.64,-1,-1,-1
222,22,1014.19,826.25,92.48,238.85,1.74,-1,-1,-1
222,24,743.77,354.62,76.23,93.27,1.74,-1,-1,-1
222,23,830.21,349.03,49.91,88.49,1.67,-1,-1,-1
223,3,1532.75,369.94,63.40,113.45,1.74,-1,-1,-1
223,4,1418.90,407.06,69.53,139.19,1.76,-1,-1,-1
223,6,1264.51,289.32,56.60,89.17,1.72,-1,-1,-1
223,7,1585.90,295.49,50.32,105.04,1.64,-1,-1,-1
223,10,1569.89,304.09,68.02,93.28,1.47,-1,-1,-1
223,18,919.74,307.78,48.04,91.41,1.72,-1,-1,-1
223,20,796.68,329.07,61.12,95.93,1.68,-1,-1,-1
223,22,1008.49,823.21,97.37,241.03,1.75,-1,-1,-1
223,24,745.06,352.71,78.00,95.21,1.75,-1,-1,-1
223,23,838.67,349.92,52.61,88.65,1.68,-1,-1,-1
224,3,1531.91,366.95,57.41,116.42,1.73,-1,-1,-1
224,4,1413.38,406.85,75.31,132.34,1.75,-1,-1,-1
224,6,1273.77,288.28,46.74,90.16,1.69,-1,-1,-1
224,7,1576.61,293.55,64.38,107.82,1.65,-1,-1,-1
224,18,915.00,306.71,55.59,92.37,1.72,-1,-1,-1
224,20,794.07,326.78,56.34,92.28,1.61,-1,-1,-1
224,22,987.36,821.08,117.35,236.98,1.75,-1,-1,-1
224,24,747.16,347.78,74.70,97.97,1.74,-1,-1,-1
224,23,846.46,348.60,51.02,90.34,1.67,-1,-1,-1
225,3,1531.32,364.36,52.72,119.18,1.72,-1,-1,-1
225,4,1411.49,407.99,76.13,131.24,1.76,-1,-1,-1
225,6,1279.49,284.96,41.55,93.69,1.69,-1,-1,-1
225,7,1581.87,296.84,61.71,103.11,1.70,-1,-1,-1
225,18,917.37,306.07,58.57,92.86,1.72,-1,-1,-1
225,20,790.97,325.45,59.53,92.99,1.70,-1,-1,-1
225,22,968.62,821.44,131.97,231.15,1.77,-1,-1,-1
225,24,749.38,344.19,70.59,98.47,1.72,-1,-1,-1
225,23,855.74,347.51,48.02,90.61,1.68,-1,-1,-1
226,3,1532.55,361.48,55.84,122.97,1.72,-1,-1,-1
226,4,1411.89,409.01,72.62,131.52,1.74,-1,-1,-1
226,6,1285.86,282.57,41.07,95.15,1.69,-1,-1,-1
226,7,1589.47,297.91,56.37,101.36,1.72,-1,-1,-1
226,18,914.79,306.29,67.96,92.99,1.73,-1,-1,-1
