151,4,1323.46,310.77,41.36,114.94,1.72,-1,-1,-1
151,5,960.48,260.04,36.31,93.77,1.58,-1,-1,-1
151,6,1664.45,368.10,38.80,127.57,1.73,-1,-1,-1
151,7,984.97,417.04,90.71,119.65,1.76,-1,-1,-1
151,8,897.59,872.66,61.45,208.87,1.74,-1,-1,-1
151,9,1602.33,475.66,47.73,134.05,1.72,-1,-1,-1
151,10,934.72,305.01,49.01,102.77,1.70,-1,-1,-1
151,11,980.27,335.71,45.35,90.65,1.70,-1,-1,-1
151,12,1095.64,636.02,66.65,177.00,1.75,-1,-1,-1
151,15,130.66,279.70,36.28,102.54,1.72,-1,-1,-1
151,13,592.32,313.90,37.12,110.32,1.66,-1,-1,-1
151,14,1849.45,269.66,36.25,107.27,1.71,-1,-1,-1
151,16,99.71,168.37,32.68,75.89,1.20,-1,-1,-1
152,1,925.17,571.65,123.71,145.05,1.77,-1,-1,-1
152,2,897.02,310.04,44.18,110.24,1.70,-1,-1,-1
152,3,277.49,424.29,46.99,124.03,1.71,-1,-1,-1
152,4,1322.68,307.85,42.94,116.35,1.72,-1,-1,-1
152,5,956.89,259.51,41.31,90.95,1.58,-1,-1,-1
152,6,1666.83,364.72,35.70,127.97,1.73,-1,-1,-1
152,7,976.94,413.26,94.95,120.78,1.75,-1,-1,-1
152,8,896.44,872.71,64.43,210.39,1.74,-1,-1,-1
152,9,1599.14,475.05,50.41,132.67,1.72,-1,-1,-1
152,10,932.60,302.77,50.58,103.15,1.68,-1,-1,-1
152,11,977.71,335.18,43.12,88.11,1.68,-1,-1,-1
152,12,1095.24,633.53,65.30,177.66,1.75,-1,-1,-1
152,15,131.17,277.41,38.08,102.97,1.72,-1,-1,-1
152,13,596.59,312.48,36.37,110.44,1.70,-1,-1,-1
152,14,1850.19,266.96,36.92,107.71,1.71,-1,-1,-1
153,1,930.59,570.01,131.48,143.56,1.77,-1,-1,-1
153,2,897.50,307.56,45.32,110.28,1.70,-1,-1,-1
153,3,278.59,422.91,42.29,122.87,1.72,-1,-1,-1
153,4,1322.83,306.18,42.70,115.48,1.72,-1,-1,-1
153,5,953.83,259.76,44.26,90.38,1.61,-1,-1,-1
153,6,1668.53,362.99,35.00,127.30,1.73,-1,-1,-1
153,7,968.95,410.25,100.52,117.07,1.75,-1,-1,-1
153,8,895.11,874.43,67.68,208.71,1.73,-1,-1,-1
153,9,1594.97,475.23,54.58,130.16,1.73,-1,-1,-1
153,10,934.28,301.63,48.29,101.81,1.67,-1,-1,-1
153,11,975.12,333.64,39.23,84.21,1.61,-1,-1,-1
153,12,1095.23,631.25,64.67,178.28,1.75,-1,-1,-1
153,15,132.79,274.97,39.24,103.99,1.73,-1,-1,-1
153,13,597.74,310.50,41.20,110.00,1.71,-1,-1,-1
153,14,1849.64,265.14,37.24,107.52,1.73,-1,-1,-1
153,16,103.46,164.64,35.97,74.86,0.65,-1,-1,-1
154,1,945.74,569.65,123.95,141.66,1.77,-1,-1,-1
154,2,897.53,305.73,44.82,110.36,1.70,-1,-1,-1
154,3,278.97,421.78,42.35,122.73,1.72,-1,-1,-1
154,4,1324.01,304.82,41.77,114.04,1.72,-1,-1,-1
154,5,957.35,260.32,43.07,86.35,1.60,-1,-1,-1
154,6,1668.84,362.36,37.56,127.12,1.72,-1,-1,-1
154,7,962.57,408.95,100.34,117.96,1.76,-1,-1,-1
154,8,887.63,877.31,75.44,205.86,1.70,-1,-1,-1
154,9,1593.21,476.26,56.78,127.01,1.72,-1,-1,-1
154,10,933.01,300.32,49.42,100.75,1.62,-1,-1,-1
154,11,970.76,332.68,46.45,87.12,1.55,-1,-1,-1
154,12,1095.81,628.50,62.40,179.54,1.75,-1,-1,-1
154,15,134.42,273.99,38.32,102.82,1.73,-1,-1,-1
154,13,598.00,309.01,42.66,109.48,1.71,-1,-1,-1
154,14,1850.15,262.74,36.96,107.44,1.72,-1,-1,-1
154,16,104.57,162.62,38.04,74.82,1.33,-1,-1,-1
155,1,960.00,569.91,114.77,140.04,1.76,-1,-1,-1
155,2,897.86,304.55,45.08,109.83,1.69,-1,-1,-1
155,3,279.86,420.06,45.41,122.26,1.71,-1,-1,-1
155,4,1326.31,302.90,39.72,113.47,1.72,-1,-1,-1
155,5,956.61,259.65,45.18,87.85,1.63,-1,-1,-1
155,6,1668.68,362.39,38.81,125.18,1.73,-1,-1,-1
155,7,960.48,409.84,92.43,115.72,1.76,-1,-1,-1
155,8,885.85,880.99,76.83,202.45,1.70,-1,-1,-1
155,9,1588.52,478.23,62.25,122.94,1.73,-1,-1,-1
155,10,930.72,299.42,47.76,98.92,1.60,-1,-1,-1
155,11,967.64,331.15,48.56,84.64,1.64,-1,-1,-1
155,12,1092.28,625.95,63.22,180.77,1.74,-1,-1,-1
155,15,134.39,272.41,38.37,102.98,1.73,-1,-1,-1
155,13,596.86,307.69,52.58,108.84,1.74,-1,-1,-1
155,14,1849.98,260.94,37.68,107.07,1.71,-1,-1,-1
155,16,105.32,159.01,39.16,76.83,1.55,-1,-1,-1
156,1,979.89,569.06,102.22,138.42,1.76,-1,-1,-1
156,2,897.97,302.01,46.80,111.20,1.68,-1,-1,-1
156,3,280.85,418.69,46.02,122.57,1.70,-1,-1,-1
156,4,1329.27,300.08,37.79,114.37,1.71,-1,-1,-1
156,5,957.22,258.18,48.12,87.37,1.68,-1,-1,-1
156,6,1668.98,361.30,38.13,124.29,1.72,-1,-1,-1
156,7,959.04,409.19,73.16,115.36,1.74,-1,-1,-1
156,8,883.40,883.82,78.98,198.86,1.69,-1,-1,-1
156,9,1584.72,481.66,67.11,116.86,1.74,-1,-1,-1
156,10,924.90,298.05,57.49,98.66,1.57,-1,-1,-1
156,11,955.23,327.82,60.16,87.96,1.65,-1,-1,-1
156,12,1088.44,623.26,64.33,180.84,1.74,-1,-1,-1
156,15,134.74,270.50,38.55,103.47,1.73,-1,-1,-1
156,13,598.81,306.18,56.98,108.13,1.74,-1,-1,-1
156,14,1850.22,258.67,37.79,107.00,1.71,-1,-1,-1
156,16,107.31,158.21,39.36,75.19,1.22,-1,-1,-1
157,1,983.55,566.76,108.29,138.47,1.75,-1,-1,-1
157,2,899.18,298.53,50.33,111.25,1.65,-1,-1,-1
157,3,281.96,417.39,50.67,122.48,1.71,-1,-1,-1
157,4,1333.61,297.76,33.92,114.79,1.70,-1,-1,-1
157,5,958.41,255.56,50.38,87.88,1.71,-1,-1,-1
157,6,1670.11,359.16,34.52,123.78,1.72,-1,-1,-1
157,7,960.15,407.86,66.76,113.81,1.75,-1,-1,-1
157,8,881.40,883.79,85.35,198.44,1.69,-1,-1,-1
157,9,1580.36,485.33,72.36,111.60,1.75,-1,-1,-1
157,10,925.47,296.07,54.02,97.15,1.56,-1,-1,-1
157,11,953.28,323.64,60.98,91.89,1.68,-1,-1,-1
157,12,1085.45,621.38,66.78,179.48,1.75,-1,-1,-1
157,15,136.09,268.47,36.06,103.45,1.73,-1,-1,-1
157,13,599.40,304.67,60.49,107.91,1.76,-1,-1,-1
157,14,1850.71,256.79,37.22,106.38,1.72,-1,-1,-1
158,1,985.63,561.55,115.64,141.31,1.76,-1,-1,-1
158,2,901.07,294.92,53.63,112.66,1.68,-1,-1,-1
158,3,283.20,415.30,50.70,123.39,1.69,-1,-1,-1
158,4,1334.49,295.21,33.43,114.96,1.71,-1,-1,-1
158,5,957.96,250.92,55.81,89.72,1.71,-1,-1,-1
158,6,1670.21,354.95,33.14,124.92,1.71,-1,-1,-1
158,7,960.18,405.92,69.18,112.60,1.75,-1,-1,-1
158,8,883.25,880.57,94.44,201.06,1.71,-1,-1,-1
158,9,1578.06,487.71,75.01,105.88,1.75,-1,-1,-1
158,10,923.25,293.82,54.59,97.39,1.44,-1,-1,-1
158,11,950.09,323.86,59.41,92.16,1.67,-1,-1,-1
158,12,1082.40,620.14,69.73,178.23,1.75,-1,-1,-1
158,15,136.85,266.31,35.65,103.60,1.72,-1,-1,-1
158,13,601.40,302.53,60.80,106.70,1.74,-1,-1,-1
158,14,1851.45,253.70,37.26,106.90,1.72,-1,-1,-1
158,16,108.23,154.11,41.02,74.02,1.41,-1,-1,-1
159,1,993.61,555.63,111.63,144.03,1.76,-1,-1,-1
159,2,908.41,292.12,46.09,112.48,1.65,-1,-1,-1
159,3,285.89,413.53,50.16,123.08,1.69,-1,-1,-1
159,4,1337.01,292.49,32.44,115.33,1.70,-1,-1,-1
159,5,963.36,245.76,55.12,91.96,1.72,-1,-1,-1
159,6,1671.22,350.97,32.09,126.12,1.71,-1,-1,-1
159,7,945.90,403.52,89.19,112.44,1.76,-1,-1,-1
159,8,886.27,874.41,110.72,206.90,1.72,-1,-1,-1
159,9,1576.78,491.96,77.20,99.34,1.75,-1,-1,-1
159,10,921.08,291.32,53.15,96.85,1.41,-1,-1,-1
159,11,949.62,321.30,55.34,94.26,1.67,-1,-1,-1
159,12,1079.37,620.37,74.45,174.43,1.74,-1,-1,-1
159,15,139.05,264.01,35.52,103.64,1.72,-1,-1,-1
159,13,603.93,299.94,62.52,107.32,1.75,-1,-1,-1
159,14,1852.80,251.41,37.91,107.05,1.72,-1,-1,-1
159,16,112.31,151.43,38.35,74.62,1.65,-1,-1,-1
160,1,1006.34,550.55,113.06,140.11,1.73,-1,-1,-1
160,2,917.16,287.68,42.11,114.79,1.64,-1,-1,-1
160,3,288.91,411.23,51.99,122.70,1.69,-1,-1,-1
160,4,1339.55,290.37,32.87,115.35,1.70,-1,-1,-1
160,5,972.35,241.13,50.92,94.67,1.73,-1,-1,-1
160,6,1672.27,347.74,32.79,127.14,1.69,-1,-1,-1
160,7,942.73,400.56,98.11,112.17,1.76,-1,-1,-1
160,8,880.77,866.84,134.62,213.35,1.72,-1,-1,-1
160,9,1576.49,494.98,79.35,93.50,1.75,-1,-1,-1
160,11,947.09,318.41,51.64,94.86,1.60,-1,-1,-1
160,12,1074.67,622.78,82.60,169.97,1.75,-1,-1,-1
160,15,141.83,261.77,34.98,102.96,1.72,-1,-1,-1
160,13,608.15,297.36,63.18,107.97,1.73,-1,-1,-1
160,14,1855.43,248.90,37.96,107.07,1.72,-1,-1,-1
160,16,114.63,148.03,38.83,76.08,1.58,-1,-1,-1
161,1,1020.93,548.38,107.35,139.13,1.72,-1,-1,-1
161,2,925.86,288.16,47.10,111.42,1.58,-1,-1,-1
161,3,293.06,408.78,49.16,123.07,1.70,-1,-1,-1
161,4,1343.92,288.12,31.86,115.98,1.71,-1,-1,-1
161,5,982.68,237.26,46.90,95.57,1.73,-1,-1,-1
161,6,1672.11,346.84,36.49,126.38,1.72,-1,-1,-1
161,7,941.85,398.46,103.67,112.53,1.76,-1,-1,-1
161,8,880.04,861.98,150.99,219.22,1.75,-1,-1,-1
161,9,1577.83,496.68,80.31,90.41,1.74,-1,-1,-1
161,11,946.48,318.00,47.26,91.97,1.62,-1,-1,-1
161,12,1071.79,625.07,88.74,165.85,1.76,-1,-1,-1
161,15,145.02,258.87,36.07,103.74,1.72,-1,-1,-1
161,13,617.16,295.12,60.80,107.65,1.71,-1,-1,-1
161,14,1857.61,247.01,38.13,106.99,1.71,-1,-1,-1
161,16,119.58,146.06,38.79,76.38,0.41,-1,-1,-1
161,10,924.23,281.17,38.89,106.66,1.37,-1,-1,-1
162,1,1041.54,546.76,101.12,152.58,1.72,-1,-1,-1
162,2,933.79,286.87,41.80,110.85,1.62,-1,-1,-1
162,3,299.37,406.57,48.82,123.31,1.70,-1,-1,-1
162,4,1348.84,286.27,31.81,116.18,1.70,-1,-1,-1
162,5,994.38,233.17,42.39,95.81,1.72,-1,-1,-1
162,6,1671.99,346.54,42.55,125.34,1.72,-1,-1,-1
162,7,946.55,395.79,101.82,114.62,1.76,-1,-1,-1
162,8,892.92,857.09,155.79,217.48,1.75,-1,-1,-1
162,9,1580.68,497.95,80.87,87.41,1.70,-1,-1,-1
162,11,942.99,318.45,55.24,89.79,1.67,-1,-1,-1
162,12,1071.72,626.98,94.29,163.28,1.76,-1,-1,-1
162,15,149.96,256.90,35.62,104.07,1.72,-1,-1,-1
162,13,626.84,292.56,56.53,108.54,1.70,-1,-1,-1
162,14,1861.65,244.89,39.05,107.32,1.71,-1,-1,-1
162,16,125.18,144.15,35.84,76.14,0.69,-1,-1,-1
162,10,926.24,276.88,42.29,104.67,1.39,-1,-1,-1
163,1,1076.41,547.20,83.08,144.77,1.56,-1,-1,-1
163,2,938.69,286.14,43.81,111.36,1.58,-1,-1,-1
163,3,307.23,404.22,47.10,123.36,1.72,-1,-1,-1
163,4,1354.67,284.98,31.93,116.27,1.70,-1,-1,-1
163,5,1007.23,231.59,38.12,96.47,1.71,-1,-1,-1
163,6,1675.98,347.00,47.03,124.04,1.71,-1,-1,-1
163,7,957.28,393.48,95.06,114.38,1.75,-1,-1,-1
163,8,916.03,856.48,153.85,214.89,1.76,-1,-1,-1
163,9,1585.55,497.92,80.69,86.81,1.69,-1,-1,-1
163,11,939.11,314.99,60.38,95.29,1.66,-1,-1,-1
163,12,1072.55,627.80,98.64,162.38,1.76,-1,-1,-1
163,15,156.85,255.61,35.53,103.77,1.72,-1,-1,-1
163,13,640.45,291.06,50.69,107.97,1.42,-1,-1,-1
163,14,1867.41,243.41,38.82,107.33,1.72,-1,-1,-1
163,16,133.42,142.26,34.65,75.56,1.57,-1,-1,-1
163,10,929.23,273.45,36.40,93.28,1.39,-1,-1,-1
164,1,1102.20,549.38,75.86,137.10,1.58,-1,-1,-1
164,2,941.23,288.23,52.35,106.28,1.59,-1,-1,-1
164,3,312.52,402.96,49.26,123.35,1.72,-1,-1,-1
164,4,1361.17,283.96,33.19,115.97,1.69,-1,-1,-1
164,5,1017.81,230.88,37.55,96.98,1.72,-1,-1,-1
164,6,1683.11,347.50,46.90,122.97,1.72,-1,-1,-1
164,7,969.71,391.51,85.40,115.09,1.73,-1,-1,-1
164,8,945.94,860.04,145.00,211.56,1.74,-1,-1,-1
164,9,1590.79,500.00,81.36,83.16,1.70,-1,-1,-1
164,11,942.66,314.66,59.47,98.14,1.70,-1,-1,-1
164,12,1073.52,626.97,101.39,162.22,1.76,-1,-1,-1
164,15,163.27,253.85,36.50,103.68,1.72,-1,-1,-1
164,13,656.04,289.99,42.43,108.32,1.16,-1,-1,-1
164,14,1874.67,242.44,38.22,106.72,1.72,-1,-1,-1
164,16,141.75,142.38,33.98,73.85,1.55,-1,-1,-1
164,10,934.56,270.81,34.14,107.35,1.43,-1,-1,-1
165,1,1113.17,549.22,97.88,137.88,1.68,-1,-1,-1
165,2,945.25,290.10,55.66,96.70,1.55,-1,-1,-1
165,3,321.05,401.77,49.73,124.02,1.71,-1,-1,-1
165,4,1368.97,283.48,34.92,114.90,1.71,-1,-1,-1
165,5,1030.03,231.14,36.36,96.96,1.71,-1,-1,-1
165,6,1691.99,347.92,46.57,121.56,1.73,-1,-1,-1
165,7,989.08,390.46,73.38,115.17,1.74,-1,-1,-1
165,8,969.01,862.76,142.99,213.73,1.71,-1,-1,-1
165,9,1597.58,495.76,87.55,86.32,1.68,-1,-1,-1
165,11,947.47,316.19,56.07,97.65,1.65,-1,-1,-1
165,12,1074.06,625.97,102.02,163.36,1.75,-1,-1,-1
165,15,173.63,252.49,35.20,103.73,1.73,-1,-1,-1
165,13,673.50,288.38,37.21,108.71,1.62,-1,-1,-1
165,14,1884.33,241.81,34.83,106.77,1.70,-1,-1,-1
165,10,939.98,270.16,31.30,103.90,1.59,-1,-1,-1
166,1,1123.59,548.29,115.27,137.75,1.72,-1,-1,-1
166,2,960.32,291.54,54.19,103.40,1.54,-1,-1,-1
166,3,334.06,400.51,49.21,124.29,1.71,-1,-1,-1
166,4,1380.15,282.38,36.07,115.45,1.70,-1,-1,-1
166,5,1041.50,231.62,37.98,95.89,1.71,-1,-1,-1
166,6,1703.00,345.39,47.93,123.78,1.73,-1,-1,-1
166,7,1000.95,388.37,71.16,116.52,1.74,-1,-1,-1
166,8,977.79,859.39,158.73,216.59,1.72,-1,-1,-1
166,9,1605.75,495.59,84.04,85.98,1.70,-1,-1,-1
166,11,952.79,317.08,47.90,95.39,1.65,-1,-1,-1
166,12,1075.57,625.42,100.52,162.53,1.75,-1,-1,-1
166,15,183.99,251.22,36.72,103.28,1.72,-1,-1,-1
166,13,685.99,288.42,40.42,107.57,1.35,-1,-1,-1
166,14,1892.82,240.38,27.76,107.74,1.67,-1,-1,-1
166,10,943.59,269.38,32.85,103.65,1.62,-1,-1,-1
167,1,1138.73,546.11,117.76,140.63,1.75,-1,-1,-1
167,2,973.31,292.12,55.88,102.55,1.60,-1,-1,-1
167,3,350.24,399.06,46.43,123.92,1.70,-1,-1,-1
167,4,1392.11,280.91,35.50,115.93,1.71,-1,-1,-1
167,5,1052.78,233.00,39.66,93.95,1.70,-1,-1,-1
167,6,1714.37,342.48,49.90,125.78,1.73,-1,-1,-1
167,7,1011.45,387.51,75.52,116.04,1.75,-1,-1,-1
167,8,993.79,854.96,165.72,212.30,1.74,-1,-1,-1
167,9,1613.34,493.22,87.43,87.75,1.74,-1,-1,-1
167,11,955.47,318.25,55.17,92.42,1.63,-1,-1,-1
167,12,1066.23,625.03,108.28,162.00,1.75,-1,-1,-1
167,15,194.54,249.98,37.46,102.91,1.72,-1,-1,-1
167,13,695.93,287.82,47.83,106.96,1.27,-1,-1,-1
167,14,1903.85,240.33,16.04,106.34,1.52,-1,-1,-1
167,10,942.69,269.27,42.71,101.04,1.61,-1,-1,-1
168,1,1167.59,545.17,120.33,144.67,1.72,-1,-1,-1
168,2,990.18,292.50,53.23,103.15,1.59,-1,-1,-1
168,3,362.44,398.82,47.80,123.92,1.69,-1,-1,-1
168,4,1404.29,280.30,35.03,115.74,1.70,-1,-1,-1
168,5,1063.95,233.80,47.25,92.12,1.73,-1,-1,-1
168,6,1725.75,340.15,52.58,127.22,1.73,-1,-1,-1
168,7,1020.46,386.84,82.30,116.62,1.74,-1,-1,-1
168,8,1016.53,848.26,161.98,214.75,1.74,-1,-1,-1
168,9,1620.61,489.70,90.63,90.84,1.73,-1,-1,-1
168,11,951.05,317.53,71.79,93.56,1.67,-1,-1,-1
168,12,1058.42,626.60,108.90,158.86,1.71,-1,-1,-1
168,15,207.66,248.79,37.46,103.15,1.71,-1,-1,-1
168,13,707.73,288.25,51.99,105.09,1.40,-1,-1,-1
168,10,944.70,270.86,56.00,100.51,1.61,-1,-1,-1
169,1,1203.07,546.61,120.19,142.75,1.74,-1,-1,-1
169,2,1002.30,292.62,54.30,102.38,1.69,-1,-1,-1
169,3,380.40,399.21,47.03,122.69,1.67,-1,-1,-1
169,4,1418.52,280.03,32.16,115.75,1.69,-1,-1,-1
169,5,1074.17,233.78,55.62,92.33,1.73,-1,-1,-1
169,6,1738.59,339.26,52.92,127.05,1.74,-1,-1,-1
169,7,1032.73,385.66,86.99,117.57,1.76,-1,-1,-1
169,8,1048.61,846.45,146.71,204.15,1.74,-1,-1,-1
169,9,1628.77,484.23,91.02,96.32,1.75,-1,-1,-1
169,11,955.19,316.15,76.34,94.61,1.71,-1,-1,-1
169,12,1061.49,625.94,106.93,159.11,1.74,-1,-1,-1
169,15,220.84,249.07,38.38,102.78,1.71,-1,-1,-1
169,13,719.12,289.45,61.12,103.20,0.54,-1,-1,-1
169,10,951.19,273.62,63.16,100.46,1.66,-1,-1,-1
170,1,1241.56,548.23,110.70,140.33,1.75,-1,-1,-1
170,2,1019.01,293.84,53.16,100.81,1.65,-1,-1,-1
170,3,398.06,400.81,45.89,120.64,1.68,-1,-1,-1
170,4,1431.52,280.52,30.67,115.81,1.68,-1,-1,-1
170,5,1087.04,234.45,57.72,91.71,1.74,-1,-1,-1
170,6,1757.37,339.89,46.43,127.44,1.71,-1,-1,-1
170,7,1044.77,385.19,90.04,116.16,1.75,-1,-1,-1
170,8,1084.66,846.89,131.77,203.52,1.74,-1,-1,-1
170,9,1636.80,479.11,90.60,100.88,1.74,-1,-1,-1
170,11,961.60,317.03,72.42,94.98,1.71,-1,-1,-1
170,12,1056.75,623.77,123.02,159.96,1.76,-1,-1,-1
170,15,235.29,249.14,37.81,102.14,1.71,-1,-1,-1
170,13,734.21,289.67,62.72,102.71,1.55,-1,-1,-1
170,10,960.17,275.65,66.36,97.54,1.71,-1,-1,-1
171,1,1271.95,549.95,107.50,138.39,1.75,-1,-1,-1
171,2,1037.42,295.69,50.82,100.73,1.68,-1,-1,-1
171,3,415.01,402.68,49.02,119.70,1.69,-1,-1,-1
171,4,1442.79,282.05,33.48,115.25,1.67,-1,-1,-1
171,5,1100.24,235.53,58.75,91.69,1.73,-1,-1,-1
171,6,1766.63,342.88,48.90,125.52,1.72,-1,-1,-1
171,7,1056.84,385.06,93.58,113.69,1.75,-1,-1,-1
171,8,1126.46,847.31,115.61,202.25,1.73,-1,-1,-1
171,9,1644.21,476.02,88.09,100.70,1.75,-1,-1,-1
171,11,969.66,317.91,65.16,99.43,1.72,-1,-1,-1
171,12,1057.61,618.87,130.88,164.28,1.77,-1,-1,-1
171,15,251.05,249.80,40.60,102.11,1.71,-1,-1,-1
171,13,747.91,291.63,65.52,101.13,1.67,-1,-1,-1
171,10,971.39,276.96,66.52,98.42,1.70,-1,-1,-1
172,1,1288.15,550.13,117.81,138.16,1.75,-1,-1,-1
172,2,1060.16,297.58,44.37,99.34,1.69,-1,-1,-1
172,3,432.54,405.19,51.94,117.03,1.69,-1,-1,-1
172,4,1455.45,283.02,34.18,115.22,1.69,-1,-1,-1
172,5,1116.62,236.95,59.46,91.55,1.73,-1,-1,-1
172,6,1777.28,346.89,50.23,123.18,1.72,-1,-1,-1
172,7,1076.50,386.44,88.28,112.88,1.72,-1,-1,-1
172,8,1138.69,847.86,132.15,200.33,1.74,-1,-1,-1
172,9,1653.06,473.00,81.18,104.61,1.74,-1,-1,-1
172,11,974.64,319.17,60.26,100.94,1.72,-1,-1,-1
172,12,1057.67,614.92,135.92,167.50,1.77,-1,-1,-1
172,15,271.21,251.21,37.47,101.26,1.70,-1,-1,-1
172,10,985.62,276.85,62.04,98.94,1.67,-1,-1,-1
173,1,1309.48,547.95,117.04,140.22,1.74,-1,-1,-1
173,2,1079.31,297.86,45.50,100.08,1.68,-1,-1,-1
173,3,448.17,407.55,63.99,116.88,1.67,-1,-1,-1
173,4,1467.71,285.22,36.85,114.07,1.70,-1,-1,-1
173,5,1136.31,239.22,61.94,91.16,1.72,-1,-1,-1
173,6,1789.75,350.52,53.19,121.42,1.72,-1,-1,-1
173,7,1103.29,388.51,78.58,110.98,1.74,-1,-1,-1
173,8,1156.38,845.68,148.79,197.00,1.75,-1,-1,-1
173,9,1663.83,471.87,79.33,107.21,1.74,-1,-1,-1
173,11,981.49,323.38,53.19,97.38,1.72,-1,-1,-1
173,12,1073.71,612.69,126.75,163.23,1.77,-1,-1,-1
173,15,290.20,253.46,38.40,100.14,1.70,-1,-1,-1
173,10,991.14,277.76,67.85,100.30,1.66,-1,-1,-1
173,13,787.15,295.72,67.29,98.89,1.62,-1,-1,-1
174,1,1341.23,546.51,113.31,137.77,1.75,-1,-1,-1
174,2,1095.83,299.51,48.97,98.98,1.69,-1,-1,-1
174,3,470.59,409.33,74.16,116.69,1.70,-1,-1,-1
174,4,1481.76,287.61,38.61,112.95,1.70,-1,-1,-1
174,5,1159.63,240.72,64.67,91.44,1.71,-1,-1,-1
174,6,1803.45,353.30,57.70,122.30,1.73,-1,-1,-1
174,7,1123.75,390.72,79.33,109.18,1.72,-1,-1,-1
174,8,1183.03,845.38,162.91,182.93,1.74,-1,-1,-1
174,9,1675.51,471.76,81.81,108.97,1.74,-1,-1,-1
174,11,984.52,324.74,66.45,96.89,1.70,-1,-1,-1
174,12,1088.56,611.62,117.25,162.84,1.76,-1,-1,-1
174,15,312.26,255.92,39.13,98.48,1.70,-1,-1,-1
174,10,999.57,279.39,71.26,99.69,1.70,-1,-1,-1
174,13,813.89,296.86,70.34,98.98,0.66,-1,-1,-1
175,1,1380.86,547.96,106.25,140.62,1.74,-1,-1,-1
175,2,1114.43,300.56,52.50,100.08,1.71,-1,-1,-1
175,3,495.37,410.34,80.06,115.73,1.71,-1,-1,-1
175,4,1498.22,290.28,38.60,112.19,1.70,-1,-1,-1
175,5,1188.05,241.42,59.03,92.03,1.71,-1,-1,-1
175,6,1820.20,354.99,59.82,123.44,1.73,-1,-1,-1
175,7,1153.67,391.83,76.48,108.12,1.72,-1,-1,-1
175,8,1218.22,846.86,169.23,184.24,1.73,-1,-1,-1
175,9,1688.81,472.60,84.07,108.25,1.73,-1,-1,-1
175,11,993.50,326.74,70.49,96.56,1.74,-1,-1,-1
175,12,1105.34,612.57,101.45,163.77,1.76,-1,-1,-1
175,15,335.11,257.11,39.13,98.30,1.68,-1,-1,-1
175,10,1008.66,282.39,70.94,97.11,1.70,-1,-1,-1
175,13,841.93,296.64,69.51,99.86,1.70,-1,-1,-1
176,1,1428.89,551.05,90.13,138.62,1.73,-1,-1,-1
176,2,1133.94,301.51,56.40,103.42,1.71,-1,-1,-1
176,3,518.03,410.56,86.34,115.87,1.69,-1,-1,-1
176,4,1514.60,291.92,39.67,112.05,1.69,-1,-1,-1
176,5,1217.53,241.92,49.34,94.09,1.70,-1,-1,-1
176,6,1836.19,356.74,65.50,123.83,1.73,-1,-1,-1
176,7,1173.46,391.68,80.70,109.34,1.72,-1,-1,-1
176,8,1266.57,848.90,158.99,185.70,1.74,-1,-1,-1
176,9,1703.02,473.23,86.88,109.56,1.74,-1,-1,-1
176,11,1002.52,328.13,73.79,96.82,1.73,-1,-1,-1
176,12,1122.09,615.20,82.48,160.89,1.76,-1,-1,-1
176,15,357.86,258.86,40.41,99.21,1.69,-1,-1,-1
176,10,1020.31,285.38,68.21,96.43,1.71,-1,-1,-1
176,13,873.96,297.25,62.93,100.09,1.36,-1,-1,-1
176,17,29.40,336.60,57.35,109.73,1.73,-1,-1,-1
177,1,1477.59,554.08,78.99,136.14,1.72,-1,-1,-1
177,2,1153.73,304.77,60.69,103.97,1.72,-1,-1,-1
177,3,543.14,411.04,81.22,115.68,1.56,-1,-1,-1
177,4,1531.29,294.81,39.59,111.09,1.68,-1,-1,-1
177,5,1240.44,243.55,48.49,94.02,1.71,-1,-1,-1
177,6,1855.31,358.66,64.89,124.16,1.73,-1,-1,-1
177,7,1192.85,391.20,85.43,110.85,1.73,-1,-1,-1
177,8,1313.09,849.82,146.15,184.18,1.76,-1,-1,-1
177,9,1716.57,473.46,86.89,110.77,1.74,-1,-1,-1
177,11,1013.11,331.62,67.58,100.68,1.75,-1,-1,-1
177,12,1127.71,616.99,71.95,159.80,1.73,-1,-1,-1
177,15,382.29,261.42,39.03,97.35,1.69,-1,-1,-1
177,10,1031.24,288.61,64.55,92.51,1.73,-1,-1,-1
177,13,897.66,296.04,63.19,103.25,1.28,-1,-1,-1
177,17,56.71,337.75,57.47,108.49,1.72,-1,-1,-1
177,18,383.49,150.50,40.63,78.01,1.07,-1,-1,-1
178,1,1495.56,554.73,111.80,137.54,1.74,-1,-1,-1
178,2,1176.26,307.28,59.59,104.63,1.71,-1,-1,-1
178,3,579.93,409.29,78.43,118.07,1.63,-1,-1,-1
178,4,1548.26,296.74,40.08,110.94,1.68,-1,-1,-1
178,5,1260.01,245.79,51.49,93.97,1.71,-1,-1,-1
178,6,1874.67,360.02,45.87,124.48,1.72,-1,-1,-1
178,7,1215.23,391.09,88.00,108.61,1.73,-1,-1,-1
178,8,1368.81,846.80,129.32,186.35,1.73,-1,-1,-1
178,9,1729.47,473.37,88.31,113.01,1.74,-1,-1,-1
178,11,1023.68,334.73,56.74,100.66,1.74,-1,-1,-1
178,12,1127.43,618.20,87.86,158.09,1.75,-1,-1,-1
178,15,405.40,263.34,38.40,96.32,1.68,-1,-1,-1
178,10,1039.12,291.19,71.81,91.03,1.74,-1,-1,-1
