80,6,1616.83,514.70,38.99,99.00,1.72,-1,-1,-1
80,8,728.51,521.58,33.62,112.22,1.60,-1,-1,-1
80,9,1523.95,574.38,42.12,115.37,1.72,-1,-1,-1
80,10,900.65,501.80,31.26,95.96,1.70,-1,-1,-1
80,11,641.14,543.29,30.40,109.57,1.70,-1,-1,-1
80,13,705.10,528.67,36.73,113.37,1.62,-1,-1,-1
80,15,1029.27,468.08,32.44,97.48,1.54,-1,-1,-1
80,16,1001.11,480.01,31.59,92.48,1.66,-1,-1,-1
80,18,1018.06,467.48,30.87,98.48,1.41,-1,-1,-1
80,14,233.14,462.94,37.39,94.42,1.70,-1,-1,-1
80,19,518.57,560.19,45.04,113.63,1.69,-1,-1,-1
80,12,750.30,529.01,34.05,103.04,1.64,-1,-1,-1
80,2,836.64,519.89,34.34,102.23,1.70,-1,-1,-1
80,7,807.55,523.99,29.43,108.46,1.67,-1,-1,-1
81,1,957.55,495.79,32.45,90.99,1.64,-1,-1,-1
81,3,1137.52,538.64,35.11,108.50,1.71,-1,-1,-1
81,4,551.28,567.21,46.35,109.28,1.69,-1,-1,-1
81,5,578.36,538.73,28.21,111.96,1.59,-1,-1,-1
81,6,1616.66,514.44,38.92,99.63,1.72,-1,-1,-1
81,8,727.89,521.13,34.10,112.74,1.61,-1,-1,-1
81,9,1523.46,574.02,41.87,116.03,1.70,-1,-1,-1
81,10,901.60,501.59,30.37,96.41,1.70,-1,-1,-1
81,11,641.08,542.95,30.48,109.84,1.70,-1,-1,-1
81,13,705.42,528.55,32.78,113.55,1.62,-1,-1,-1
81,15,1027.57,468.33,34.64,96.82,1.56,-1,-1,-1
81,16,1000.80,480.06,31.57,92.41,1.67,-1,-1,-1
81,18,1017.10,467.07,31.63,98.82,1.41,-1,-1,-1
81,14,233.57,463.34,36.30,94.13,1.69,-1,-1,-1
81,19,518.14,560.65,44.94,113.01,1.68,-1,-1,-1
81,12,750.23,528.69,33.68,102.83,1.63,-1,-1,-1
81,2,838.40,519.70,33.37,102.78,1.70,-1,-1,-1
81,7,801.95,524.31,34.77,107.99,1.70,-1,-1,-1
81,22,1521.99,574.92,45.08,69.79,0.82,-1,-1,-1
82,1,957.09,495.66,33.21,92.19,1.64,-1,-1,-1
82,3,1136.79,538.27,36.44,109.37,1.72,-1,-1,-1
82,4,551.75,566.46,45.03,110.06,1.71,-1,-1,-1
82,5,579.05,539.10,27.04,111.15,1.59,-1,-1,-1
82,6,1617.05,514.69,39.16,99.04,1.72,-1,-1,-1
82,8,728.21,521.17,32.97,112.00,1.60,-1,-1,-1
82,9,1522.96,574.83,41.73,115.42,1.70,-1,-1,-1
82,10,903.44,501.56,28.52,95.62,1.69,-1,-1,-1
82,11,641.57,542.89,29.73,109.52,1.70,-1,-1,-1
82,13,705.19,528.77,32.54,113.33,1.64,-1,-1,-1
82,15,1028.01,468.57,34.83,96.28,1.54,-1,-1,-1
82,16,1001.07,479.94,31.68,92.47,1.67,-1,-1,-1
82,18,1017.28,467.34,31.43,98.31,1.40,-1,-1,-1
82,14,234.25,464.35,35.48,92.58,1.70,-1,-1,-1
82,19,518.17,560.52,44.49,112.98,1.68,-1,-1,-1
82,12,749.96,529.22,34.19,101.89,1.62,-1,-1,-1
82,2,839.16,519.32,33.94,102.48,1.71,-1,-1,-1
82,7,799.19,524.47,38.25,107.89,1.70,-1,-1,-1
82,22,1522.29,574.28,44.37,71.92,0.80,-1,-1,-1
83,1,956.96,496.81,33.46,91.84,1.65,-1,-1,-1
83,3,1136.12,539.06,36.13,107.47,1.72,-1,-1,-1
83,4,549.91,565.46,47.00,111.35,1.69,-1,-1,-1
83,5,579.14,539.04,26.95,111.27,1.58,-1,-1,-1
83,6,1616.66,514.67,40.16,99.08,1.72,-1,-1,-1
83,8,728.15,521.13,32.90,112.60,1.62,-1,-1,-1
83,9,1522.63,574.76,40.84,115.60,1.72,-1,-1,-1
83,10,904.15,501.06,29.94,96.53,1.68,-1,-1,-1
83,11,641.44,541.86,30.22,110.74,1.70,-1,-1,-1
83,13,704.58,528.53,34.04,113.79,1.63,-1,-1,-1
83,15,1027.79,468.24,36.33,96.58,1.53,-1,-1,-1
83,16,1001.06,479.89,31.94,92.56,1.67,-1,-1,-1
83,18,1018.65,467.42,32.57,97.68,1.40,-1,-1,-1
83,14,233.89,464.21,35.76,92.79,1.70,-1,-1,-1
83,19,517.20,560.24,46.15,113.55,1.67,-1,-1,-1
83,12,749.31,528.83,35.88,103.05,1.61,-1,-1,-1
83,2,839.69,519.21,35.40,101.49,1.71,-1,-1,-1
83,7,794.90,525.01,42.12,107.43,1.72,-1,-1,-1
84,1,954.89,497.99,35.46,95.77,1.66,-1,-1,-1
84,3,1134.63,539.32,36.79,106.68,1.71,-1,-1,-1
84,4,550.33,565.04,47.31,111.58,1.70,-1,-1,-1
84,5,577.85,538.60,27.78,110.46,1.52,-1,-1,-1
84,6,1616.55,514.40,40.62,99.45,1.72,-1,-1,-1
84,8,727.63,521.15,33.22,111.94,1.60,-1,-1,-1
84,9,1522.79,575.26,40.52,115.02,1.71,-1,-1,-1
84,10,905.22,500.64,29.79,97.29,1.70,-1,-1,-1
84,11,641.40,542.12,29.94,110.76,1.70,-1,-1,-1
84,13,704.57,528.23,36.16,114.06,1.61,-1,-1,-1
84,15,1026.80,467.50,35.77,97.39,1.49,-1,-1,-1
84,16,1000.90,479.73,32.09,92.44,1.68,-1,-1,-1
84,18,1018.27,467.55,38.70,97.62,1.42,-1,-1,-1
84,14,233.99,463.26,35.78,93.94,1.70,-1,-1,-1
84,19,516.43,559.90,45.93,114.03,1.66,-1,-1,-1
84,12,749.59,529.25,33.01,102.91,1.61,-1,-1,-1
84,2,840.00,518.82,36.39,101.75,1.72,-1,-1,-1
84,7,791.98,525.64,44.03,107.47,1.72,-1,-1,-1
85,1,954.89,497.12,37.04,94.79,1.65,-1,-1,-1
85,3,1133.96,539.18,37.36,107.07,1.71,-1,-1,-1
85,4,550.00,564.48,47.79,112.36,1.69,-1,-1,-1
85,5,579.59,538.39,25.92,110.87,1.52,-1,-1,-1
85,6,1617.04,514.70,40.91,99.20,1.72,-1,-1,-1
85,8,727.71,521.46,33.34,111.35,1.60,-1,-1,-1
85,9,1523.39,575.34,38.22,115.47,1.71,-1,-1,-1
85,10,905.80,500.45,29.85,96.69,1.70,-1,-1,-1
85,11,641.49,542.03,29.95,110.95,1.69,-1,-1,-1
85,13,704.03,527.58,43.16,114.59,1.61,-1,-1,-1
85,15,1023.40,468.07,35.93,96.99,1.51,-1,-1,-1
85,16,1000.89,479.91,31.88,92.55,1.68,-1,-1,-1
85,18,1016.34,467.72,38.11,94.03,1.20,-1,-1,-1
85,14,234.43,459.45,35.56,97.75,1.68,-1,-1,-1
85,19,516.83,560.35,47.56,113.62,1.68,-1,-1,-1
85,12,748.01,529.60,33.79,102.02,1.61,-1,-1,-1
85,2,840.76,518.63,36.70,101.41,1.72,-1,-1,-1
85,7,788.62,526.65,44.99,106.46,1.72,-1,-1,-1
86,1,956.03,496.59,36.50,94.00,1.64,-1,-1,-1
86,3,1133.70,539.13,36.76,106.79,1.71,-1,-1,-1
86,4,549.60,563.90,49.06,113.27,1.69,-1,-1,-1
86,5,579.26,538.30,25.81,111.28,1.50,-1,-1,-1
86,6,1617.05,514.67,42.22,99.25,1.72,-1,-1,-1
86,8,727.17,521.76,34.46,112.35,1.62,-1,-1,-1
86,9,1523.56,575.90,37.30,114.59,1.71,-1,-1,-1
86,10,904.83,500.44,32.70,97.33,1.71,-1,-1,-1
86,11,641.86,541.99,29.24,110.64,1.69,-1,-1,-1
86,13,704.20,528.21,41.67,113.62,1.58,-1,-1,-1
86,15,1022.42,467.95,36.66,96.96,1.53,-1,-1,-1
86,16,1000.72,479.82,32.23,92.77,1.68,-1,-1,-1
86,14,234.22,458.06,36.68,99.13,1.67,-1,-1,-1
86,19,516.72,560.55,46.95,113.45,1.68,-1,-1,-1
86,12,748.53,529.59,32.97,102.42,1.61,-1,-1,-1
86,2,841.44,518.70,37.35,101.64,1.72,-1,-1,-1
86,7,786.62,527.61,45.21,105.31,1.72,-1,-1,-1
87,1,956.93,496.01,36.12,89.66,1.65,-1,-1,-1
87,3,1133.17,539.71,35.58,106.96,1.72,-1,-1,-1
87,4,548.65,563.97,49.31,113.41,1.70,-1,-1,-1
87,5,578.91,537.87,25.69,111.69,1.52,-1,-1,-1
87,6,1616.96,514.72,42.39,99.41,1.73,-1,-1,-1
87,8,727.39,521.71,34.72,113.02,1.61,-1,-1,-1
87,9,1523.94,575.81,36.23,115.77,1.71,-1,-1,-1
87,10,905.02,500.57,33.27,97.66,1.71,-1,-1,-1
87,11,641.88,541.92,29.89,110.81,1.70,-1,-1,-1
87,13,704.05,528.81,37.44,112.76,1.56,-1,-1,-1
87,15,1022.67,467.98,37.26,97.88,1.55,-1,-1,-1
87,16,1000.47,480.07,32.04,92.66,1.68,-1,-1,-1
87,14,234.06,457.08,37.11,99.59,1.67,-1,-1,-1
87,19,516.85,561.06,46.76,113.30,1.68,-1,-1,-1
87,12,749.85,529.69,32.14,102.84,1.60,-1,-1,-1
87,2,842.33,518.85,37.36,101.55,1.73,-1,-1,-1
87,7,784.73,527.35,44.98,105.56,1.72,-1,-1,-1
88,1,959.71,494.72,33.95,90.55,1.68,-1,-1,-1
88,3,1131.86,539.70,36.68,107.17,1.72,-1,-1,-1
88,4,548.19,563.94,49.74,113.32,1.69,-1,-1,-1
88,5,579.08,538.35,26.03,112.39,1.53,-1,-1,-1
88,6,1616.28,514.99,42.58,99.59,1.73,-1,-1,-1
88,8,726.97,521.59,35.50,113.21,1.61,-1,-1,-1
88,9,1524.19,576.83,35.23,115.90,1.69,-1,-1,-1
88,10,905.28,500.85,33.20,98.59,1.71,-1,-1,-1
88,11,641.66,542.06,29.84,110.49,1.70,-1,-1,-1
88,13,702.93,528.57,41.89,113.42,1.61,-1,-1,-1
88,15,1021.35,468.41,38.93,96.36,1.57,-1,-1,-1
88,16,1000.76,480.43,31.90,92.88,1.67,-1,-1,-1
88,14,234.03,456.03,37.98,100.20,1.68,-1,-1,-1
88,19,517.35,560.97,46.53,113.78,1.67,-1,-1,-1
88,12,749.52,529.77,32.15,102.59,1.62,-1,-1,-1
88,2,842.65,519.06,37.62,100.40,1.74,-1,-1,-1
88,7,784.19,527.32,41.05,106.49,1.70,-1,-1,-1
89,1,960.54,492.39,35.10,92.28,1.67,-1,-1,-1
89,3,1130.91,539.63,36.51,107.65,1.72,-1,-1,-1
89,4,548.83,562.89,48.76,113.84,1.67,-1,-1,-1
89,5,579.17,538.28,25.65,112.62,1.53,-1,-1,-1
89,6,1616.44,514.83,43.27,99.78,1.73,-1,-1,-1
89,8,727.77,522.47,36.43,112.58,1.62,-1,-1,-1
89,9,1525.01,576.61,33.61,116.35,1.69,-1,-1,-1
89,10,905.91,501.04,32.92,98.14,1.70,-1,-1,-1
89,11,641.36,542.11,31.16,110.17,1.71,-1,-1,-1
89,13,702.90,528.70,41.69,112.75,1.60,-1,-1,-1
89,15,1022.65,468.45,36.18,96.34,1.56,-1,-1,-1
89,16,1000.46,480.61,32.09,92.44,1.67,-1,-1,-1
89,14,233.75,456.17,38.17,99.96,1.69,-1,-1,-1
89,19,517.75,560.80,46.02,113.95,1.67,-1,-1,-1
89,12,750.31,530.06,32.78,102.63,1.61,-1,-1,-1
89,2,843.15,518.48,37.78,101.50,1.74,-1,-1,-1
89,7,784.12,526.70,38.51,106.40,1.71,-1,-1,-1
90,1,960.73,491.63,36.77,93.37,1.69,-1,-1,-1
90,3,1129.87,540.47,36.58,106.05,1.72,-1,-1,-1
90,4,551.65,562.03,46.32,114.90,1.69,-1,-1,-1
90,5,578.54,537.64,26.69,114.03,1.53,-1,-1,-1
90,6,1616.80,515.07,43.26,99.48,1.73,-1,-1,-1
90,8,727.67,522.95,37.00,113.04,1.61,-1,-1,-1
90,9,1526.04,576.88,32.20,116.24,1.70,-1,-1,-1
90,10,906.51,501.15,31.62,97.10,1.70,-1,-1,-1
90,11,641.74,542.73,30.63,109.58,1.71,-1,-1,-1
90,13,702.76,528.78,41.40,112.64,1.61,-1,-1,-1
90,15,1023.81,468.39,34.56,96.32,1.61,-1,-1,-1
90,16,1000.58,480.62,31.61,91.99,1.68,-1,-1,-1
90,14,232.75,457.20,38.70,100.77,1.68,-1,-1,-1
90,19,517.94,560.82,47.39,114.60,1.67,-1,-1,-1
90,12,750.46,530.63,32.01,101.26,1.58,-1,-1,-1
90,2,843.35,518.11,38.34,101.67,1.74,-1,-1,-1
90,7,783.72,526.38,38.67,105.73,1.70,-1,-1,-1
90,18,1015.08,467.51,39.26,90.25,0.91,-1,-1,-1
91,1,962.69,490.93,35.53,94.08,1.69,-1,-1,-1
91,3,1129.45,540.41,36.78,106.23,1.72,-1,-1,-1
91,4,551.74,561.80,46.12,115.24,1.69,-1,-1,-1
91,5,578.91,537.78,26.81,113.81,1.54,-1,-1,-1
91,6,1616.64,514.99,43.22,99.77,1.73,-1,-1,-1
91,8,726.22,524.08,39.27,112.30,1.64,-1,-1,-1
91,9,1525.91,576.71,31.96,116.96,1.69,-1,-1,-1
91,10,906.80,500.68,31.69,97.72,1.68,-1,-1,-1
91,11,641.43,542.14,30.34,109.64,1.71,-1,-1,-1
91,13,702.34,529.31,38.01,112.12,1.58,-1,-1,-1
91,15,1023.72,468.17,34.98,97.35,1.60,-1,-1,-1
91,16,1000.00,480.68,32.29,92.93,1.68,-1,-1,-1
91,14,232.13,458.29,37.94,99.67,1.68,-1,-1,-1
91,19,518.07,561.05,48.28,113.92,1.68,-1,-1,-1
91,12,750.44,530.82,31.75,100.92,1.59,-1,-1,-1
91,2,843.36,518.44,39.06,100.97,1.74,-1,-1,-1
91,7,782.29,526.60,37.93,105.97,1.70,-1,-1,-1
91,18,1016.71,467.39,38.02,91.41,0.68,-1,-1,-1
92,1,962.97,491.51,35.27,93.34,1.68,-1,-1,-1
92,3,1129.59,540.60,35.90,105.57,1.72,-1,-1,-1
92,4,554.87,561.44,43.70,115.51,1.69,-1,-1,-1
92,5,576.91,537.94,28.19,113.62,1.52,-1,-1,-1
92,6,1616.82,515.01,43.53,99.31,1.73,-1,-1,-1
92,8,726.65,524.27,39.47,111.57,1.65,-1,-1,-1
92,9,1526.08,577.49,31.07,116.33,1.69,-1,-1,-1
92,10,910.64,500.78,27.73,97.99,1.69,-1,-1,-1
92,11,642.09,542.41,28.99,109.22,1.71,-1,-1,-1
92,13,701.48,529.15,38.94,113.17,1.60,-1,-1,-1
92,15,1023.24,467.69,34.54,98.61,1.61,-1,-1,-1
92,16,1000.18,480.53,32.03,92.87,1.68,-1,-1,-1
92,14,231.85,459.72,38.64,98.14,1.70,-1,-1,-1
92,19,518.14,561.32,48.46,113.41,1.68,-1,-1,-1
92,12,749.57,531.06,32.83,101.20,1.58,-1,-1,-1
92,2,843.64,518.32,39.23,100.80,1.73,-1,-1,-1
92,7,781.29,526.99,38.36,106.71,1.70,-1,-1,-1
93,1,964.13,493.35,37.73,91.82,1.67,-1,-1,-1
93,3,1128.87,540.66,35.87,105.61,1.72,-1,-1,-1
93,4,557.10,561.63,41.43,115.34,1.69,-1,-1,-1
93,5,576.38,538.02,29.56,113.64,1.52,-1,-1,-1
93,6,1617.14,515.21,43.52,99.25,1.73,-1,-1,-1
93,8,726.51,524.69,39.44,111.26,1.64,-1,-1,-1
93,9,1526.52,576.86,30.68,117.06,1.67,-1,-1,-1
93,10,910.83,500.44,27.46,97.99,1.69,-1,-1,-1
93,11,641.89,542.62,29.31,108.97,1.69,-1,-1,-1
93,13,700.45,529.73,37.58,111.82,1.57,-1,-1,-1
93,15,1023.28,468.17,35.27,98.35,1.60,-1,-1,-1
93,16,1000.05,480.56,31.74,92.69,1.67,-1,-1,-1
93,14,231.45,464.33,38.66,93.30,1.70,-1,-1,-1
93,19,518.18,561.21,48.14,113.67,1.68,-1,-1,-1
93,12,750.04,531.14,32.89,101.46,1.56,-1,-1,-1
93,2,844.45,518.33,38.65,102.42,1.73,-1,-1,-1
93,7,779.91,526.89,37.95,106.40,1.69,-1,-1,-1
94,1,965.04,493.55,37.09,92.05,1.69,-1,-1,-1
94,3,1127.47,540.50,36.14,106.25,1.71,-1,-1,-1
94,4,559.52,561.38,40.98,115.75,1.68,-1,-1,-1
94,5,575.23,537.89,31.40,113.77,1.50,-1,-1,-1
94,6,1618.12,515.17,42.84,99.31,1.73,-1,-1,-1
94,8,726.53,525.18,39.75,110.24,1.64,-1,-1,-1
94,9,1526.52,578.10,29.70,115.99,1.68,-1,-1,-1
94,10,911.01,500.09,25.51,97.53,1.69,-1,-1,-1
94,11,641.22,542.52,29.28,109.14,1.68,-1,-1,-1
94,13,699.76,530.16,36.06,111.27,1.58,-1,-1,-1
94,15,1022.92,467.91,34.56,98.45,1.59,-1,-1,-1
94,16,1000.06,480.70,31.53,92.95,1.68,-1,-1,-1
94,14,230.66,464.26,40.36,93.19,1.70,-1,-1,-1
94,19,518.41,561.12,48.38,113.62,1.68,-1,-1,-1
94,12,747.73,530.07,32.65,103.16,1.50,-1,-1,-1
94,2,844.76,518.59,38.25,101.20,1.73,-1,-1,-1
94,7,777.01,527.75,39.62,107.98,1.70,-1,-1,-1
95,1,966.54,492.56,35.77,92.96,1.69,-1,-1,-1
95,3,1124.85,540.59,37.52,106.27,1.72,-1,-1,-1
95,4,560.56,561.42,40.43,115.55,1.68,-1,-1,-1
95,5,575.28,538.11,31.90,113.01,1.52,-1,-1,-1
95,6,1618.68,515.20,42.39,99.37,1.73,-1,-1,-1
95,8,726.66,525.10,40.58,111.28,1.65,-1,-1,-1
95,9,1526.19,577.41,29.65,117.16,1.67,-1,-1,-1
95,10,911.08,499.49,23.87,97.77,1.68,-1,-1,-1
95,11,640.96,542.78,29.36,109.34,1.69,-1,-1,-1
95,13,698.41,529.63,34.18,112.42,1.62,-1,-1,-1
95,15,1023.60,468.26,34.20,97.98,1.61,-1,-1,-1
95,16,999.93,480.61,32.27,92.92,1.67,-1,-1,-1
95,14,231.77,461.57,40.05,96.29,1.70,-1,-1,-1
95,19,518.50,560.96,47.37,115.24,1.68,-1,-1,-1
95,12,748.41,530.29,32.66,102.54,1.50,-1,-1,-1
95,2,845.04,518.79,38.12,101.04,1.73,-1,-1,-1
95,7,773.94,528.02,41.64,109.64,1.69,-1,-1,-1
96,1,967.64,490.90,35.36,93.93,1.70,-1,-1,-1
96,3,1121.29,540.55,39.74,106.66,1.72,-1,-1,-1
96,4,560.31,561.31,41.32,115.67,1.68,-1,-1,-1
96,5,574.78,538.05,32.70,114.99,1.52,-1,-1,-1
96,6,1619.42,515.37,41.71,100.15,1.73,-1,-1,-1
96,8,725.90,525.28,40.36,110.69,1.66,-1,-1,-1
96,9,1525.98,577.61,29.97,117.33,1.68,-1,-1,-1
96,10,911.22,499.05,23.98,98.07,1.68,-1,-1,-1
96,11,639.51,542.55,30.97,110.39,1.69,-1,-1,-1
96,13,698.30,530.73,32.55,110.91,1.64,-1,-1,-1
96,15,1023.86,468.27,34.26,97.94,1.60,-1,-1,-1
96,16,1000.04,480.39,32.20,92.91,1.66,-1,-1,-1
96,14,232.01,458.14,38.70,99.93,1.69,-1,-1,-1
96,19,518.15,561.09,47.58,115.20,1.69,-1,-1,-1
96,12,749.02,529.76,31.99,104.03,1.52,-1,-1,-1
96,2,846.00,518.63,37.32,101.63,1.73,-1,-1,-1
96,7,773.70,529.50,41.20,109.18,1.70,-1,-1,-1
97,1,968.03,490.44,34.45,93.83,1.70,-1,-1,-1
97,3,1119.57,540.45,41.06,107.22,1.72,-1,-1,-1
97,4,561.14,561.60,42.58,115.24,1.69,-1,-1,-1
97,5,575.03,537.99,31.94,115.13,1.54,-1,-1,-1
97,6,1620.58,515.45,40.66,100.01,1.72,-1,-1,-1
97,8,724.26,524.63,41.61,112.01,1.69,-1,-1,-1
97,9,1526.48,578.37,29.85,116.63,1.67,-1,-1,-1
97,10,911.34,499.51,24.96,96.53,1.69,-1,-1,-1
97,11,639.78,543.29,33.07,110.50,1.70,-1,-1,-1
97,13,697.52,530.51,32.23,111.34,1.66,-1,-1,-1
97,15,1023.29,467.70,33.70,98.79,1.63,-1,-1,-1
97,16,999.73,480.39,32.43,93.64,1.67,-1,-1,-1
97,14,232.35,457.41,39.08,100.95,1.68,-1,-1,-1
97,19,518.53,561.11,46.64,115.80,1.69,-1,-1,-1
97,12,750.31,529.86,32.95,103.49,1.53,-1,-1,-1
97,2,846.83,518.83,36.53,101.47,1.73,-1,-1,-1
97,7,774.44,529.36,39.54,109.75,1.69,-1,-1,-1
98,1,968.70,488.56,33.87,95.75,1.68,-1,-1,-1
98,3,1119.72,540.45,40.26,107.63,1.72,-1,-1,-1
98,4,560.55,562.52,44.79,114.32,1.70,-1,-1,-1
98,5,574.74,538.26,32.78,116.64,1.58,-1,-1,-1
98,6,1621.24,515.53,39.71,100.04,1.72,-1,-1,-1
98,8,722.35,524.83,42.50,112.01,1.70,-1,-1,-1
98,9,1526.74,578.45,29.38,116.71,1.66,-1,-1,-1
98,10,912.24,499.50,25.11,96.99,1.69,-1,-1,-1
98,11,638.23,543.62,39.14,110.21,1.71,-1,-1,-1
98,13,696.17,530.94,32.21,111.15,1.68,-1,-1,-1
98,15,1023.45,467.78,34.39,99.03,1.62,-1,-1,-1
98,16,999.49,480.63,32.87,93.69,1.67,-1,-1,-1
98,14,232.20,457.25,39.33,100.36,1.69,-1,-1,-1
98,19,518.43,561.23,44.84,116.50,1.69,-1,-1,-1
98,12,749.95,530.13,33.36,102.48,1.54,-1,-1,-1
98,2,847.48,518.66,35.97,101.36,1.73,-1,-1,-1
98,7,773.50,529.31,39.72,109.91,1.67,-1,-1,-1
99,1,969.22,488.41,32.75,95.69,1.68,-1,-1,-1
99,3,1118.46,541.05,40.97,106.84,1.71,-1,-1,-1
99,4,559.91,562.48,46.64,114.51,1.70,-1,-1,-1
99,5,573.63,538.56,33.57,116.57,1.58,-1,-1,-1
99,6,1621.48,515.79,39.98,99.69,1.72,-1,-1,-1
99,8,721.98,524.87,43.17,111.87,1.69,-1,-1,-1
99,9,1526.56,578.56,28.83,116.65,1.66,-1,-1,-1
99,10,912.75,499.60,24.60,96.34,1.68,-1,-1,-1
99,11,635.08,543.83,44.27,110.32,1.71,-1,-1,-1
99,13,691.31,530.99,37.12,111.41,1.69,-1,-1,-1
99,15,1023.41,468.50,34.16,98.33,1.60,-1,-1,-1
99,16,999.94,480.71,32.19,92.74,1.66,-1,-1,-1
99,14,232.00,457.27,39.94,100.03,1.69,-1,-1,-1
99,19,518.29,561.79,43.30,117.32,1.69,-1,-1,-1
99,12,749.62,529.69,31.55,103.07,1.53,-1,-1,-1
99,2,847.24,518.48,36.25,101.74,1.73,-1,-1,-1
99,7,771.51,529.98,38.89,109.25,1.68,-1,-1,-1
100,1,969.65,488.40,31.85,95.03,1.67,-1,-1,-1
100,3,1118.38,541.99,40.36,105.93,1.71,-1,-1,-1
100,4,560.75,561.48,47.04,115.24,1.69,-1,-1,-1
100,5,574.53,538.13,33.27,116.78,1.60,-1,-1,-1
100,6,1621.62,515.54,39.35,99.72,1.72,-1,-1,-1
100,8,722.04,525.36,43.17,111.40,1.68,-1,-1,-1
100,9,1526.94,577.91,28.29,117.11,1.67,-1,-1,-1
100,10,912.97,499.45,25.04,95.88,1.67,-1,-1,-1
100,11,634.58,543.65,46.03,110.09,1.71,-1,-1,-1
100,13,688.70,530.87,38.76,111.13,1.71,-1,-1,-1
100,15,1022.93,468.73,34.68,97.60,1.60,-1,-1,-1
100,16,999.66,480.97,32.36,92.38,1.66,-1,-1,-1
100,14,231.48,457.90,39.85,99.84,1.69,-1,-1,-1
100,19,518.14,562.08,42.75,117.11,1.69,-1,-1,-1
100,12,751.01,530.07,31.10,102.07,1.52,-1,-1,-1
100,2,847.30,518.61,36.01,101.72,1.74,-1,-1,-1
100,7,769.68,531.51,38.75,107.53,1.68,-1,-1,-1
101,1,969.98,489.20,33.20,94.65,1.68,-1,-1,-1
101,3,1118.37,542.02,40.31,107.13,1.71,-1,-1,-1
101,4,559.93,561.31,49.12,115.65,1.70,-1,-1,-1
101,5,574.66,538.11,34.26,116.50,1.60,-1,-1,-1
101,6,1621.04,515.66,39.84,100.16,1.72,-1,-1,-1
101,8,722.81,525.56,42.06,111.06,1.68,-1,-1,-1
101,9,1526.41,577.94,28.73,117.07,1.67,-1,-1,-1
101,10,913.09,499.93,29.31,95.56,1.68,-1,-1,-1
101,11,631.38,544.00,50.68,110.67,1.72,-1,-1,-1
101,13,687.36,530.85,40.17,111.16,1.71,-1,-1,-1
101,15,1022.01,468.02,35.98,100.68,1.62,-1,-1,-1
101,16,999.95,481.17,32.03,93.64,1.66,-1,-1,-1
101,14,230.53,458.61,40.38,99.46,1.69,-1,-1,-1
101,19,518.10,561.67,42.33,117.29,1.71,-1,-1,-1
101,12,750.73,529.52,33.07,103.01,1.53,-1,-1,-1
101,2,847.78,518.44,35.93,103.02,1.73,-1,-1,-1
101,7,768.85,533.62,38.77,106.14,1.68,-1,-1,-1
102,1,970.45,489.93,32.24,93.97,1.65,-1,-1,-1
102,3,1117.59,542.83,41.36,106.39,1.71,-1,-1,-1
102,4,560.05,562.30,50.51,114.00,1.70,-1,-1,-1
102,5,574.19,538.54,34.79,114.50,1.63,-1,-1,-1
102,6,1620.30,515.80,40.34,100.24,1.73,-1,-1,-1
102,8,722.26,525.19,40.07,111.35,1.66,-1,-1,-1
102,9,1526.87,578.41,28.76,116.48,1.67,-1,-1,-1
102,10,913.21,499.89,28.59,94.84,1.69,-1,-1,-1
102,11,623.99,543.94,58.28,110.27,1.71,-1,-1,-1
102,13,687.09,531.90,37.53,110.11,1.71,-1,-1,-1
102,15,1022.27,468.15,35.73,100.41,1.62,-1,-1,-1
102,16,999.35,481.08,32.91,94.17,1.66,-1,-1,-1
102,14,228.90,461.61,42.55,96.86,1.69,-1,-1,-1
102,19,518.09,561.72,42.07,116.83,1.70,-1,-1,-1
102,12,750.26,529.30,32.59,102.89,1.55,-1,-1,-1
102,2,848.11,518.18,35.56,103.30,1.73,-1,-1,-1
102,7,768.59,532.60,38.29,106.44,1.67,-1,-1,-1
103,1,970.63,491.19,31.82,93.06,1.64,-1,-1,-1
103,3,1116.63,543.44,42.45,105.75,1.71,-1,-1,-1
103,4,560.35,563.00,50.94,113.06,1.72,-1,-1,-1
103,5,576.13,538.77,32.42,113.34,1.62,-1,-1,-1
103,6,1619.32,515.57,41.32,100.95,1.72,-1,-1,-1
103,8,721.88,525.50,40.71,110.71,1.68,-1,-1,-1
103,9,1526.68,578.39,28.86,116.69,1.68,-1,-1,-1
103,10,913.78,500.04,28.72,95.10,1.69,-1,-1,-1
103,11,624.15,544.13,59.11,110.07,1.72,-1,-1,-1
103,13,686.42,530.89,36.17,111.59,1.71,-1,-1,-1
103,15,1022.77,469.01,35.31,99.01,1.63,-1,-1,-1
103,16,999.80,481.24,32.06,93.04,1.65,-1,-1,-1
103,14,226.92,463.56,43.95,95.09,1.70,-1,-1,-1
103,19,517.76,562.01,41.95,116.44,1.70,-1,-1,-1
103,12,749.42,528.18,32.61,103.71,1.52,-1,-1,-1
103,2,848.10,517.71,35.18,101.74,1.73,-1,-1,-1
103,7,765.95,533.30,40.26,107.12,1.71,-1,-1,-1
104,1,973.66,490.47,31.79,93.23,1.65,-1,-1,-1
104,3,1116.44,542.68,42.64,106.40,1.72,-1,-1,-1
104,4,563.76,564.00,47.56,112.12,1.69,-1,-1,-1
104,5,575.98,539.09,33.31,113.14,1.62,-1,-1,-1
104,6,1619.39,516.40,40.68,100.29,1.72,-1,-1,-1
104,8,720.91,524.88,40.27,111.27,1.67,-1,-1,-1
