276,15,1183.38,709.87,86.13,153.70,1.75,-1,-1,-1
277,1,378.00,455.90,79.92,123.67,1.75,-1,-1,-1
277,4,586.25,667.84,72.32,146.27,1.74,-1,-1,-1
277,5,1400.73,443.03,42.96,113.52,1.72,-1,-1,-1
277,6,903.87,689.43,78.61,170.65,1.75,-1,-1,-1
277,7,1401.74,260.84,30.58,83.22,1.68,-1,-1,-1
277,8,397.08,226.86,35.56,76.03,1.69,-1,-1,-1
277,9,1015.90,387.15,71.19,102.85,1.75,-1,-1,-1
277,13,1809.61,566.45,58.51,142.07,1.72,-1,-1,-1
277,15,1190.84,711.08,88.16,153.32,1.75,-1,-1,-1
278,1,382.55,454.03,73.93,124.75,1.75,-1,-1,-1
278,4,586.21,664.98,75.38,149.82,1.74,-1,-1,-1
278,5,1404.72,442.06,44.04,114.99,1.73,-1,-1,-1
278,6,912.49,690.48,76.77,172.96,1.75,-1,-1,-1
278,7,1407.78,261.34,30.64,82.81,1.69,-1,-1,-1
278,8,402.71,226.47,35.77,76.48,1.67,-1,-1,-1
278,9,1004.35,388.68,68.21,102.07,1.74,-1,-1,-1
278,13,1814.25,566.12,56.23,143.04,1.73,-1,-1,-1
278,15,1195.96,711.20,94.30,154.39,1.75,-1,-1,-1
279,1,385.67,454.29,69.89,123.78,1.74,-1,-1,-1
279,4,566.46,660.04,91.66,153.25,1.74,-1,-1,-1
279,5,1408.93,441.47,41.63,115.69,1.74,-1,-1,-1
279,6,921.49,691.76,72.75,173.55,1.75,-1,-1,-1
279,7,1412.53,261.14,31.79,82.69,1.70,-1,-1,-1
279,8,406.10,226.70,36.34,75.80,1.69,-1,-1,-1
279,9,993.55,391.18,63.16,99.30,1.74,-1,-1,-1
279,13,1818.63,566.46,52.89,143.24,1.72,-1,-1,-1
279,15,1202.53,711.79,99.47,154.58,1.75,-1,-1,-1
280,1,384.70,455.91,70.79,123.00,1.75,-1,-1,-1
280,4,552.81,655.05,99.11,155.48,1.75,-1,-1,-1
280,5,1411.42,440.67,43.23,118.05,1.73,-1,-1,-1
280,6,931.22,692.90,68.64,174.21,1.76,-1,-1,-1
280,7,1418.36,261.60,31.44,82.33,1.69,-1,-1,-1
280,8,410.59,226.00,37.34,76.22,1.67,-1,-1,-1
280,9,986.12,392.19,67.71,98.75,1.73,-1,-1,-1
280,13,1823.42,567.57,47.15,144.20,1.72,-1,-1,-1
280,15,1208.68,712.31,105.47,155.41,1.75,-1,-1,-1
281,1,387.58,458.77,68.19,120.22,1.76,-1,-1,-1
281,4,547.05,650.22,97.66,149.00,1.74,-1,-1,-1
281,5,1413.49,441.86,43.99,117.37,1.73,-1,-1,-1
281,6,938.38,693.74,67.22,175.00,1.76,-1,-1,-1
281,7,1424.86,261.01,30.38,83.10,1.71,-1,-1,-1
281,8,414.60,226.43,37.17,75.39,1.67,-1,-1,-1
281,9,983.45,391.70,72.28,98.83,1.74,-1,-1,-1
281,13,1823.91,568.00,49.14,144.63,1.73,-1,-1,-1
281,15,1215.54,711.94,110.10,156.87,1.76,-1,-1,-1
282,1,390.82,461.35,65.70,116.58,1.76,-1,-1,-1
282,4,547.66,646.55,86.03,137.88,1.73,-1,-1,-1
282,5,1414.18,443.87,50.46,118.03,1.73,-1,-1,-1
282,6,943.24,695.21,67.86,174.51,1.75,-1,-1,-1
282,7,1428.69,259.60,32.91,84.21,1.69,-1,-1,-1
282,8,417.77,226.41,39.07,75.79,1.69,-1,-1,-1
282,9,978.97,392.16,73.67,101.46,1.75,-1,-1,-1
282,13,1823.19,569.37,56.92,144.17,1.73,-1,-1,-1
282,15,1226.81,711.24,110.11,158.84,1.75,-1,-1,-1
283,1,393.84,461.46,67.70,116.50,1.76,-1,-1,-1
283,4,549.47,643.58,75.04,139.59,1.74,-1,-1,-1
283,5,1414.50,447.01,57.10,115.03,1.74,-1,-1,-1
283,6,948.78,696.02,67.36,175.06,1.76,-1,-1,-1
283,7,1433.75,259.08,31.05,84.10,1.69,-1,-1,-1
283,8,421.48,225.12,40.23,76.61,1.70,-1,-1,-1
283,9,967.26,392.14,81.69,103.85,1.76,-1,-1,-1
283,13,1821.37,572.04,66.26,141.56,1.74,-1,-1,-1
283,15,1241.93,709.87,105.43,162.20,1.74,-1,-1,-1
284,1,396.40,460.60,66.44,116.83,1.75,-1,-1,-1
284,4,552.33,638.31,68.61,143.91,1.73,-1,-1,-1
284,5,1414.09,450.29,58.88,112.53,1.74,-1,-1,-1
284,6,951.55,696.24,71.20,175.59,1.76,-1,-1,-1
284,7,1440.30,258.33,29.58,84.16,1.70,-1,-1,-1
284,8,425.91,223.40,38.49,77.38,1.69,-1,-1,-1
284,9,961.78,393.45,77.95,106.05,1.74,-1,-1,-1
284,13,1817.69,574.96,78.58,139.79,1.75,-1,-1,-1
284,15,1262.07,707.32,93.91,165.33,1.75,-1,-1,-1
285,1,400.43,458.97,64.33,117.63,1.75,-1,-1,-1
285,4,549.80,631.12,68.64,149.94,1.72,-1,-1,-1
285,5,1413.37,453.46,60.80,110.98,1.75,-1,-1,-1
285,6,955.38,697.22,70.42,175.33,1.76,-1,-1,-1
285,7,1445.31,257.38,27.46,85.01,1.68,-1,-1,-1
285,8,430.38,221.81,38.46,77.41,1.69,-1,-1,-1
285,9,963.95,395.34,58.87,105.01,1.75,-1,-1,-1
285,13,1815.97,577.05,88.19,139.41,1.76,-1,-1,-1
285,15,1284.40,705.40,80.03,167.89,1.73,-1,-1,-1
286,1,403.73,457.01,61.40,118.56,1.75,-1,-1,-1
286,4,541.02,623.07,76.95,153.77,1.74,-1,-1,-1
286,5,1415.35,455.24,58.17,112.17,1.74,-1,-1,-1
286,6,958.33,697.66,72.81,175.20,1.76,-1,-1,-1
286,7,1449.66,256.95,29.15,84.95,1.69,-1,-1,-1
286,8,433.73,220.23,40.16,77.80,1.70,-1,-1,-1
286,9,961.40,395.72,40.70,104.65,1.68,-1,-1,-1
286,13,1813.35,578.58,97.83,138.35,1.76,-1,-1,-1
286,15,1303.52,705.32,69.00,170.03,1.72,-1,-1,-1
287,1,407.22,455.84,59.97,118.71,1.74,-1,-1,-1
287,4,541.25,616.82,76.46,156.15,1.74,-1,-1,-1
287,5,1418.29,455.45,59.34,114.66,1.75,-1,-1,-1
287,6,961.04,697.36,74.41,176.52,1.76,-1,-1,-1
287,7,1454.25,256.01,29.07,84.68,1.69,-1,-1,-1
287,8,437.35,219.00,39.26,78.25,1.70,-1,-1,-1
287,9,949.33,395.74,43.45,103.98,1.69,-1,-1,-1
287,13,1811.88,578.67,105.60,138.63,1.77,-1,-1,-1
287,15,1314.89,704.99,64.59,172.32,1.72,-1,-1,-1
288,1,409.29,455.80,62.39,118.10,1.75,-1,-1,-1
288,4,548.39,611.40,68.01,149.10,1.73,-1,-1,-1
288,5,1422.94,455.51,56.05,115.00,1.74,-1,-1,-1
288,6,962.63,698.76,76.37,175.92,1.76,-1,-1,-1
288,7,1458.23,255.13,29.30,84.50,1.71,-1,-1,-1
288,8,441.46,217.59,37.40,78.14,1.66,-1,-1,-1
288,9,938.36,395.45,52.14,104.60,1.73,-1,-1,-1
288,13,1814.49,577.89,103.90,138.46,1.76,-1,-1,-1
288,15,1324.61,705.73,63.50,173.26,1.72,-1,-1,-1
289,1,411.77,456.60,64.05,116.40,1.74,-1,-1,-1
289,4,550.93,607.56,64.71,141.73,1.73,-1,-1,-1
289,5,1427.53,455.25,48.81,114.74,1.72,-1,-1,-1
289,6,964.44,698.91,77.71,176.97,1.76,-1,-1,-1
289,7,1460.79,253.86,30.29,85.02,1.69,-1,-1,-1
289,8,445.71,215.40,37.42,79.84,1.66,-1,-1,-1
289,9,913.72,395.55,76.85,105.13,1.74,-1,-1,-1
289,13,1816.25,577.11,100.76,135.90,1.76,-1,-1,-1
289,15,1331.01,708.28,64.61,172.45,1.73,-1,-1,-1
290,1,407.91,458.11,70.94,114.01,1.74,-1,-1,-1
290,4,550.82,603.32,64.18,140.90,1.73,-1,-1,-1
290,5,1431.85,453.03,39.77,116.55,1.73,-1,-1,-1
290,6,966.31,699.09,78.71,181.08,1.76,-1,-1,-1
290,7,1461.54,252.75,33.61,85.53,1.71,-1,-1,-1
290,8,448.30,214.90,37.01,80.06,1.69,-1,-1,-1
290,9,899.18,396.16,89.00,108.92,1.75,-1,-1,-1
290,13,1820.17,575.85,93.54,135.51,1.76,-1,-1,-1
290,15,1336.67,712.13,69.87,169.43,1.73,-1,-1,-1
291,1,401.46,462.34,78.46,109.34,1.75,-1,-1,-1
291,4,551.89,598.71,66.30,144.43,1.74,-1,-1,-1
291,5,1432.45,449.96,34.77,119.25,1.70,-1,-1,-1
291,6,967.77,699.23,79.36,182.73,1.76,-1,-1,-1
291,7,1463.55,251.55,36.65,86.38,1.70,-1,-1,-1
291,8,450.92,214.48,36.71,79.36,1.69,-1,-1,-1
291,9,890.77,398.49,87.57,109.99,1.75,-1,-1,-1
291,13,1825.57,574.14,81.56,137.07,1.75,-1,-1,-1
291,15,1339.78,714.24,84.64,168.39,1.74,-1,-1,-1
292,1,399.58,465.52,80.38,104.91,1.75,-1,-1,-1
292,4,552.12,593.57,69.30,148.32,1.75,-1,-1,-1
292,5,1429.92,448.12,38.02,120.57,1.71,-1,-1,-1
292,6,969.31,699.67,81.31,183.42,1.76,-1,-1,-1
292,7,1466.09,251.40,36.77,85.62,1.71,-1,-1,-1
292,8,454.17,214.07,36.49,79.08,1.66,-1,-1,-1
292,9,892.35,401.73,69.42,107.65,1.74,-1,-1,-1
292,13,1831.28,571.98,67.14,139.20,1.74,-1,-1,-1
292,15,1343.44,715.54,96.64,168.06,1.74,-1,-1,-1
293,1,400.75,466.35,78.85,105.91,1.75,-1,-1,-1
293,4,552.08,588.15,72.53,149.10,1.75,-1,-1,-1
293,5,1427.99,445.85,38.95,122.40,1.72,-1,-1,-1
293,6,970.61,699.86,82.46,184.23,1.77,-1,-1,-1
293,7,1469.99,250.93,34.73,86.46,1.72,-1,-1,-1
293,8,456.40,213.54,37.05,79.11,1.69,-1,-1,-1
293,9,887.37,405.62,71.37,101.57,1.74,-1,-1,-1
293,13,1832.94,569.07,55.94,142.24,1.72,-1,-1,-1
293,15,1347.07,715.25,99.99,168.90,1.75,-1,-1,-1
294,1,400.92,466.66,78.76,108.94,1.75,-1,-1,-1
294,4,551.87,583.59,76.26,146.64,1.74,-1,-1,-1
294,5,1425.49,444.91,40.26,122.92,1.72,-1,-1,-1
294,6,972.89,700.47,82.58,186.01,1.76,-1,-1,-1
294,7,1473.32,249.99,35.20,86.71,1.70,-1,-1,-1
294,8,457.29,211.99,38.11,80.01,1.71,-1,-1,-1
294,9,879.01,407.19,71.93,99.62,1.74,-1,-1,-1
294,13,1832.37,565.92,54.81,145.08,1.73,-1,-1,-1
294,15,1350.28,715.84,104.57,169.33,1.75,-1,-1,-1
295,1,404.48,466.35,76.67,111.06,1.74,-1,-1,-1
295,4,552.29,579.73,72.56,142.72,1.75,-1,-1,-1
295,5,1416.96,445.05,47.73,122.93,1.73,-1,-1,-1
295,6,975.09,700.63,80.85,186.91,1.77,-1,-1,-1
295,7,1475.62,249.22,35.23,86.57,1.71,-1,-1,-1
295,8,458.04,211.36,38.51,80.15,1.71,-1,-1,-1
295,9,873.40,408.15,69.43,108.35,1.74,-1,-1,-1
295,13,1831.62,564.26,54.91,146.47,1.73,-1,-1,-1
295,15,1355.55,717.24,109.84,171.32,1.76,-1,-1,-1
296,1,407.57,465.47,79.27,110.98,1.75,-1,-1,-1
296,4,552.13,577.26,71.01,138.30,1.74,-1,-1,-1
296,5,1411.26,446.14,53.10,123.40,1.74,-1,-1,-1
296,6,977.34,701.17,79.32,186.18,1.76,-1,-1,-1
296,7,1480.01,247.68,32.78,87.24,1.71,-1,-1,-1
296,8,459.87,210.18,39.45,79.44,1.70,-1,-1,-1
296,9,856.50,409.07,78.93,110.07,1.74,-1,-1,-1
296,13,1822.02,562.85,66.22,147.72,1.74,-1,-1,-1
296,15,1363.89,718.60,115.74,171.03,1.76,-1,-1,-1
297,1,411.62,464.87,83.14,111.12,1.75,-1,-1,-1
297,4,551.90,573.78,69.61,137.73,1.74,-1,-1,-1
297,5,1405.29,448.39,57.58,120.45,1.75,-1,-1,-1
297,6,979.55,700.83,76.22,186.84,1.76,-1,-1,-1
297,7,1482.59,245.85,32.73,87.94,1.70,-1,-1,-1
297,8,463.40,208.93,37.02,79.05,1.68,-1,-1,-1
297,9,847.72,410.00,78.51,112.15,1.74,-1,-1,-1
297,13,1809.39,561.36,84.38,148.20,1.76,-1,-1,-1
297,15,1379.79,719.44,113.31,170.03,1.76,-1,-1,-1
298,1,418.09,463.61,92.62,111.02,1.75,-1,-1,-1
298,4,547.76,568.65,71.94,132.99,1.75,-1,-1,-1
298,5,1400.21,450.85,61.12,117.06,1.75,-1,-1,-1
298,6,980.91,700.06,73.86,187.15,1.76,-1,-1,-1
298,7,1486.66,243.34,30.91,88.82,1.70,-1,-1,-1
298,8,464.26,206.20,38.62,80.37,1.69,-1,-1,-1
298,9,843.58,412.09,72.58,110.57,1.74,-1,-1,-1
298,13,1805.60,560.47,90.28,147.98,1.76,-1,-1,-1
298,15,1397.30,718.49,108.76,169.92,1.75,-1,-1,-1
299,1,423.85,461.83,95.77,110.92,1.75,-1,-1,-1
299,4,544.45,561.95,73.61,135.70,1.75,-1,-1,-1
299,5,1398.01,451.84,60.79,116.19,1.74,-1,-1,-1
299,6,981.27,698.95,73.57,186.17,1.76,-1,-1,-1
299,7,1488.01,241.44,31.30,87.88,1.72,-1,-1,-1
299,8,465.77,203.86,38.07,80.76,1.69,-1,-1,-1
299,9,846.35,413.20,59.60,107.86,1.74,-1,-1,-1
299,13,1804.34,559.44,92.10,147.94,1.76,-1,-1,-1
299,15,1417.34,715.22,98.21,172.51,1.75,-1,-1,-1
300,1,424.61,460.29,97.07,128.23,1.75,-1,-1,-1
300,4,538.34,556.56,79.81,136.05,1.74,-1,-1,-1
300,5,1395.13,452.13,62.99,116.80,1.74,-1,-1,-1
300,6,981.45,696.61,74.46,186.94,1.76,-1,-1,-1
300,7,1488.71,239.84,31.25,87.56,1.72,-1,-1,-1
300,8,466.61,201.05,38.53,81.16,1.71,-1,-1,-1
300,9,842.92,412.52,55.17,106.83,1.73,-1,-1,-1
300,13,1805.15,557.18,90.07,147.23,1.75,-1,-1,-1
300,15,1436.81,711.31,87.36,175.58,1.75,-1,-1,-1
301,1,425.24,459.22,95.51,121.29,1.73,-1,-1,-1
301,4,532.22,552.36,82.95,135.53,1.75,-1,-1,-1
301,5,1393.49,451.69,62.77,116.77,1.75,-1,-1,-1
301,6,982.13,695.82,75.13,186.98,1.76,-1,-1,-1
301,7,1488.15,237.97,31.77,88.23,1.72,-1,-1,-1
301,8,469.16,199.67,36.81,80.93,1.71,-1,-1,-1
301,9,839.15,410.83,54.33,107.27,1.73,-1,-1,-1
301,13,1805.99,555.56,83.42,145.53,1.75,-1,-1,-1
301,15,1452.23,709.07,77.65,176.34,1.74,-1,-1,-1
302,1,424.06,459.99,87.21,122.19,1.73,-1,-1,-1
302,4,528.08,549.36,84.73,132.79,1.75,-1,-1,-1
302,5,1393.80,450.18,60.76,117.07,1.75,-1,-1,-1
302,6,982.73,695.12,75.94,185.60,1.76,-1,-1,-1
302,7,1487.84,236.41,31.96,88.28,1.72,-1,-1,-1
302,8,471.01,198.74,36.77,81.09,1.71,-1,-1,-1
302,9,824.08,408.90,64.34,108.20,1.73,-1,-1,-1
302,13,1806.82,553.57,74.81,143.67,1.75,-1,-1,-1
302,15,1461.94,707.39,74.72,176.06,1.74,-1,-1,-1
303,1,420.87,450.42,89.66,134.42,1.73,-1,-1,-1
303,4,527.40,546.92,81.46,128.17,1.74,-1,-1,-1
303,5,1393.59,448.35,57.55,118.02,1.75,-1,-1,-1
303,6,983.66,693.39,76.77,185.99,1.76,-1,-1,-1
303,7,1487.10,235.36,33.03,89.46,1.71,-1,-1,-1
303,8,473.57,198.14,35.31,80.70,1.69,-1,-1,-1
303,9,810.21,408.73,75.05,117.32,1.74,-1,-1,-1
303,13,1807.42,551.15,64.74,143.89,1.73,-1,-1,-1
303,15,1468.63,707.21,74.73,182.71,1.74,-1,-1,-1
304,1,415.65,440.31,92.84,152.11,1.74,-1,-1,-1
304,4,526.93,542.74,75.26,126.05,1.74,-1,-1,-1
304,5,1393.37,445.27,57.25,119.66,1.75,-1,-1,-1
304,6,984.16,693.02,78.44,185.38,1.76,-1,-1,-1
304,7,1486.68,234.78,33.72,89.52,1.71,-1,-1,-1
304,8,473.98,198.48,37.34,80.09,1.69,-1,-1,-1
304,9,802.51,409.04,78.14,123.43,1.75,-1,-1,-1
304,13,1808.17,548.12,55.36,145.84,1.71,-1,-1,-1
304,15,1474.11,709.46,74.63,180.18,1.75,-1,-1,-1
305,1,409.90,435.78,102.18,156.78,1.76,-1,-1,-1
305,4,527.28,537.98,64.02,125.41,1.72,-1,-1,-1
305,5,1393.61,443.12,57.10,120.15,1.74,-1,-1,-1
305,6,984.95,691.58,78.11,186.06,1.77,-1,-1,-1
305,7,1484.20,234.63,34.74,89.63,1.70,-1,-1,-1
305,8,474.38,197.59,38.07,80.57,1.68,-1,-1,-1
305,9,800.13,410.39,76.57,126.80,1.75,-1,-1,-1
305,13,1807.15,545.88,48.73,147.42,1.70,-1,-1,-1
305,15,1480.47,712.32,73.51,178.70,1.75,-1,-1,-1
306,1,409.37,437.70,94.61,153.93,1.76,-1,-1,-1
306,4,523.64,532.80,61.19,127.41,1.73,-1,-1,-1
306,5,1392.50,440.77,57.50,121.21,1.74,-1,-1,-1
306,6,985.02,690.96,78.64,185.17,1.77,-1,-1,-1
306,7,1481.67,233.77,35.64,88.55,1.70,-1,-1,-1
306,8,475.17,196.67,37.76,80.75,1.70,-1,-1,-1
306,9,795.90,414.03,75.39,128.14,1.75,-1,-1,-1
306,13,1803.98,543.62,48.77,149.96,1.72,-1,-1,-1
306,15,1487.02,714.65,74.55,175.51,1.75,-1,-1,-1
307,1,408.67,446.64,91.39,144.51,1.76,-1,-1,-1
307,4,519.32,528.26,53.67,128.72,1.74,-1,-1,-1
307,5,1391.01,439.91,56.39,121.12,1.74,-1,-1,-1
307,6,985.01,690.28,78.11,183.90,1.77,-1,-1,-1
307,7,1480.08,233.06,34.10,88.15,1.71,-1,-1,-1
307,8,475.07,195.85,37.17,80.00,1.70,-1,-1,-1
307,9,792.55,416.77,70.92,124.75,1.74,-1,-1,-1
307,13,1795.01,542.01,53.22,150.60,1.73,-1,-1,-1
307,15,1484.67,715.11,92.72,174.05,1.75,-1,-1,-1
308,1,409.17,457.59,85.17,132.20,1.76,-1,-1,-1
308,4,515.00,524.17,50.15,126.85,1.71,-1,-1,-1
308,5,1383.33,440.21,61.18,123.91,1.75,-1,-1,-1
308,6,984.44,689.30,77.93,183.88,1.77,-1,-1,-1
308,7,1476.69,232.63,34.59,89.70,1.70,-1,-1,-1
308,8,473.77,194.75,37.15,80.66,1.71,-1,-1,-1
308,9,785.26,418.27,70.87,121.53,1.74,-1,-1,-1
308,13,1785.61,541.02,57.27,149.00,1.72,-1,-1,-1
308,15,1481.23,714.72,104.54,173.07,1.76,-1,-1,-1
309,1,412.57,460.55,100.14,127.28,1.75,-1,-1,-1
309,4,509.83,521.28,48.33,126.02,1.69,-1,-1,-1
309,5,1375.20,441.55,63.85,123.47,1.75,-1,-1,-1
309,6,983.55,688.48,76.05,183.54,1.77,-1,-1,-1
309,7,1472.38,232.36,33.19,87.66,1.72,-1,-1,-1
309,8,471.91,193.81,36.87,80.44,1.72,-1,-1,-1
309,9,784.68,417.75,64.62,118.91,1.75,-1,-1,-1
309,13,1775.37,539.55,59.79,148.85,1.74,-1,-1,-1
309,15,1476.45,714.29,110.74,173.31,1.76,-1,-1,-1
310,1,416.24,456.83,101.23,129.53,1.75,-1,-1,-1
310,4,503.73,520.25,46.69,121.91,1.69,-1,-1,-1
310,5,1367.73,443.87,64.42,120.84,1.75,-1,-1,-1
310,6,980.31,687.15,75.10,183.35,1.76,-1,-1,-1
310,7,1465.82,230.23,33.88,88.23,1.70,-1,-1,-1
310,8,467.00,191.87,38.30,80.73,1.72,-1,-1,-1
310,9,781.71,416.70,60.80,127.52,1.74,-1,-1,-1
310,13,1766.79,538.12,58.81,148.86,1.73,-1,-1,-1
310,15,1471.90,713.98,117.88,173.83,1.77,-1,-1,-1
311,1,418.45,451.36,93.12,134.22,1.74,-1,-1,-1
311,4,494.20,518.04,48.05,121.26,1.70,-1,-1,-1
311,5,1359.92,447.99,63.96,118.40,1.75,-1,-1,-1
311,6,975.97,686.34,74.88,182.40,1.77,-1,-1,-1
311,7,1458.12,229.19,34.16,88.63,1.70,-1,-1,-1
311,8,463.13,191.13,37.05,80.89,1.70,-1,-1,-1
311,9,774.94,416.28,60.03,134.80,1.69,-1,-1,-1
311,13,1756.17,537.90,58.94,147.58,1.74,-1,-1,-1
311,15,1473.20,715.63,122.77,171.99,1.77,-1,-1,-1
312,1,416.72,449.11,85.05,135.58,1.73,-1,-1,-1
312,4,483.69,514.51,49.26,120.00,1.69,-1,-1,-1
312,5,1346.89,450.72,65.45,115.11,1.73,-1,-1,-1
312,6,967.01,685.97,78.37,179.68,1.76,-1,-1,-1
312,7,1445.17,229.38,35.77,88.11,1.69,-1,-1,-1
312,8,457.76,191.67,37.00,80.31,1.70,-1,-1,-1
312,9,763.00,418.87,62.45,135.23,1.73,-1,-1,-1
312,13,1739.72,535.96,60.50,147.03,1.72,-1,-1,-1
312,15,1474.07,714.09,120.47,169.81,1.77,-1,-1,-1
313,1,415.07,447.07,73.16,135.58,1.73,-1,-1,-1
313,4,474.47,510.26,52.84,120.86,1.73,-1,-1,-1
313,5,1329.89,453.06,65.13,113.93,1.74,-1,-1,-1
313,6,955.10,683.44,81.07,177.85,1.75,-1,-1,-1
313,7,1430.62,232.09,35.29,86.13,1.68,-1,-1,-1
313,8,452.06,192.37,35.42,81.21,1.69,-1,-1,-1
313,9,751.12,423.51,63.57,134.52,1.73,-1,-1,-1
313,13,1718.73,533.91,59.53,145.80,1.71,-1,-1,-1
313,15,1478.30,710.85,110.20,168.39,1.76,-1,-1,-1
314,1,404.63,445.50,59.46,135.33,1.72,-1,-1,-1
314,4,459.47,507.41,57.41,120.18,1.72,-1,-1,-1
314,5,1313.12,453.71,63.75,112.32,1.72,-1,-1,-1
314,6,941.43,680.99,84.13,174.46,1.75,-1,-1,-1
314,7,1409.84,232.78,37.30,85.70,1.69,-1,-1,-1
314,8,442.94,193.89,36.86,81.63,1.69,-1,-1,-1
314,9,734.97,428.32,65.12,132.56,1.72,-1,-1,-1
314,13,1695.77,532.52,58.16,143.55,1.71,-1,-1,-1
314,15,1481.56,706.00,95.09,167.47,1.75,-1,-1,-1
315,1,393.65,446.25,54.26,133.09,1.74,-1,-1,-1
315,4,447.14,506.38,58.78,117.55,1.70,-1,-1,-1
315,5,1294.99,455.00,62.11,109.04,1.72,-1,-1,-1
315,6,926.73,676.75,87.23,172.64,1.76,-1,-1,-1
315,7,1386.92,235.17,37.61,83.67,1.69,-1,-1,-1
315,8,432.58,197.12,36.13,81.23,1.67,-1,-1,-1
315,9,716.03,432.78,68.46,126.77,1.73,-1,-1,-1
315,13,1669.79,530.79,58.27,142.24,1.70,-1,-1,-1
315,15,1481.81,699.73,78.61,171.67,1.74,-1,-1,-1
316,1,381.73,447.72,60.80,129.65,1.74,-1,-1,-1
316,4,431.36,506.18,63.41,112.61,1.73,-1,-1,-1
316,5,1272.25,456.52,64.44,104.56,1.72,-1,-1,-1
316,6,912.49,673.14,87.94,171.54,1.75,-1,-1,-1
316,7,1364.02,237.18,36.86,82.68,1.68,-1,-1,-1
316,8,420.38,199.67,37.06,80.63,1.68,-1,-1,-1
316,9,695.74,434.61,72.43,123.87,1.74,-1,-1,-1
316,13,1642.63,528.44,56.50,139.75,1.69,-1,-1,-1
316,15,1464.84,696.26,76.89,171.22,1.73,-1,-1,-1
317,1,361.91,449.71,70.93,126.89,1.73,-1,-1,-1
317,4,415.91,506.50,62.41,108.45,1.73,-1,-1,-1
317,5,1252.01,456.31,64.08,103.06,1.72,-1,-1,-1
317,6,900.71,669.25,85.49,169.99,1.75,-1,-1,-1
317,7,1340.69,239.54,35.71,80.71,1.68,-1,-1,-1
317,8,407.71,201.62,37.57,80.50,1.66,-1,-1,-1
317,9,679.54,434.84,71.34,122.64,1.74,-1,-1,-1
317,13,1613.77,525.37,57.02,138.55,1.70,-1,-1,-1
317,15,1451.64,693.63,69.98,170.22,1.73,-1,-1,-1
318,1,342.78,451.74,72.58,123.17,1.74,-1,-1,-1
318,4,398.75,507.43,64.30,106.23,1.72,-1,-1,-1
318,5,1218.23,454.82,76.80,102.04,1.71,-1,-1,-1
318,6,885.71,665.40,86.23,168.87,1.75,-1,-1,-1
318,7,1313.27,241.04,37.35,79.71,1.68,-1,-1,-1
318,8,392.79,205.99,37.33,78.60,1.66,-1,-1,-1
318,9,663.81,434.24,69.29,124.03,1.73,-1,-1,-1
318,13,1582.47,521.45,58.48,136.34,1.70,-1,-1,-1
318,15,1439.76,692.37,62.66,166.52,1.73,-1,-1,-1
319,1,323.04,453.50,72.36,120.44,1.74,-1,-1,-1
319,4,380.81,507.92,62.78,103.31,1.69,-1,-1,-1
319,5,1203.80,452.10,67.95,101.96,1.71,-1,-1,-1
319,6,870.49,661.75,81.64,166.77,1.74,-1,-1,-1
319,7,1287.46,242.89,36.47,79.84,1.68,-1,-1,-1
319,8,377.39,207.83,37.76,78.10,1.65,-1,-1,-1
319,9,645.25,433.43,68.31,129.33,1.73,-1,-1,-1
319,13,1548.29,518.71,61.60,134.79,1.69,-1,-1,-1
319,15,1414.73,692.50,66.17,161.32,1.74,-1,-1,-1
319,14,1894.59,255.84,25.73,88.11,0.88,-1,-1,-1
320,1,303.07,456.34,72.78,116.25,1.74,-1,-1,-1
320,4,360.66,506.34,63.05,102.59,1.70,-1,-1,-1
320,5,1176.83,449.06,70.17,102.64,1.72,-1,-1,-1
320,6,851.94,658.84,82.71,164.43,1.74,-1,-1,-1
320,7,1257.23,244.27,37.44,80.61,1.68,-1,-1,-1
320,8,358.50,210.82,38.83,77.47,1.62,-1,-1,-1
320,9,625.89,433.87,68.01,130.63,1.73,-1,-1,-1
320,13,1509.61,514.91,67.11,132.41,1.69,-1,-1,-1
320,15,1382.42,691.65,74.87,155.16,1.74,-1,-1,-1
320,14,1850.65,257.10,55.50,85.91,1.67,-1,-1,-1
320,16,1859.03,386.61,62.04,105.30,1.66,-1,-1,-1
321,1,281.58,456.77,77.24,114.47,1.74,-1,-1,-1
321,4,339.49,502.68,60.09,106.37,1.72,-1,-1,-1
321,5,1149.06,447.80,71.40,104.31,1.72,-1,-1,-1
321,6,833.76,655.79,77.59,161.87,1.74,-1,-1,-1
321,7,1225.46,247.32,36.39,77.82,1.69,-1,-1,-1
321,8,337.75,212.28,38.31,78.28,1.62,-1,-1,-1
321,9,603.17,435.80,68.09,129.98,1.73,-1,-1,-1
321,13,1470.23,511.51,71.30,132.06,1.70,-1,-1,-1
321,15,1349.00,689.08,84.78,151.28,1.73,-1,-1,-1
321,14,1804.64,257.97,55.03,84.52,1.66,-1,-1,-1
321,16,1814.93,386.77,88.03,105.24,1.66,-1,-1,-1
322,1,257.90,455.47,84.37,114.74,1.74,-1,-1,-1
322,4,318.95,498.30,57.83,108.65,1.71,-1,-1,-1
322,5,1119.58,446.37,72.18,105.32,1.72,-1,-1,-1
322,6,814.53,652.76,72.64,160.32,1.73,-1,-1,-1
322,7,1192.78,249.14,36.79,76.73,1.69,-1,-1,-1
322,8,315.03,215.41,39.81,77.49,1.63,-1,-1,-1
322,9,577.60,439.32,69.27,129.82,1.72,-1,-1,-1
